scenario,size,messages,node,time,filename,completed
eval,4,4,node-11,0.599000,testfile429-16-4,25
eval,4,4,node-14,0.622000,testfile429-16-4,26
eval,4,4,node-24,0.652000,testfile429-16-4,27
eval,4,4,node-19,0.709000,testfile429-16-4,28
eval,4,4,node-13,1.037000,testfile429-16-4,29
eval,16,-1,node-26,0.315000,testfile430-16-16,1
eval,16,-1,node-16,0.380000,testfile430-16-16,2
eval,16,-1,node-25,0.442000,testfile430-16-16,3
eval,16,-1,node-20,0.492000,testfile430-16-16,4
eval,16,-1,node-6,0.506000,testfile430-16-16,5
eval,16,-1,node-4,0.514000,testfile430-16-16,6
eval,16,-1,node-13,0.520000,testfile430-16-16,7
eval,16,-1,node-14,0.529000,testfile430-16-16,8
eval,16,-1,node-2,0.530000,testfile430-16-16,9
eval,16,-1,node-11,0.554000,testfile430-16-16,10
eval,16,-1,node-29,0.563000,testfile430-16-16,11
eval,16,-1,node-8,0.564000,testfile430-16-16,12
eval,16,-1,node-18,0.680000,testfile430-16-16,13
eval,16,-1,node-9,0.684000,testfile430-16-16,14
eval,16,-1,node-1,0.691000,testfile430-16-16,15
eval,16,-1,node-17,0.704000,testfile430-16-16,16
eval,16,-1,node-22,0.724000,testfile430-16-16,17
eval,16,-1,node-27,0.737000,testfile430-16-16,18
eval,16,-1,node-21,0.738000,testfile430-16-16,19
eval,16,-1,node-23,0.740000,testfile430-16-16,20
eval,16,-1,node-10,0.781000,testfile430-16-16,21
eval,16,-1,node-5,0.788000,testfile430-16-16,22
eval,16,-1,node-12,0.820000,testfile430-16-16,23
eval,16,-1,node-7,0.824000,testfile430-16-16,24
eval,16,-1,node-15,0.828000,testfile430-16-16,25
eval,16,-1,node-19,0.863000,testfile430-16-16,26
eval,16,-1,node-28,0.864000,testfile430-16-16,27
eval,16,-1,node-3,0.974000,testfile430-16-16,28
eval,16,-1,node-24,1.368000,testfile430-16-16,29
eval,1,1,node-6,0.326000,testfile431-16-1,1
eval,1,1,node-3,0.330000,testfile431-16-1,2
eval,1,1,node-2,0.333000,testfile431-16-1,3
eval,1,1,node-8,0.337000,testfile431-16-1,4
eval,1,1,node-10,0.434000,testfile431-16-1,5
eval,1,1,node-19,0.440000,testfile431-16-1,6
eval,1,1,node-4,0.450000,testfile431-16-1,7
eval,1,1,node-14,0.456000,testfile431-16-1,8
eval,1,1,node-15,0.456000,testfile431-16-1,9
eval,1,1,node-20,0.466000,testfile431-16-1,10
eval,1,1,node-27,0.476000,testfile431-16-1,11
eval,1,1,node-16,0.483000,testfile431-16-1,12
eval,1,1,node-24,0.490000,testfile431-16-1,13
eval,1,1,node-22,0.502000,testfile431-16-1,14
eval,1,1,node-25,0.529000,testfile431-16-1,15
eval,1,1,node-5,0.533000,testfile431-16-1,16
eval,1,1,node-28,0.548000,testfile431-16-1,17
eval,1,1,node-23,0.551000,testfile431-16-1,18
eval,1,1,node-1,0.580000,testfile431-16-1,19
eval,1,1,node-18,0.637000,testfile431-16-1,20
eval,1,1,node-7,0.638000,testfile431-16-1,21
eval,1,1,node-17,0.647000,testfile431-16-1,22
eval,1,1,node-29,0.663000,testfile431-16-1,23
eval,1,1,node-21,0.691000,testfile431-16-1,24
eval,1,1,node-12,0.694000,testfile431-16-1,25
eval,1,1,node-13,0.701000,testfile431-16-1,26
eval,1,1,node-9,0.725000,testfile431-16-1,27
eval,1,1,node-11,0.760000,testfile431-16-1,28
eval,1,1,node-26,0.927000,testfile431-16-1,29
eval,0,0,node-11,0.173000,testfile432-16-0,1
eval,0,0,node-26,0.175000,testfile432-16-0,2
eval,0,0,node-2,0.203000,testfile432-16-0,3
eval,0,0,node-29,0.207000,testfile432-16-0,4
eval,0,0,node-28,0.216000,testfile432-16-0,5
eval,0,0,node-9,0.221000,testfile432-16-0,6
eval,0,0,node-24,0.234000,testfile432-16-0,7
eval,0,0,node-5,0.249000,testfile432-16-0,8
eval,0,0,node-19,0.253000,testfile432-16-0,9
eval,0,0,node-15,0.483000,testfile432-16-0,10
eval,0,0,node-6,0.484000,testfile432-16-0,11
eval,0,0,node-1,0.485000,testfile432-16-0,12
eval,0,0,node-18,0.486000,testfile432-16-0,13
eval,0,0,node-8,0.538000,testfile432-16-0,14
eval,0,0,node-3,0.539000,testfile432-16-0,15
eval,0,0,node-13,0.567000,testfile432-16-0,16
eval,0,0,node-10,0.570000,testfile432-16-0,17
eval,0,0,node-21,0.650000,testfile432-16-0,18
eval,0,0,node-23,0.670000,testfile432-16-0,19
eval,0,0,node-20,0.694000,testfile432-16-0,20
eval,0,0,node-12,0.707000,testfile432-16-0,21
eval,0,0,node-27,0.709000,testfile432-16-0,22
eval,0,0,node-22,0.732000,testfile432-16-0,23
eval,0,0,node-25,0.733000,testfile432-16-0,24
eval,0,0,node-16,0.737000,testfile432-16-0,25
eval,0,0,node-4,0.740000,testfile432-16-0,26
eval,0,0,node-7,0.741000,testfile432-16-0,27
eval,0,0,node-14,0.749000,testfile432-16-0,28
eval,0,0,node-17,1.037000,testfile432-16-0,29
eval,0,0,node-4,0.523000,testfile433-16-0,1
eval,0,0,node-25,0.576000,testfile433-16-0,2
eval,0,0,node-14,0.585000,testfile433-16-0,3
eval,0,0,node-19,0.585000,testfile433-16-0,4
eval,0,0,node-20,0.591000,testfile433-16-0,5
eval,0,0,node-1,0.602000,testfile433-16-0,6
eval,0,0,node-18,0.609000,testfile433-16-0,7
eval,0,0,node-22,0.610000,testfile433-16-0,8
eval,0,0,node-10,0.633000,testfile433-16-0,9
eval,0,0,node-13,0.633000,testfile433-16-0,10
eval,0,0,node-16,0.640000,testfile433-16-0,11
eval,0,0,node-9,0.640000,testfile433-16-0,12
eval,0,0,node-15,0.649000,testfile433-16-0,13
eval,0,0,node-24,0.659000,testfile433-16-0,14
eval,0,0,node-21,0.661000,testfile433-16-0,15
eval,0,0,node-27,0.697000,testfile433-16-0,16
eval,0,0,node-6,0.710000,testfile433-16-0,17
eval,0,0,node-23,0.735000,testfile433-16-0,18
eval,0,0,node-2,0.740000,testfile433-16-0,19
eval,0,0,node-7,0.744000,testfile433-16-0,20
eval,0,0,node-5,0.753000,testfile433-16-0,21
eval,0,0,node-29,0.756000,testfile433-16-0,22
eval,0,0,node-8,0.763000,testfile433-16-0,23
eval,0,0,node-17,0.771000,testfile433-16-0,24
eval,0,0,node-28,0.821000,testfile433-16-0,25
eval,0,0,node-3,0.822000,testfile433-16-0,26
eval,0,0,node-12,0.873000,testfile433-16-0,27
eval,0,0,node-11,0.911000,testfile433-16-0,28
eval,0,0,node-26,1.219000,testfile433-16-0,29
eval,1,1,node-9,0.359000,testfile434-16-1,1
eval,1,1,node-12,0.362000,testfile434-16-1,2
eval,1,1,node-29,0.363000,testfile434-16-1,3
eval,1,1,node-24,0.364000,testfile434-16-1,4
eval,1,1,node-22,0.559000,testfile434-16-1,5
eval,1,1,node-26,0.572000,testfile434-16-1,6
eval,1,1,node-13,0.575000,testfile434-16-1,7
eval,1,1,node-15,0.577000,testfile434-16-1,8
eval,1,1,node-3,0.714000,testfile434-16-1,9
eval,1,1,node-14,0.726000,testfile434-16-1,10
eval,1,1,node-23,0.737000,testfile434-16-1,11
eval,1,1,node-4,0.746000,testfile434-16-1,12
eval,1,1,node-17,0.759000,testfile434-16-1,13
eval,1,1,node-7,0.784000,testfile434-16-1,14
eval,1,1,node-16,0.787000,testfile434-16-1,15
eval,1,1,node-5,0.787000,testfile434-16-1,16
eval,1,1,node-18,0.796000,testfile434-16-1,17
eval,1,1,node-2,0.810000,testfile434-16-1,18
eval,1,1,node-19,0.815000,testfile434-16-1,19
eval,1,1,node-21,0.827000,testfile434-16-1,20
eval,1,1,node-27,0.840000,testfile434-16-1,21
eval,1,1,node-25,0.843000,testfile434-16-1,22
eval,1,1,node-28,0.856000,testfile434-16-1,23
eval,1,1,node-10,0.858000,testfile434-16-1,24
eval,1,1,node-1,0.884000,testfile434-16-1,25
eval,1,1,node-6,0.890000,testfile434-16-1,26
eval,1,1,node-8,0.899000,testfile434-16-1,27
eval,1,1,node-11,1.067000,testfile434-16-1,28
eval,1,1,node-20,1.261000,testfile434-16-1,29
eval,0,0,node-1,0.188000,testfile435-16-0,1
eval,0,0,node-12,0.190000,testfile435-16-0,2
eval,0,0,node-19,0.192000,testfile435-16-0,3
eval,0,0,node-13,0.194000,testfile435-16-0,4
eval,0,0,node-29,0.264000,testfile435-16-0,5
eval,0,0,node-27,0.265000,testfile435-16-0,6
eval,0,0,node-8,0.266000,testfile435-16-0,7
eval,0,0,node-15,0.270000,testfile435-16-0,8
eval,0,0,node-16,0.369000,testfile435-16-0,9
eval,0,0,node-20,0.398000,testfile435-16-0,10
eval,0,0,node-3,0.424000,testfile435-16-0,11
eval,0,0,node-6,0.445000,testfile435-16-0,12
eval,0,0,node-7,0.449000,testfile435-16-0,13
eval,0,0,node-4,0.461000,testfile435-16-0,14
eval,0,0,node-25,0.471000,testfile435-16-0,15
eval,0,0,node-24,0.479000,testfile435-16-0,16
eval,0,0,node-22,0.491000,testfile435-16-0,17
eval,0,0,node-23,0.491000,testfile435-16-0,18
eval,0,0,node-10,0.502000,testfile435-16-0,19
eval,0,0,node-21,0.519000,testfile435-16-0,20
eval,0,0,node-5,0.524000,testfile435-16-0,21
eval,0,0,node-14,0.526000,testfile435-16-0,22
eval,0,0,node-18,0.526000,testfile435-16-0,23
eval,0,0,node-28,0.625000,testfile435-16-0,24
eval,0,0,node-26,0.652000,testfile435-16-0,25
eval,0,0,node-9,0.684000,testfile435-16-0,26
eval,0,0,node-11,0.685000,testfile435-16-0,27
eval,0,0,node-2,0.689000,testfile435-16-0,28
eval,0,0,node-17,0.708000,testfile435-16-0,29
eval,0,0,node-11,0.525000,testfile436-16-0,1
eval,0,0,node-28,0.624000,testfile436-16-0,2
eval,0,0,node-8,0.628000,testfile436-16-0,3
eval,0,0,node-12,0.635000,testfile436-16-0,4
eval,0,0,node-25,0.641000,testfile436-16-0,5
eval,0,0,node-18,0.646000,testfile436-16-0,6
eval,0,0,node-27,0.653000,testfile436-16-0,7
eval,0,0,node-29,0.666000,testfile436-16-0,8
eval,0,0,node-20,0.681000,testfile436-16-0,9
eval,0,0,node-5,0.684000,testfile436-16-0,10
eval,0,0,node-15,0.693000,testfile436-16-0,11
eval,0,0,node-26,0.700000,testfile436-16-0,12
eval,0,0,node-3,0.715000,testfile436-16-0,13
eval,0,0,node-4,0.718000,testfile436-16-0,14
eval,0,0,node-19,0.728000,testfile436-16-0,15
eval,0,0,node-6,0.737000,testfile436-16-0,16
eval,0,0,node-23,0.739000,testfile436-16-0,17
eval,0,0,node-13,0.741000,testfile436-16-0,18
eval,0,0,node-10,0.744000,testfile436-16-0,19
eval,0,0,node-24,0.771000,testfile436-16-0,20
eval,0,0,node-9,0.801000,testfile436-16-0,21
eval,0,0,node-2,0.804000,testfile436-16-0,22
eval,0,0,node-21,0.808000,testfile436-16-0,23
eval,0,0,node-1,0.809000,testfile436-16-0,24
eval,0,0,node-7,0.844000,testfile436-16-0,25
eval,0,0,node-17,0.846000,testfile436-16-0,26
eval,0,0,node-22,0.864000,testfile436-16-0,27
eval,0,0,node-14,0.932000,testfile436-16-0,28
eval,0,0,node-16,1.560000,testfile436-16-0,29
eval,1,1,node-8,0.391000,testfile437-16-1,1
eval,1,1,node-27,0.401000,testfile437-16-1,2
eval,1,1,node-14,0.431000,testfile437-16-1,3
eval,1,1,node-23,0.431000,testfile437-16-1,4
eval,1,1,node-19,0.447000,testfile437-16-1,5
eval,1,1,node-15,0.450000,testfile437-16-1,6
eval,1,1,node-28,0.466000,testfile437-16-1,7
eval,1,1,node-6,0.481000,testfile437-16-1,8
eval,1,1,node-11,0.488000,testfile437-16-1,9
eval,1,1,node-7,0.494000,testfile437-16-1,10
eval,1,1,node-24,0.505000,testfile437-16-1,11
eval,1,1,node-21,0.515000,testfile437-16-1,12
eval,1,1,node-29,0.523000,testfile437-16-1,13
eval,1,1,node-22,0.611000,testfile437-16-1,14
eval,1,1,node-5,0.612000,testfile437-16-1,15
eval,1,1,node-1,0.616000,testfile437-16-1,16
eval,1,1,node-20,0.628000,testfile437-16-1,17
eval,1,1,node-9,0.685000,testfile437-16-1,18
eval,1,1,node-3,0.690000,testfile437-16-1,19
eval,1,1,node-16,0.691000,testfile437-16-1,20
eval,1,1,node-25,0.709000,testfile437-16-1,21
eval,1,1,node-10,0.744000,testfile437-16-1,22
eval,1,1,node-12,0.766000,testfile437-16-1,23
eval,1,1,node-17,0.780000,testfile437-16-1,24
eval,1,1,node-26,0.796000,testfile437-16-1,25
eval,1,1,node-13,0.814000,testfile437-16-1,26
eval,1,1,node-2,0.841000,testfile437-16-1,27
eval,1,1,node-18,0.867000,testfile437-16-1,28
eval,1,1,node-4,0.897000,testfile437-16-1,29
eval,1,1,node-27,0.102000,testfile438-16-1,1
eval,1,1,node-17,0.211000,testfile438-16-1,2
eval,1,1,node-4,0.213000,testfile438-16-1,3
eval,1,1,node-26,0.215000,testfile438-16-1,4
eval,1,1,node-20,0.218000,testfile438-16-1,5
eval,1,1,node-15,0.469000,testfile438-16-1,6
eval,1,1,node-10,0.471000,testfile438-16-1,7
eval,1,1,node-14,0.472000,testfile438-16-1,8
eval,1,1,node-2,0.584000,testfile438-16-1,9
eval,1,1,node-22,0.601000,testfile438-16-1,10
eval,1,1,node-24,0.622000,testfile438-16-1,11
eval,1,1,node-6,0.638000,testfile438-16-1,12
eval,1,1,node-12,0.661000,testfile438-16-1,13
eval,1,1,node-25,0.672000,testfile438-16-1,14
eval,1,1,node-3,0.700000,testfile438-16-1,15
eval,1,1,node-19,0.708000,testfile438-16-1,16
eval,1,1,node-18,0.717000,testfile438-16-1,17
eval,1,1,node-23,0.724000,testfile438-16-1,18
eval,1,1,node-11,0.731000,testfile438-16-1,19
eval,1,1,node-13,0.741000,testfile438-16-1,20
eval,1,1,node-16,0.742000,testfile438-16-1,21
eval,1,1,node-7,0.762000,testfile438-16-1,22
eval,1,1,node-28,0.764000,testfile438-16-1,23
eval,1,1,node-5,0.766000,testfile438-16-1,24
eval,1,1,node-21,0.767000,testfile438-16-1,25
eval,1,1,node-9,0.778000,testfile438-16-1,26
eval,1,1,node-29,0.792000,testfile438-16-1,27
eval,1,1,node-1,0.796000,testfile438-16-1,28
eval,1,1,node-8,0.947000,testfile438-16-1,29
eval,0,0,node-1,0.059000,testfile439-16-0,1
eval,0,0,node-21,0.063000,testfile439-16-0,2
eval,0,0,node-25,0.090000,testfile439-16-0,3
eval,0,0,node-19,0.094000,testfile439-16-0,4
eval,0,0,node-23,0.115000,testfile439-16-0,5
eval,0,0,node-5,0.131000,testfile439-16-0,6
eval,0,0,node-4,0.155000,testfile439-16-0,7
eval,0,0,node-16,0.157000,testfile439-16-0,8
eval,0,0,node-3,0.162000,testfile439-16-0,9
eval,0,0,node-8,0.167000,testfile439-16-0,10
eval,0,0,node-27,0.186000,testfile439-16-0,11
eval,0,0,node-29,0.187000,testfile439-16-0,12
eval,0,0,node-26,0.194000,testfile439-16-0,13
eval,0,0,node-9,0.204000,testfile439-16-0,14
eval,0,0,node-14,0.209000,testfile439-16-0,15
eval,0,0,node-18,0.264000,testfile439-16-0,16
eval,0,0,node-22,0.265000,testfile439-16-0,17
eval,0,0,node-24,0.278000,testfile439-16-0,18
eval,0,0,node-17,0.294000,testfile439-16-0,19
eval,0,0,node-10,0.295000,testfile439-16-0,20
eval,0,0,node-12,0.303000,testfile439-16-0,21
eval,0,0,node-7,0.369000,testfile439-16-0,22
eval,0,0,node-2,0.372000,testfile439-16-0,23
eval,0,0,node-20,0.398000,testfile439-16-0,24
eval,0,0,node-28,0.493000,testfile439-16-0,25
eval,0,0,node-13,0.558000,testfile439-16-0,26
eval,0,0,node-6,0.635000,testfile439-16-0,27
eval,0,0,node-11,0.639000,testfile439-16-0,28
eval,0,0,node-15,0.873000,testfile439-16-0,29
eval,0,0,node-24,0.422000,testfile440-16-0,1
eval,0,0,node-15,0.427000,testfile440-16-0,2
eval,0,0,node-14,0.472000,testfile440-16-0,3
eval,0,0,node-18,0.490000,testfile440-16-0,4
eval,0,0,node-2,0.497000,testfile440-16-0,5
eval,0,0,node-7,0.499000,testfile440-16-0,6
eval,0,0,node-9,0.512000,testfile440-16-0,7
eval,0,0,node-25,0.521000,testfile440-16-0,8
eval,0,0,node-13,0.531000,testfile440-16-0,9
eval,0,0,node-3,0.542000,testfile440-16-0,10
eval,0,0,node-8,0.548000,testfile440-16-0,11
eval,0,0,node-1,0.574000,testfile440-16-0,12
eval,0,0,node-10,0.575000,testfile440-16-0,13
eval,0,0,node-11,0.606000,testfile440-16-0,14
eval,0,0,node-26,0.622000,testfile440-16-0,15
eval,0,0,node-19,0.624000,testfile440-16-0,16
eval,0,0,node-5,0.636000,testfile440-16-0,17
eval,0,0,node-23,0.637000,testfile440-16-0,18
eval,0,0,node-22,0.641000,testfile440-16-0,19
eval,0,0,node-27,0.651000,testfile440-16-0,20
eval,0,0,node-28,0.654000,testfile440-16-0,21
eval,0,0,node-4,0.654000,testfile440-16-0,22
eval,0,0,node-17,0.670000,testfile440-16-0,23
eval,0,0,node-12,0.696000,testfile440-16-0,24
eval,0,0,node-20,0.742000,testfile440-16-0,25
eval,0,0,node-16,0.744000,testfile440-16-0,26
eval,0,0,node-21,0.769000,testfile440-16-0,27
eval,0,0,node-6,0.793000,testfile440-16-0,28
eval,0,0,node-29,0.897000,testfile440-16-0,29
eval,0,0,node-11,0.251000,testfile441-16-0,1
eval,0,0,node-28,0.253000,testfile441-16-0,2
eval,0,0,node-10,0.280000,testfile441-16-0,3
eval,0,0,node-6,0.285000,testfile441-16-0,4
eval,0,0,node-27,0.286000,testfile441-16-0,5
eval,0,0,node-3,0.286000,testfile441-16-0,6
eval,0,0,node-16,0.292000,testfile441-16-0,7
eval,0,0,node-15,0.436000,testfile441-16-0,8
eval,0,0,node-18,0.476000,testfile441-16-0,9
eval,0,0,node-8,0.480000,testfile441-16-0,10
eval,0,0,node-13,0.485000,testfile441-16-0,11
eval,0,0,node-26,0.489000,testfile441-16-0,12
eval,0,0,node-29,0.623000,testfile441-16-0,13
eval,0,0,node-14,0.638000,testfile441-16-0,14
eval,0,0,node-20,0.654000,testfile441-16-0,15
eval,0,0,node-17,0.655000,testfile441-16-0,16
eval,0,0,node-25,0.661000,testfile441-16-0,17
eval,0,0,node-21,0.663000,testfile441-16-0,18
eval,0,0,node-1,0.680000,testfile441-16-0,19
eval,0,0,node-22,0.711000,testfile441-16-0,20
eval,0,0,node-5,0.740000,testfile441-16-0,21
eval,0,0,node-24,0.765000,testfile441-16-0,22
eval,0,0,node-23,0.773000,testfile441-16-0,23
eval,0,0,node-9,0.818000,testfile441-16-0,24
eval,0,0,node-2,0.823000,testfile441-16-0,25
eval,0,0,node-7,0.935000,testfile441-16-0,26
eval,0,0,node-12,0.950000,testfile441-16-0,27
eval,0,0,node-4,1.116000,testfile441-16-0,28
eval,0,0,node-19,1.324000,testfile441-16-0,29
eval,1,1,node-23,0.106000,testfile442-16-1,1
eval,1,1,node-19,0.129000,testfile442-16-1,2
eval,1,1,node-11,0.135000,testfile442-16-1,3
eval,1,1,node-16,0.135000,testfile442-16-1,4
eval,1,1,node-27,0.144000,testfile442-16-1,5
eval,1,1,node-20,0.149000,testfile442-16-1,6
eval,1,1,node-1,0.164000,testfile442-16-1,7
eval,1,1,node-28,0.184000,testfile442-16-1,8
eval,1,1,node-8,0.184000,testfile442-16-1,9
eval,1,1,node-5,0.185000,testfile442-16-1,10
eval,1,1,node-18,0.191000,testfile442-16-1,11
eval,1,1,node-14,0.305000,testfile442-16-1,12
eval,1,1,node-10,0.309000,testfile442-16-1,13
eval,1,1,node-7,0.323000,testfile442-16-1,14
eval,1,1,node-29,0.345000,testfile442-16-1,15
eval,1,1,node-9,0.356000,testfile442-16-1,16
eval,1,1,node-6,0.365000,testfile442-16-1,17
eval,1,1,node-21,0.404000,testfile442-16-1,18
eval,1,1,node-17,0.427000,testfile442-16-1,19
eval,1,1,node-4,0.457000,testfile442-16-1,20
eval,1,1,node-24,0.483000,testfile442-16-1,21
eval,1,1,node-12,0.494000,testfile442-16-1,22
eval,1,1,node-22,0.535000,testfile442-16-1,23
eval,1,1,node-13,0.536000,testfile442-16-1,24
eval,1,1,node-15,0.542000,testfile442-16-1,25
eval,1,1,node-25,0.595000,testfile442-16-1,26
eval,1,1,node-3,0.610000,testfile442-16-1,27
eval,1,1,node-2,0.618000,testfile442-16-1,28
eval,1,1,node-26,0.697000,testfile442-16-1,29
eval,1,1,node-28,0.436000,testfile443-16-1,1
eval,1,1,node-21,0.440000,testfile443-16-1,2
eval,1,1,node-9,0.445000,testfile443-16-1,3
eval,1,1,node-8,0.446000,testfile443-16-1,4
eval,1,1,node-18,0.516000,testfile443-16-1,5
eval,1,1,node-3,0.517000,testfile443-16-1,6
eval,1,1,node-25,0.521000,testfile443-16-1,7
eval,1,1,node-20,0.525000,testfile443-16-1,8
eval,1,1,node-23,0.553000,testfile443-16-1,9
eval,1,1,node-24,0.560000,testfile443-16-1,10
eval,1,1,node-12,0.563000,testfile443-16-1,11
eval,1,1,node-29,0.659000,testfile443-16-1,12
eval,1,1,node-1,0.699000,testfile443-16-1,13
eval,1,1,node-5,0.706000,testfile443-16-1,14
eval,1,1,node-22,0.736000,testfile443-16-1,15
eval,1,1,node-26,0.752000,testfile443-16-1,16
eval,1,1,node-6,0.765000,testfile443-16-1,17
eval,1,1,node-19,0.774000,testfile443-16-1,18
eval,1,1,node-7,0.794000,testfile443-16-1,19
eval,1,1,node-16,0.805000,testfile443-16-1,20
eval,1,1,node-14,0.815000,testfile443-16-1,21
eval,1,1,node-27,0.826000,testfile443-16-1,22
eval,1,1,node-11,0.834000,testfile443-16-1,23
eval,1,1,node-4,0.871000,testfile443-16-1,24
eval,1,1,node-2,0.873000,testfile443-16-1,25
eval,1,1,node-10,0.904000,testfile443-16-1,26
eval,1,1,node-13,0.939000,testfile443-16-1,27
eval,1,1,node-17,0.939000,testfile443-16-1,28
eval,1,1,node-15,1.018000,testfile443-16-1,29
eval,0,0,node-17,0.300000,testfile444-16-0,1
eval,0,0,node-8,0.304000,testfile444-16-0,2
eval,0,0,node-26,0.325000,testfile444-16-0,3
eval,0,0,node-15,0.341000,testfile444-16-0,4
eval,0,0,node-6,0.355000,testfile444-16-0,5
eval,0,0,node-22,0.367000,testfile444-16-0,6
eval,0,0,node-14,0.379000,testfile444-16-0,7
eval,0,0,node-10,0.386000,testfile444-16-0,8
eval,0,0,node-9,0.403000,testfile444-16-0,9
eval,0,0,node-25,0.406000,testfile444-16-0,10
eval,0,0,node-18,0.415000,testfile444-16-0,11
eval,0,0,node-5,0.415000,testfile444-16-0,12
eval,0,0,node-1,0.425000,testfile444-16-0,13
eval,0,0,node-23,0.433000,testfile444-16-0,14
eval,0,0,node-21,0.446000,testfile444-16-0,15
eval,0,0,node-2,0.449000,testfile444-16-0,16
eval,0,0,node-12,0.463000,testfile444-16-0,17
eval,0,0,node-13,0.484000,testfile444-16-0,18
eval,0,0,node-11,0.485000,testfile444-16-0,19
eval,0,0,node-19,0.490000,testfile444-16-0,20
eval,0,0,node-16,0.497000,testfile444-16-0,21
eval,0,0,node-4,0.635000,testfile444-16-0,22
eval,0,0,node-29,0.641000,testfile444-16-0,23
eval,0,0,node-3,0.643000,testfile444-16-0,24
eval,0,0,node-28,0.716000,testfile444-16-0,25
eval,0,0,node-7,0.787000,testfile444-16-0,26
eval,0,0,node-20,0.885000,testfile444-16-0,27
eval,0,0,node-24,0.962000,testfile444-16-0,28
eval,0,0,node-27,0.974000,testfile444-16-0,29
eval,0,0,node-22,0.120000,testfile445-16-0,1
eval,0,0,node-15,0.125000,testfile445-16-0,2
eval,0,0,node-3,0.143000,testfile445-16-0,3
eval,0,0,node-7,0.155000,testfile445-16-0,4
eval,0,0,node-27,0.157000,testfile445-16-0,5
eval,0,0,node-11,0.161000,testfile445-16-0,6
eval,0,0,node-29,0.161000,testfile445-16-0,7
eval,0,0,node-6,0.169000,testfile445-16-0,8
eval,0,0,node-12,0.249000,testfile445-16-0,9
eval,0,0,node-20,0.249000,testfile445-16-0,10
eval,0,0,node-9,0.249000,testfile445-16-0,11
eval,0,0,node-16,0.343000,testfile445-16-0,12
eval,0,0,node-14,0.354000,testfile445-16-0,13
eval,0,0,node-2,0.360000,testfile445-16-0,14
eval,0,0,node-25,0.394000,testfile445-16-0,15
eval,0,0,node-1,0.425000,testfile445-16-0,16
eval,0,0,node-24,0.429000,testfile445-16-0,17
eval,0,0,node-5,0.446000,testfile445-16-0,18
eval,0,0,node-13,0.447000,testfile445-16-0,19
eval,0,0,node-18,0.456000,testfile445-16-0,20
eval,0,0,node-26,0.458000,testfile445-16-0,21
eval,0,0,node-17,0.486000,testfile445-16-0,22
eval,0,0,node-19,0.493000,testfile445-16-0,23
eval,0,0,node-28,0.493000,testfile445-16-0,24
eval,0,0,node-8,0.513000,testfile445-16-0,25
eval,0,0,node-23,0.519000,testfile445-16-0,26
eval,0,0,node-21,0.526000,testfile445-16-0,27
eval,0,0,node-10,0.584000,testfile445-16-0,28
eval,0,0,node-4,0.692000,testfile445-16-0,29
eval,0,0,node-14,0.481000,testfile446-16-0,1
eval,0,0,node-1,0.492000,testfile446-16-0,2
eval,0,0,node-21,0.509000,testfile446-16-0,3
eval,0,0,node-9,0.519000,testfile446-16-0,4
