Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453893642.18565,0,0,0,0,0,0
1453894218.61254,4,2920,0,0,7,380
1453894320.58803,1,39,0,0,0,0
1453894126.50494,0,0,0,0,0,0
1453895926.87164,6,2758,0,0,11,594
1453894555.58782,9,4311,0,0,0,0
1453895953.31983,2,114,0,0,0,0
1453893512.16338,0,0,0,0,0,0
1453894436.47145,1,75,0,0,0,0
1453892627.45597,1,62,0,0,0,0
1453895713.75703,1,75,0,0,6,328
1453895834.93488,1,39,0,0,1,52
1453894648.06195,0,0,0,0,0,0
1453895918.41794,0,0,0,0,0,0
1453892944.09406,0,0,0,0,5,276
1453895882.14672,0,0,0,0,0,0
1453895077.37264,8,5853,0,0,0,0
1453894429.36111,0,0,0,0,0,0
1453893098.69092,8,4256,0,0,4,216
1453894430.95500,0,0,0,0,0,0
1453896195.97565,1,75,0,0,0,0
1453892834.71254,0,0,0,0,0,0
1453892415.42891,0,0,0,0,0,0
1453894634.97511,0,0,0,0,0,0
1453895328.31768,0,0,0,0,10,534
1453893601.95024,8,4544,0,0,0,0
1453896724.66410,0,0,0,0,0,0
1453893586.12992,0,0,0,0,0,0
1453896187.78703,1,39,0,0,0,0
1453893345.13575,0,0,0,0,0,0
1453892672.40541,4,2896,0,0,7,380
1453893565.54515,2,114,0,0,0,0
1453893334.08602,3,1596,0,0,0,0
1453894287.41911,4,2149,0,0,1,52
1453892972.03286,1,74,0,0,0,0
1453893918.17014,0,0,0,0,0,0
1453895749.66368,0,0,0,0,0,0
1453892447.53546,0,0,0,0,0,0
1453896380.72945,0,0,0,0,0,0
1453892824.24351,4,2120,0,0,4,216
1453895623.12791,0,0,0,0,0,0
1453893061.25400,0,0,0,0,4,216
1453893918.22801,0,0,0,0,0,0
1453892469.28127,0,0,0,0,0,0
1453895090.23767,1,75,0,0,4,216
1453894767.43301,1,75,0,0,0,0
1453895566.80886,3,189,0,0,0,0
1453896321.57693,0,0,0,0,0,0
1453893828.01620,0,0,0,0,0,0
1453893346.64064,8,5816,0,0,0,0
1453893575.38622,0,0,0,0,0,0
1453895277.10839,1,39,0,0,4,216
1453893006.99623,8,4248,47,64699,10,542
1453892382.70250,0,0,0,0,0,0
1453893984.96713,1,75,0,0,0,0
1453896408.52920,0,0,0,0,0,0
1453896136.59771,2,114,0,0,0,0
1453893099.74869,0,0,0,0,0,0
1453896282.13894,0,0,0,0,6,326
1453893852.00255,0,0,0,0,7,378
1453896384.74232,0,0,0,0,0,0
1453893978.51025,4,2916,0,0,0,0
1453895997.31305,0,0,0,0,0,0
1453894344.96742,0,0,0,0,0,0
1453893973.45046,0,0,0,0,0,0
1453892908.47366,0,0,0,0,0,0
1453893082.57436,0,0,0,0,0,0
1453894088.31959,5,515,0,0,0,0
1453892575.70360,4,2120,0,0,0,0
1453895102.13521,8,2972,0,0,1,52
1453894817.90526,0,0,0,0,0,0
1453893577.06998,4,2132,0,0,4,216
1453893545.33063,4,472,0,0,0,0
1453894081.36978,9,11779,0,0,0,0
1453894343.99476,0,0,0,0,0,0
1453893237.14463,4,2128,0,0,10,542
1453892563.12877,1,73,0,0,0,0
1453895581.13302,4,2136,0,0,4,216
1453894576.18726,0,0,0,0,0,0
1453892969.53565,8,4248,0,0,4,216
1453895727.48077,0,0,0,0,0,0
1453893641.40714,0,0,0,0,0,0
1453894761.21542,2,114,0,0,0,0
1453896031.64107,0,0,0,0,0,0
1453895318.76914,5,2211,0,0,4,216
1453892453.76099,1,37,0,0,0,0
1453894627.27363,8,864,0,0,0,0
1453892897.89250,4,2120,0,0,4,216
1453894775.19825,0,0,0,0,0,0
1453893103.57562,2,112,0,0,0,0
1453893915.79109,0,0,0,0,0,0
1453894369.03067,0,0,0,0,0,0
1453894810.94335,1,75,0,0,0,0
1453895020.21249,0,0,0,0,0,0
1453892756.87995,5,2697,0,0,4,216
1453894888.08907,5,2959,0,0,3,164
1453893798.16830,1,75,0,0,0,0
1453893315.16213,8,4256,0,0,2,104
1453896222.19137,1,75,0,0,0,0
1453894396.06860,0,0,0,0,0,0
1453893062.13497,3,1596,0,0,1,52
1453892731.04793,1,73,0,0,0,0
1453892397.16049,0,0,0,0,0,0
1453895522.47627,0,0,0,0,0,0
1453895877.14188,0,0,0,0,0,0
1453896414.83546,0,0,0,0,0,0
1453893175.70661,1,256,0,0,6,328
1453894356.19153,0,0,0,0,0,0
1453895984.19501,1,39,0,0,6,326
1453895514.85965,0,0,0,0,6,326
1453892382.55671,1,73,0,0,0,0
1453894504.50251,0,0,0,0,0,0
1453893124.93362,4,476,0,0,0,0
1453894645.91664,5,625,0,0,0,0
1453895637.43889,5,2175,0,0,0,0
1453895834.37689,0,0,0,0,6,326
1453896373.78355,1,39,0,0,0,0
1453896108.14195,1,64,0,0,0,0
1453895561.58487,1,75,0,0,10,534
1453892552.45237,8,4240,0,0,3,164
1453893243.41496,0,0,0,0,3,164
1453896368.15889,0,0,0,0,0,0
1453894197.72046,0,0,0,0,0,0
1453893023.12838,1,38,0,0,0,0
1453895536.35937,1,39,0,0,0,0
1453893681.72014,0,0,0,0,0,0
1453893339.19885,4,3704,0,0,4,216
1453895051.01157,3,153,0,0,0,0
1453894505.62194,8,2976,0,0,4,216
1453893493.99797,8,956,0,0,0,0
1453895934.73972,0,0,0,0,0,0
1453893636.05985,1,75,0,0,0,0
1453893631.18007,0,0,0,0,0,0
1453893602.42846,4,2132,0,0,1,52
1453893595.35458,9,4663,0,0,0,0
1453892871.79161,3,407,0,0,0,0
1453892400.94652,1,73,0,0,0,0
1453895757.12789,4,2136,0,0,3,164
1453895523.93866,0,0,0,0,0,0
1453894510.57945,0,0,0,0,0,0
1453893682.13235,0,0,0,0,0,0
1453892820.45003,0,0,0,0,0,0
1453893353.39005,8,7322,0,0,0,0
1453892827.95372,1,37,0,0,0,0
1453893531.23910,0,0,0,0,0,0
1453895187.86628,0,0,0,0,0,0
1453893454.60202,0,0,0,0,0,0
1453895492.48478,0,0,0,0,0,0
1453893539.86468,0,0,0,0,3,164
1453896413.75801,0,0,0,0,0,0
1453895051.87865,9,1035,0,0,4,216
1453896354.58960,0,0,0,0,0,0
1453893400.86257,4,2908,0,0,7,380
1453895945.22732,4,2136,0,0,4,216
1453893012.56886,4,2124,0,0,4,216
1453895243.51499,0,0,0,0,0,0
1453895918.63888,1,39,0,0,0,0
1453893584.46537,0,0,0,0,0,0
1453893221.75379,3,150,0,0,0,0
1453895992.24953,0,0,0,0,0,0
1453892885.70788,7,5068,0,0,5,276
1453894223.53235,1,75,0,0,0,0
1453894331.91705,0,0,0,0,0,0
1453893899.47644,4,4856,0,0,0,0
1453894076.02838,0,0,0,0,0,0
1453894711.68433,6,3034,0,0,5,276
1453892807.98210,2,1870,0,0,0,0
1453895885.22453,0,0,0,0,0,0
1453896130.13724,0,0,0,0,0,0
1453892729.45949,1,73,0,0,1,52
1453894097.49450,0,0,0,0,0,0
1453892529.89279,0,0,0,0,0,0
1453893775.84515,1,75,0,0,0,0
1453894854.18511,0,0,0,0,0,0
1453895222.01325,0,0,0,0,0,0
1453895436.17219,8,5840,0,0,0,0
1453894490.50907,0,0,0,0,0,0
1453896162.67801,1,39,0,0,0,0
1453894778.80265,4,2136,0,0,0,0
1453895275.91044,0,0,0,0,0,0
1453895712.52079,1,39,0,0,0,0
1453893860.53941,4,2132,0,0,3,164
1453895323.22681,1,75,0,0,0,0
1453894239.58573,0,0,0,0,0,0
1453896368.69191,1,75,0,0,6,326
1453892648.62485,0,0,0,0,3,164
1453892783.74728,1,73,0,0,0,0
1453893187.62303,1,74,0,0,0,0
1453894305.64889,8,4272,0,0,4,216
1453892700.64578,0,0,0,0,0,0
1453892950.28564,0,0,0,0,2,112
1453893800.27254,0,0,0,0,0,0
1453894324.92510,0,0,0,0,0,0
1453893974.45566,0,0,0,0,0,0
1453896241.26400,0,0,0,0,0,0
1453892603.98797,0,0,0,0,0,0
1453895574.63524,8,4272,0,0,4,216
1453896898.48838,0,0,0,0,0,0
1453895833.93201,0,0,0,0,16,28988
1453895497.05188,0,0,0,0,0,0
1453894313.98302,0,0,0,0,0,0
1453895909.28500,4,840,0,0,0,0
1453895105.49402,0,0,0,0,0,0
1453892882.92296,0,0,0,0,0,0
1453894355.56505,0,0,0,0,0,0
1453892381.69734,1,73,0,0,5,274
1453894757.58254,1,39,0,0,0,0
1453895340.27906,0,0,0,0,0,0
1453895748.49119,0,0,0,0,0,0
1453892675.39041,0,0,0,0,0,0
1453895452.95947,1,39,0,0,0,0
1453893916.51690,8,4264,0,0,4,216
1453894846.70212,4,2136,0,0,0,0
1453894585.03636,0,0,0,0,7,378
1453893496.09202,1,74,0,0,10,534
1453892551.54054,0,0,0,0,0,0
1453894486.48648,0,0,0,0,0,0
1453895165.54011,0,0,0,0,0,0
1453893704.62836,0,0,0,0,0,0
1453892894.02408,0,0,0,0,0,0
1453893895.58130,0,0,0,0,0,0
1453893649.68600,0,0,0,0,0,0
1453893260.32787,1,38,0,0,0,0
1453893543.32908,1,75,0,0,0,0
1453893215.16828,0,0,0,0,0,0
1453894732.91799,0,0,0,0,0,0
1453896038.61858,1,39,0,0,0,0
1453893092.76003,4,2128,0,0,5,268
1453893207.61222,4,2128,0,0,1,52
1453895949.38894,0,0,0,0,0,0
1453893507.14270,0,0,0,0,0,0
1453896074.27692,3,189,0,0,0,0
1453893119.69500,0,0,0,0,0,0
1453894318.56691,4,2920,110,145358,0,0
1453893024.47169,4,2124,0,0,3,164
1453895673.38374,0,0,0,0,0,0
1453893070.42810,1,74,0,0,0,0
1453895669.26269,0,0,0,0,0,0
1453894364.29367,0,0,0,0,0,0
1453895154.62926,8,4632,0,0,4,216
1453893884.61481,0,0,0,0,0,0
1453894823.61970,0,0,0,0,0,0
1453894865.49804,1,39,0,0,0,0
1453896387.74594,2,114,0,0,0,0
1453895554.88165,0,0,0,0,0,0
1453896254.43465,0,0,0,0,0,0
1453895998.40652,1,39,0,0,0,0
1453896261.01915,1,39,0,0,0,0
1453894744.50131,0,0,0,0,0,0
1453894419.18246,1,75,0,0,0,0
1453892923.21644,1,73,0,0,0,0
1453892901.20986,2,110,0,0,0,0
1453892913.21972,0,0,0,0,0,0
1453894461.65331,1,75,0,0,0,0
1453892763.90244,0,0,0,0,0,0
1453894702.60340,0,0,0,0,0,0
1453897818.39627,0,0,0,0,0,0
1453896275.91539,0,0,0,0,0,0
1453892979.38307,0,0,0,0,0,0
1453892612.09528,4,3688,0,0,10,544
1453892449.89272,0,0,0,0,0,0
1453894536.27973,4,2136,0,0,3,164
1453895305.76816,0,0,0,0,0,0
1453894919.83927,4,2136,0,0,1,52
1453893544.11647,5,511,0,0,0,0
1453895110.94803,1,39,0,0,0,0
1453894658.97783,8,1283,0,0,1,52
1453894186.41738,0,0,0,0,0,0
1453893331.94703,0,0,0,0,0,0
1453894810.36970,0,0,0,0,0,0
1453895229.40577,4,2969,0,0,0,0
1453892782.71578,4,2120,0,0,0,0
1453894728.57911,1,75,0,0,0,0
1453893790.44413,8,4277,0,0,1,52
1453895189.87241,0,0,0,0,0,0
1453896316.45184,2,150,0,0,0,0
1453896098.67244,0,0,0,0,0,0
1453895657.93934,1,75,121,163269,0,0
1453896073.43909,1,75,0,0,0,0
1453892427.81775,1,73,0,0,0,0
1453895667.39955,0,0,0,0,0,0
1453896047.99747,0,0,0,0,0,0
1453895559.30331,1,75,0,0,0,0
1453893833.26101,1,75,0,0,0,0
1453894749.06256,4,529,0,0,0,0
1453893891.41635,5,2955,0,0,7,380
1453893534.29952,9,11484,0,0,16,872
1453892874.75244,0,0,0,0,0,0
1453893214.34423,1,63,0,0,0,0
1453893082.46170,0,0,0,0,0,0
1453893282.41998,0,0,0,0,0,0
1453894681.15501,0,0,0,0,0,0
1453892967.51564,0,0,0,0,0,0
1453895987.22463,0,0,0,0,0,0
1453895244.00818,0,0,0,0,9,474
1453896014.81705,0,0,0,0,0,0
1453893784.02599,4,2181,0,0,0,0
1453893161.84456,1,38,0,0,0,0
1453896336.99668,0,0,0,0,0,0
1453896311.67223,0,0,0,0,0,0
1453893005.47563,0,0,0,0,0,0
1453895406.28837,1,39,0,0,6,326
1453892735.30070,8,4287,0,0,1,52
1453892853.51252,0,0,0,0,0,0
1453894771.40276,0,0,0,0,0,0
1453892741.53041,1,37,0,0,0,0
1453893832.03699,1,39,0,0,0,0
1453894258.71916,1,75,0,0,0,0
1453894816.89533,1,75,0,0,0,0
1453896371.77197,1,75,0,0,0,0
1453895156.72902,1,75,0,0,0,0
1453896119.13684,1,39,30,81221,0,0
1453894223.54238,0,0,0,0,0,0
1453892818.82807,0,0,0,0,0,0
1453893712.80270,1,75,0,0,6,326
1453893837.23910,8,960,0,0,0,0
1453895839.40838,3,285,0,0,0,0
1453895348.60791,3,117,131,163994,0,0
1453896314.48545,0,0,0,0,0,0
1453893436.03895,1,38,0,0,0,0
1453892952.29934,1,38,0,0,0,0
1453895281.64299,0,0,0,0,0,0
1453893773.37577,1,75,0,0,0,0
1453894941.85116,8,4628,0,0,1,52
1453894145.50682,1,75,0,0,0,0
1453894118.17495,2,114,0,0,0,0
1453894695.81458,9,2749,0,0,2,104
1453893561.57959,1,75,0,0,0,0
1453892418.97826,0,0,0,0,0,0
1453895938.78374,0,0,0,0,0,0
1453893159.98863,0,0,0,0,0,0
1453894835.60197,2,78,0,0,0,0
1453895739.18008,8,4272,129,165047,1,52
1453894601.44434,0,0,0,0,0,0
1453894304.54958,0,0,0,0,1,60
1453892970.56912,4,2124,0,0,0,0
1453894529.57516,0,0,0,0,0,0
1453896251.61025,0,0,0,0,0,0
1453895253.92468,4,2969,0,0,1,52
1453895775.91918,8,5840,0,0,4,216
1453895166.65801,1,75,0,0,7,380
1453896034.08012,3,285,0,0,0,0
1453896178.05813,2,114,0,0,0,0
1453892933.16836,0,0,0,0,0,0
1453894390.12212,8,864,0,0,0,0
1453893143.19555,1,38,0,0,0,0
1453897431.02837,0,0,0,0,0,0
1453893352.51243,8,9316,0,0,7,380
1453892662.78500,1,37,0,0,0,0
1453897776.93836,0,0,0,0,0,0
1453895100.23452,0,0,0,0,0,0
1453894270.89500,4,476,0,0,0,0
1453893913.72624,0,0,0,0,0,0
1453893754.97721,0,0,0,0,10,534
1453895551.26332,4,2920,0,0,0,0
1453894670.33428,6,3178,0,0,0,0
1453895475.88660,1,75,0,0,0,0
1453892883.35823,1,73,0,0,0,0
1453894047.96381,1,75,0,0,0,0
1453893638.32590,4,2132,0,0,4,216
1453893467.03008,0,0,0,0,0,0
1453892825.8714,1,37,0,0,0,0
1453893402.57674,0,0,0,0,0,0
1453893704.01565,11,7717,0,0,10,544
1453896245.60590,1,75,0,0,0,0
1453893444.76359,4,2128,0,0,0,0
1453893583.85600,5,2955,0,0,0,0
1453892765.90859,0,0,21,29647,0,0
1453893356.51784,2,112,0,0,0,0
1453895643.30305,4,2198,0,0,0,0
1453894245.63167,4,2136,0,0,0,0
1453894644.01621,0,0,0,0,0,0
1453894955.61826,1,75,0,0,0,0
1453892808.21608,2,110,0,0,0,0
1453894969.04848,0,0,0,0,0,0
1453896331.15594,2,114,0,0,0,0
1453895311.61958,1,75,0,0,0,0
1453894342.89674,4,2920,0,0,0,0
1453894738.33324,1,75,0,0,0,0
1453893292.03845,0,0,0,0,0,0
1453892754.62236,0,0,0,0,0,0
1453892409.24106,0,0,0,0,0,0
1453892815.03098,0,0,0,0,0,0
1453894826.10500,0,0,0,0,0,0
1453893550.35212,1,38,0,0,0,0
1453892366.78621,0,0,0,0,0,0
1453893548.76559,1,75,0,0,0,0
1453894853.87274,1,64,0,0,0,0
1453893146.18292,2,112,26,1360,0,0
1453896126.89301,8,976,0,0,0,0
1453895593.48744,8,5902,0,0,7,380
1453896089.91254,0,0,0,0,0,0
1453894604.79702,8,944,0,0,0,0
1453894878.69837,0,0,0,0,0,0
1453896307.47481,0,0,0,0,0,0
1453895432.02321,0,0,0,0,0,0
1453892706.33385,0,0,0,0,0,0
1453893154.00262,0,0,0,0,0,0
1453894280.77722,5,2719,0,0,14,750
1453893475.10625,4,480,0,0,6,326
1453896313.36466,0,0,0,0,0,0
1453894944.59226,0,0,0,0,0,0
1453894754.60136,0,0,0,0,0,0
1453892528.47116,8,5814,0,0,2,104
1453893063.98915,0,0,0,0,0,0
1453893920.17564,0,0,0,0,0,0
1453893287.62254,0,0,0,0,0,0
1453892463.11768,0,0,0,0,0,0
1453895051.37404,0,0,0,0,0,0
1453892663.33070,1,62,0,0,0,0
1453892951.08201,8,4295,0,0,4,216
1453894932.25356,0,0,0,0,0,0
1453894620.96357,0,0,0,0,0,0
1453894135.86624,6,3034,0,0,1,52
1453893473.84385,4,480,0,0,0,0
1453892500.28087,0,0,0,0,0,0
1453892717.88926,0,0,0,0,0,0
1453895444.63041,0,0,0,0,0,0
1453894464.33249,1,75,0,0,0,0
1453893658.69312,1,75,0,0,0,0
1453893270.46984,0,0,0,0,0,0
1453892475.97118,1,73,0,0,0,0
1453895817.88648,2,622,0,0,4,216
1453895195.90808,0,0,0,0,0,0
1453893182.49879,4,2908,0,0,0,0
1453895537.94694,9,11615,0,0,14,760
1453893394.92683,4,2128,0,0,4,216
1453895138.68515,6,1016,0,0,0,0
1453896080.50888,0,0,0,0,0,0
1453892616.10833,0,0,0,0,0,0
1453893729.91768,0,0,0,0,0,0
1453895768.61673,0,0,0,0,0,0
1453893625.52572,0,0,0,0,4,216
1453893202.67883,0,0,0,0,0,0
1453894369.41296,0,0,0,0,0,0
1453894598.88125,3,285,0,0,0,0
1453895698.03762,0,0,0,0,0,0
1453892405.74803,8,4232,0,0,4,216
1453892384.39271,0,0,0,0,0,0
1453892900.09781,4,480,0,0,0,0
1453893586.61870,0,0,0,0,0,0
1453894112.61719,0,0,0,0,0,0
1453896290.47815,0,0,0,0,0,0
1453893646.03280,0,0,0,0,0,0
1453893101.81301,0,0,0,0,0,0
1453894318.77889,1,39,0,0,0,0
1453895161.77422,8,7440,0,0,0,0
1453893221.52852,0,0,0,0,0,0
1453893970.21372,1,75,0,0,6,326
1453893356.85597,1,74,0,0,0,0
1453895552.96447,0,0,0,0,0,0
1453892487.26857,1,73,0,0,0,0
1453895593.10550,6,4442,0,0,7,380
1453895617.22558,8,3748,0,0,7,380
1453893139.10035,11,4574,0,0,4,216
1453893512.56663,0,0,0,0,0,0
1453893333.00966,4,2128,0,0,3,164
1453892754.71417,0,0,0,0,0,0
1453893023.71161,1,38,0,0,6,326
1453896403.80613,2,114,0,0,0,0
1453896289.43867,1,39,0,0,0,0
1453896355.65026,0,0,0,0,0,0
1453892610.20019,0,0,0,0,0,0
1453894678.35972,0,0,0,0,0,0
1453893090.46764,0,0,0,0,0,0
1453895948.58234,1,75,0,0,0,0
1453894917.90762,0,0,0,0,0,0
1453894667.08039,0,0,0,0,0,0
1453892668.28432,1,73,23,25240,0,0
1453892998.95759,1,74,0,0,0,0
1453894520.83277,1,39,0,0,0,0
1453895619.11513,0,0,0,0,0,0
1453892569.02070,8,2960,0,0,4,216
1453893458.01585,0,0,0,0,0,0
1453895301.30502,3,153,0,0,0,0
1453893032.55785,0,0,0,0,0,0
1453892853.58863,0,0,0,0,0,0
1453893287.15981,0,0,0,0,6,326
1453895519.88269,4,2136,0,0,10,534
1453894579.27411,0,0,0,0,0,0
1453894252.65340,1,39,0,0,0,0
1453895013.47434,1,39,0,0,0,0
1453893236.46515,3,114,0,0,0,0
1453895708.88420,0,0,0,0,0,0
1453893947.05133,8,5832,0,0,7,380
1453893764.23836,0,0,0,0,0,0
1453894032.21782,1,64,0,0,0,0
1453893028.14900,0,0,0,0,0,0
1453894270.75845,4,472,0,0,0,0
1453895556.39151,4,2136,0,0,0,0
1453893484.02431,0,0,0,0,0,0
1453892765.56594,0,0,0,0,0,0
1453893685.60125,4,2132,0,0,4,216
1453894281.75339,0,0,0,0,0,0
1453896109.21411,0,0,0,0,0,0
1453894843.69339,0,0,0,0,0,0
1453896281.49037,0,0,0,0,6,326
1453893363.03109,0,0,0,0,6,328
1453893554.08023,3,285,0,0,0,0
1453892462.92882,0,0,0,0,0,0
1453893284.98385,0,0,0,0,1,52
1453893961.50822,0,0,0,0,0,0
1453894723.53059,1,75,0,0,0,0
1453892884.06181,1,37,0,0,0,0
1453895856.57483,1,75,0,0,0,0
1453892880.08437,8,4240,0,0,0,0
1453892851.19255,0,0,0,0,0,0
1453895527.56602,0,0,0,0,6,326
1453896374.73014,0,0,0,0,0,0
1453895817.49341,0,0,0,0,0,0
1453894384.12423,8,960,0,0,0,0
1453892751.47845,2,110,0,0,0,0
1453894411.34767,0,0,0,0,0,0
1453896220.18510,1,39,0,0,0,0
1453894863.76523,0,0,0,0,7,380
1453894943.03389,5,551,0,0,0,0
1453894387.08733,0,0,0,0,0,0
1453895214.48657,1,39,0,0,0,0
1453895706.94954,1,75,0,0,10,542
1453894960.77227,8,4285,0,0,1,52
1453895547.79506,0,0,0,0,0,0
1453896151.94519,0,0,0,0,0,0
1453895443.43082,0,0,0,0,0,0
1453895645.08118,0,0,0,0,0,0
1453895841.74801,1,75,117,163219,0,0
1453895268.78837,0,0,0,0,0,0
1453895420.55125,0,0,0,0,0,0
1453893880.76722,0,0,0,0,0,0
1453892944.84481,4,2904,0,0,7,380
1453896037.81151,0,0,0,0,0,0
1453894391.98434,0,0,0,0,0,0
1453895095.47974,4,2136,0,0,4,216
1453894649.38525,5,399,0,0,0,0
1453892581.30296,8,5850,0,0,1,52
1453894930.40135,9,1035,0,0,0,0
1453894895.97335,2,114,0,0,0,0
1453893907.66380,5,590,0,0,0,0
1453896285.41077,0,0,0,0,0,0
1453892674.94416,0,0,0,0,0,0
1453893984.75163,0,0,0,0,0,0
1453892494.77694,0,0,0,0,0,0
1453894377.49300,0,0,0,0,0,0
1453893266.79576,3,150,0,0,0,0
1453897820.41838,0,0,0,0,0,0
1453894417.60378,0,0,0,0,0,0
1453895790.97799,1,75,0,0,0,0
1453895857.92496,1,39,0,0,0,0
1453893319.55686,0,0,0,0,0,0
1453892866.04634,0,0,0,0,0,0
1453895594.51801,0,0,0,0,0,0
1453895310.22104,0,0,0,0,0,0
1453897497.72189,0,0,0,0,0,0
1453894812.52811,0,0,0,0,0,0
1453894052.72244,0,0,0,0,0,0
1453894670.10235,8,4800,0,0,1,52
1453894650.01193,8,3152,0,0,0,0
1453894120.59912,1,75,0,0,0,0
1453895176.71138,0,0,0,0,0,0
1453896199.94889,1,75,0,0,0,0
1453893679.72385,4,2181,0,0,1,52
1453892645.33288,0,0,0,0,0,0
1453896209.61813,0,0,0,0,0,0
1453896415.42316,1,75,0,0,0,0
1453894154.92730,0,0,0,0,0,0
1453894365.47581,1,39,0,0,0,0
1453895552.40059,0,0,0,0,0,0
1453896209.15129,0,0,0,0,0,0
1453892588.35685,4,2120,0,0,6,326
1453893950.19433,0,0,0,0,0,0
1453894978.03588,0,0,0,0,3,164
1453892483.98356,0,0,0,0,0,0
1453895793.44798,5,2719,0,0,4,216
1453892867.15799,4,2120,0,0,3,164
1453893832.05868,1,39,0,0,0,0
1453894138.50565,1,39,0,0,0,0
1453893387.24287,0,0,0,0,0,0
1453894426.27768,8,4311,0,0,4,216
1453893524.05688,0,0,0,0,0,0
1453892828.59352,0,0,0,0,0,0
1453895554.99367,0,0,0,0,0,0
1453893064.69029,0,0,0,0,0,0
1453895760.73624,1,75,0,0,0,0
1453895771.69628,1,75,0,0,0,0
1453893090.92112,2,112,0,0,0,0
1453896345.60570,0,0,0,0,0,0
1453895621.60127,0,0,111,162741,0,0
1453894051.12439,0,0,0,0,0,0
1453894221.84224,0,0,0,0,0,0
1453895266.19119,4,1677,0,0,1,52
1453896257.74045,0,0,0,0,0,0
1453892969.35467,4,2124,0,0,4,216
1453895649.34237,4,2136,0,0,0,0
1453896181.74920,4,476,0,0,0,0
1453893185.12587,1,74,0,0,0,0
1453894917.92794,1,75,0,0,0,0
1453892413.92749,0,0,0,0,0,0
1453894296.15793,0,0,0,0,0,0
1453895651.75124,2,114,0,0,13,704
1453896287.07999,0,0,0,0,0,0
1453895235.68487,1,75,0,0,0,0
1453895625.87145,0,0,0,0,0,0
1453894686.99426,8,864,0,0,0,0
1453895380.42581,8,4272,0,0,4,216
1453894728.20129,1,75,0,0,0,0
1453896000.47353,2,78,0,0,4,216
1453894809.33793,6,7013,0,0,4,216
1453892690.11244,8,960,0,0,0,0
1453893565.32042,0,0,0,0,0,0
1453895572.15076,0,0,0,0,0,0
1453894116.78787,5,2211,1,60,4,216
1453895987.42571,0,0,0,0,0,0
1453892901.33459,2,74,0,0,0,0
1453893521.17564,0,0,0,0,11,604
1453893056.98151,5,550,0,0,0,0
1453895907.08810,0,0,0,0,0,0
1453893713.14887,0,0,0,0,0,0
1453895629.25759,0,0,0,0,0,0
1453896105.49270,0,0,0,0,0,0
1453894191.43722,4,2136,0,0,0,0
1453893600.68851,0,0,0,0,0,0
1453895155.98990,1,75,0,0,0,0
1453893188.98738,8,4256,0,0,1,52
1453895324.25874,9,4311,0,0,4,216
1453895340.95801,1,75,0,0,0,0
1453893092.00686,0,0,0,0,0,0
1453895018.49211,0,0,0,0,0,0
1453894668.53576,8,1272,0,0,0,0
1453893441.95495,0,0,0,0,0,0
1453894238.34903,8,4272,0,0,1,52
1453895957.72920,4,2920,0,0,3,164
1453892654.29268,0,0,0,0,3,164
1453892384.30513,0,0,0,0,0,0
1453894717.23734,0,0,0,0,0,0
1453895437.63697,1,75,0,0,0,0
1453893489.09718,1,39,0,0,0,0
1453894535.37982,0,0,0,0,0,0
1453894096.09500,0,0,0,0,0,0
1453895731.57213,0,0,0,0,0,0
1453895723.62613,0,0,0,0,0,0
1453893399.36189,0,0,0,0,0,0
1453893655.29254,4,480,0,0,0,0
1453895620.79353,0,0,0,0,0,0
1453894561.74279,0,0,0,0,0,0
1453893396.87672,4,2128,0,0,1,52
1453894927.91016,1,75,0,0,0,0
1453895933.11193,0,0,0,0,7,380
1453896181.11294,4,476,1,60,0,0
1453896217.23077,0,0,0,0,0,0
1453896276.33669,1,39,0,0,0,0
1453896160.09573,0,0,0,0,0,0
1453895309.14634,0,0,0,0,0,0
1453895883.14994,1,64,0,0,0,0
1453893255.9824,0,0,0,0,0,0
1453895904.10298,6,7389,0,0,0,0
1453896110.04600,1,75,0,0,0,0
1453892442.70505,8,10760,0,0,4,216
1453894285.20808,1,39,0,0,0,0
1453892738.62970,1,73,0,0,0,0
1453892496.13201,1,37,0,0,0,0
1453895414.53231,0,0,0,0,0,0
1453893701.13410,2,114,0,0,0,0
1453895117.54190,0,0,0,0,4,216
1453892619.17833,0,0,0,0,0,0
1453894225.97616,8,4321,0,0,1,52
1453894106.22405,0,0,0,0,0,0
1453894075.02782,4,2920,0,0,0,0
1453894122.26222,0,0,0,0,0,0
1453892503.92915,3,1590,0,0,0,0
1453893488.47675,1,38,0,0,0,0
1453895688.49732,3,153,0,0,0,0
1453893536.99229,0,0,0,0,0,0
1453896537.59849,0,0,0,0,0,0
1453893716.53620,10,12297,0,0,7,380
1453894227.58210,0,0,0,0,0,0
1453892757.46240,8,4240,0,0,4,216
1453892556.01329,0,0,0,0,0,0
1453892903.03505,0,0,0,0,0,0
1453894613.34258,0,0,82,160827,0,0
1453892654.37811,0,0,0,0,0,0
1453892838.79565,0,0,0,0,0,0
1453896764.08836,0,0,0,0,0,0
1453892403.37599,2,110,0,0,0,0
1453894277.73321,1,64,0,0,0,0
1453893460.05842,0,0,0,0,0,0
1453896402.52278,0,0,0,0,0,0
1453893651.47143,1,75,0,0,0,0
1453894530.68924,4,2920,0,0,0,0
1453894553.24023,1,39,74,159309,0,0
1453894083.13562,1,75,0,0,0,0
