Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348650.0676,3,1911,0,0,0,0
1458348616.39475,0,0,0,0,0,0
1458348558.71873,0,0,0,0,0,0
1458348601.87778,0,0,0,0,0,0
1458348489.67839,0,0,0,0,0,0
1458348555.24328,1,68,0,0,0,0
1458348755.55627,0,0,0,0,0,0
1458348578.85475,0,0,0,0,0,0
1458348609.04312,0,0,0,0,0,0
1458348687.56240,0,0,0,0,0,0
1458348625.44882,4,2448,0,0,0,0
1458348785.37919,0,0,0,0,0,0
1458348630.47621,8,4896,0,0,7,380
1458348520.69445,4,820,0,0,4,216
1458348807.86390,0,0,0,0,0,0
1458348597.85833,2,105,0,0,0,0
1458348728.70717,0,0,0,0,0,0
1458348619.97330,0,0,0,0,0,0
1458348657.82752,0,0,0,0,0,0
1458348456.70577,0,0,0,0,0,0
1458348803.18925,1,37,0,0,0,0
1458348665.30996,0,0,0,0,10,534
1458348781.84958,4,2944,0,0,7,380
1458348499.26848,0,0,0,0,0,0
1458348507.09930,0,0,0,0,10,534
1458348614.70673,0,0,0,0,0,0
1458348803.00084,1,68,0,0,0,0
1458348803.47189,0,0,0,0,0,0
1458348764.53039,0,0,0,0,52,17746
1458348558.33413,0,0,0,0,0,0
1458348546.84129,0,0,0,0,0,0
1458348625.42483,4,2448,0,0,0,0
1458348550.10865,0,0,0,0,0,0
1458348633.16673,0,0,0,0,0,0
1458348681.79311,2,105,0,0,0,0
1458348529.21456,0,0,0,0,10,534
1458348631.45567,1,68,0,0,0,0
1458348720.38567,5,857,0,0,4,216
1458348785.51838,1,68,0,0,0,0
1458348820.10387,1,37,0,0,0,0
1458348581.38202,4,2552,0,0,7,380
1458348452.02407,0,0,0,0,0,0
1458348651.23764,1,37,0,0,0,0
1458348479.32764,0,0,0,0,0,0
1458348664.89804,0,0,0,0,0,0
1458348801.08752,0,0,0,0,0,0
1458348661.28853,12,7686,0,0,0,0
1458348484.98723,0,0,0,0,0,0
1458348587.62049,8,5096,0,0,7,380
1458348821.19693,1,68,0,0,0,0
1458348661.02542,8,5096,0,0,8,432
1458348478.89451,1,68,0,0,0,0
1458348703.44235,1,68,0,0,0,0
1458348461.85832,0,0,0,0,0,0
1458348671.25705,0,0,0,0,10,534
1458348455.84992,8,584,0,0,0,0
1458348524.22055,0,0,0,0,0,0
1458348747.67160,4,3357,0,0,0,0
1458348564.51222,3,2940,0,0,0,0
1458348781.98218,8,5910,0,0,7,380
1458348538.55076,4,816,0,0,4,216
1458348649.98871,4,2548,0,0,0,0
1458348504.52564,0,0,0,0,0,0
1458348735.32646,0,0,0,0,0,0
1458348794.42402,8,5064,0,0,7,380
1458348616.84708,0,0,0,0,0,0
1458348759.47209,0,0,0,0,0,0
1458348559.47052,0,0,0,0,0,0
1458348781.69708,0,0,0,0,8,432
1458348571.44943,0,0,0,0,0,0
1458348659.18781,0,0,0,0,0,0
1458348542.49955,1,37,0,0,0,0
1458348710.28938,0,0,0,0,0,0
1458348696.91182,5,2932,0,0,0,0
1458348773.24260,1,37,0,0,0,0
1458348562.19075,1,68,0,0,0,0
1458348699.19618,1,68,0,0,0,0
1458348790.34135,0,0,0,0,10,534
1458348689.79252,8,5096,0,0,7,380
1458348633.06405,1,68,0,0,0,0
1458348681.83414,1,68,0,0,0,0
1458348599.71487,4,2548,0,0,7,380
1458348469.10581,0,0,0,0,0,0
1458348643.93151,4,2548,0,0,0,0
1458348760.47755,1,68,0,0,0,0
1458348512.40135,0,0,0,0,0,0
1458348612.95376,1,68,0,0,0,0
1458348625.79474,0,0,0,0,0,0
1458348698.47257,0,0,0,0,0,0
1458348560.75302,1,68,0,0,0,0
1458348604.33161,0,0,0,0,0,0
1458348465.99913,1,37,0,0,0,0
1458348794.05077,8,5064,0,0,7,380
1458348522.21037,0,0,0,0,0,0
1458348692.19292,0,0,0,0,0,0
1458348768.99014,0,0,0,0,7,380
1458348816.12607,0,0,0,0,0,0
1458348544.58600,5,1062,0,0,5,268
1458348464.64611,0,0,0,0,0,0
1458348808.03827,1,68,0,0,0,0
1458348701.49036,5,892,0,0,3,164
1458348610.57337,1,63,0,0,0,0
1458348517.93597,0,0,0,0,0,0
1458348669.51674,0,0,0,0,0,0
1458348732.10378,5,3584,0,0,9,492
1458348729.59373,0,0,0,0,0,0
1458348641.23105,0,0,0,0,0,0
1458348680.12482,0,0,0,0,0,0
1458348491.45268,1,37,0,0,0,0
1458348469.92295,0,0,0,0,10,534
1458348617.64877,1,68,0,0,0,0
1458348709.53861,1,68,0,0,0,0
1458348722.97070,0,0,0,0,0,0
1458348505.17294,0,0,0,0,10,534
1458348634.81229,0,0,0,0,0,0
1458348797.37876,0,0,0,0,0,0
1458348637.72058,4,2460,0,0,0,0
1458348714.23619,4,820,0,0,4,216
1458348799.45001,0,0,0,0,3,164
1458348533.76115,1,68,0,0,0,0
1458348474.87176,0,0,0,0,0,0
1458348463.04453,3,142,0,0,0,0
1458348452.68368,8,2552,0,0,0,0
1458348472.18085,0,0,0,0,0,0
1458348534.04275,0,0,0,0,0,0
1458348796.85141,0,0,0,0,0,0
1458348697.21758,0,0,0,0,0,0
1458348540.99836,1,37,0,0,0,0
1458348679.12010,0,0,0,0,0,0
1458348816.23616,0,0,0,0,0,0
1458348662.64557,1,37,0,0,0,0
1458348500.19076,0,0,0,0,0,0
1458348629.02603,0,0,0,0,0,0
1458348525.19627,0,0,0,0,0,0
1458348685.47491,0,0,0,0,0,0
1458348799.39070,0,0,0,0,3,164
1458348493.43871,0,0,0,0,0,0
1458348564.62509,3,3150,0,0,0,0
1458348774.81071,0,0,0,0,0,0
1458348772.05369,1,37,0,0,0,0
1458348651.07352,0,0,0,0,0,0
1458348557.09051,5,3317,0,0,8,432
1458348537.51288,2,105,0,0,0,0
1458348665.04674,0,0,0,0,10,534
1458348728.43088,0,0,0,0,0,0
1458348474.9323,0,0,0,0,0,0
1458348630.29822,5,2516,0,0,7,380
1458348458.24224,1,68,0,0,0,0
1458348499.26727,0,0,0,0,0,0
1458348570.44374,0,0,0,0,10,534
1458348565.75600,0,0,0,0,0,0
1458348813.97839,0,0,0,0,0,0
1458348717.17778,0,0,0,0,0,0
1458348664.65683,0,0,0,0,0,0
1458348796.80276,1,68,0,0,0,0
1458348811.04001,1,68,0,0,0,0
1458348767.98468,0,0,0,0,0,0
1458348650.89610,0,0,0,0,10,534
1458348790.12099,0,0,0,0,0,0
1458348813.48535,2,1266,0,0,0,0
1458348522.21033,2,105,0,0,0,0
1458348500.97888,0,0,0,0,0,0
1458348669.99076,0,0,0,0,0,0
1458348476.20310,0,0,0,0,0,0
1458348450.80407,8,1876,0,0,0,0
1458348629.23383,0,0,0,0,0,0
1458348543.07054,0,0,0,0,0,0
1458348600.89190,4,2548,0,0,0,0
1458348643.19535,4,2548,0,0,8,432
1458348463.64779,0,0,0,0,0,0
1458348800.73474,12,7596,0,0,0,0
1458348537.60670,2,105,0,0,0,0
1458348699.53223,0,0,0,0,0,0
1458348555.57509,1,63,0,0,0,0
1458348653.27598,0,0,0,0,0,0
1458348496.29168,1,37,0,0,0,0
1458348573.55332,0,0,0,0,0,0
1458348791.38777,0,0,0,0,0,0
1458348582.52248,5,2620,0,0,0,0
1458348666.31612,0,0,0,0,0,0
1458348753.44794,0,0,0,0,0,0
1458348534.96783,0,0,0,0,0,0
1458348728.57326,0,0,0,0,0,0
1458348780.30010,0,0,0,0,0,0
1458348701.16419,0,0,0,0,0,0
1458348784.33058,1,37,0,0,0,0
1458348742.85748,1,37,0,0,0,0
1458348752.47873,0,0,0,0,0,0
1458348660.19465,0,0,0,0,0,0
1458348752.90958,1,37,0,0,0,0
1458348482.04871,1,68,0,0,0,0
1458348617.40119,2,105,0,0,0,0
1458348705.25945,0,0,0,0,0,0
1458348800.99211,1,68,0,0,0,0
1458348697.40916,2,105,0,0,0,0
1458348565.29542,1,68,0,0,0,0
1458348645.96539,0,0,0,0,10,534
1458348471.08895,0,0,0,0,0,0
1458348490.82003,0,0,0,0,0,0
1458348527.41570,0,0,0,0,0,0
1458348576.81488,4,2552,0,0,0,0
1458348443.79250,0,0,0,0,0,0
1458348487.01304,0,0,0,0,0,0
1458348514.08933,8,5906,0,0,7,380
1458348500.31487,0,0,0,0,0,0
1458348816.48890,2,105,0,0,0,0
1458348462.98271,1,37,0,0,0,0
1458348705.52423,1,68,0,0,0,0
1458348789.89195,0,0,0,0,0,0
1458348617.96186,1,63,0,0,7,380
1458348808.21474,1,37,0,0,0,0
1458348792.39372,1,68,0,0,0,0
1458348682.33071,1,37,0,0,0,0
1458348644.52517,0,0,0,0,0,0
1458348517.87550,0,0,0,0,0,0
1458348479.03061,0,0,0,0,0,0
1458348640.09374,0,0,0,0,0,0
1458348605.38954,0,0,0,0,2,112
1458348537.75375,1,37,0,0,0,0
1458348575.56123,4,2552,0,0,7,380
1458348457.74427,0,0,0,0,0,0
1458348688.83399,0,0,0,0,2,112
1458348761.61644,1,37,0,0,0,0
1458348476.05776,0,0,0,0,0,0
1458348749.75738,0,0,0,0,0,0
1458348812.14500,4,2532,0,0,7,380
1458348684.99332,1,68,0,0,0,0
1458348589.91993,1,68,0,0,0,0
1458348677.30610,1,37,0,0,0,0
1458348556.64627,0,0,0,0,8,432
1458348799.38065,0,0,0,0,0,0
1458348496.25006,0,0,0,0,0,0
1458348805.44272,0,0,0,0,0,0
1458348716.52184,0,0,0,0,0,0
1458348568.89474,0,0,0,0,7,380
1458348473.80053,0,0,0,0,0,0
1458348758.16183,8,5907,0,0,0,0
1458348787.31783,5,2528,0,0,7,380
1458348467.15377,0,0,0,0,0,0
1458348624.21138,4,2448,0,0,7,380
1458348772.72451,2,74,0,0,0,0
1458348812.90533,4,2574,0,0,4,216
1458348530.59857,0,0,0,0,0,0
1458348592.92191,5,2585,0,0,6,328
1458348521.55206,1,68,0,0,0,0
1458348717.77255,0,0,0,0,0,0
1458348674.01057,0,0,0,0,0,0
1458348560.85263,0,0,0,0,0,0
1458348475.24031,0,0,0,0,0,0
1458348669.68544,0,0,0,0,0,0
1458348567.64088,1,37,0,0,0,0
1458348561.16673,0,0,0,0,0,0
1458348745.17195,0,0,0,0,16,872
1458348778.90383,0,0,0,0,0,0
1458348788.32244,12,7380,0,0,8,432
1458348528.16201,0,0,0,0,0,0
1458348517.03685,0,0,0,0,0,0
1458348776.84959,4,2944,0,0,0,0
1458348610.81442,0,0,0,0,0,0
1458348819.97191,0,0,0,0,0,0
1458348744.10044,0,0,0,0,10,534
1458348811.08989,1,68,0,0,0,0
1458348564.45416,2,2030,0,0,0,0
1458348725.57463,0,0,0,0,0,0
1458348679.12004,0,0,0,0,0,0
1458348533.03811,8,1674,0,0,14,750
1458348762.26674,2,105,0,0,0,0
1458348739.29649,8,5248,0,0,8,432
1458348559.47481,1,37,0,0,0,0
1458348504.21146,0,0,0,0,0,0
1458348714.50816,8,1640,0,0,4,216
1458348491.33100,0,0,0,0,0,0
1458348608.73857,0,0,0,0,0,0
1458348474.44985,1,68,0,0,0,0
1458348493.23377,1,68,0,0,0,0
1458348798.72526,0,0,0,0,0,0
1458348530.47171,0,0,0,0,0,0
1458348545.59074,4,649,0,0,0,0
1458348470.92818,1,37,0,0,10,534
1458348513.94147,4,2932,0,0,7,380
1458348780.91364,0,0,0,0,0,0
1458348467.26656,0,0,0,0,0,0
1458348554.60503,0,0,0,0,0,0
1458348696.25322,8,5728,0,0,0,0
1458348611.69157,0,0,0,0,8,432
1458348628.22948,2,74,0,0,0,0
1458348746.09683,8,9580,0,0,0,0
1458348740.65298,1,37,0,0,0,0
1458348561.61002,0,0,0,0,0,0
1458348638.16546,2,105,0,0,0,0
1458348569.23965,8,5104,0,0,9,484
1458348578.15968,0,0,0,0,0,0
1458348687.97885,1,37,0,0,0,0
1458348524.14326,1,68,0,0,0,0
1458348700.44391,0,0,0,0,0,0
1458348570.20931,4,2552,0,0,0,0
1458348707.98417,6,925,0,0,4,216
1458348521.38657,0,0,0,0,0,0
1458348580.90887,4,2552,0,0,8,432
1458348807.03156,8,5064,0,0,7,380
1458348788.01637,4,2460,0,0,7,380
1458348795.60339,0,0,0,0,0,0
1458348657.62059,0,0,0,0,0,0
1458348643.85184,0,0,0,0,0,0
1458348681.12917,0,0,0,0,0,0
1458348738.64360,0,0,0,0,8,432
1458348730.60120,0,0,0,0,0,0
1458348556.82973,5,2657,0,0,8,432
1458348461.16755,1,68,0,0,0,0
1458348723.54434,0,0,0,0,0,0
1458348610.06647,0,0,0,0,0,0
1458348635.47474,0,0,0,0,0,0
1458348451.00795,8,1744,0,0,0,0
1458348513.61845,4,2932,0,0,4,216
1458348672.11048,1,68,0,0,0,0
1458348614.73789,0,0,0,0,0,0
1458348586.77758,1,37,0,0,0,0
1458348779.34943,0,0,0,0,0,0
1458348614.15755,0,0,0,0,0,0
1458348693.86418,0,0,0,0,0,0
1458348495.34904,1,68,0,0,0,0
1458348593.83202,9,5133,0,0,8,432
1458348593.56840,8,5096,0,0,7,380
1458348781.06116,0,0,0,0,0,0
1458348598.53859,0,0,0,0,46,17176
1458348810.85461,0,0,0,0,0,0
1458348700.04300,2,105,0,0,0,0
1458348595.05253,2,105,0,0,10,534
1458348628.54766,0,0,0,0,0,0
1458348521.38459,1,37,0,0,0,0
1458348797.01543,0,0,0,0,0,0
1458348782.36382,8,5941,0,0,2,104
1458348461.75448,0,0,0,0,0,0
1458348574.56638,1,37,0,0,0,0
1458348472.72529,2,105,0,0,0,0
1458348539.66632,4,816,0,0,0,0
1458348510.43187,1,68,0,0,10,534
1458348756.85037,4,179,0,0,0,0
1458348474.80514,0,0,0,0,10,534
1458348670.33605,0,0,0,0,0,0
1458348651.94531,0,0,0,0,0,0
1458348813.87570,0,0,0,0,0,0
1458348803.03026,1,68,0,0,0,0
1458348486.40021,0,0,0,0,0,0
1458348785.58256,0,0,0,0,10,534
1458348802.46497,1,68,0,0,0,0
1458348584.74532,0,0,0,0,0,0
1458348487.20241,0,0,0,0,0,0
1458348453.99508,0,0,0,0,0,0
1458348632.48476,2,105,7,13405,0,0
1458348692.80508,0,0,0,0,0,0
1458348517.05875,1,37,0,0,0,0
1458348581.99047,5,2620,0,0,8,432
1458348644.12285,0,0,0,0,0,0
1458348740.70370,1,68,0,0,0,0
1458348707.52109,6,1252,0,0,4,216
1458348591.82053,0,0,0,0,0,0
1458348476.84908,0,0,0,0,0,0
1458348487.43103,1,37,0,0,0,0
1458348577.00382,0,0,0,0,0,0
1458348499.25982,0,0,0,0,0,0
1458348481.27648,1,68,0,0,0,0
1458348568.19932,0,0,0,0,0,0
1458348657.44860,0,0,0,0,0,0
1458348625.44676,4,2448,0,0,0,0
1458348590.60581,0,0,0,0,0,0
1458348630.52482,8,4896,0,0,19,1018
1458348597.94845,0,0,0,0,0,0
1458348458.01656,1,68,0,0,0,0
1458348523.26830,1,68,0,0,0,0
1458348769.03870,5,3012,0,0,9,484
1458348706.71597,0,0,0,0,0,0
1458348718.94563,0,0,0,0,0,0
1458348717.64080,2,105,0,0,0,0
1458348492.35735,0,0,0,0,0,0
1458348459.28133,0,0,0,0,0,0
1458348635.80930,0,0,0,0,0,0
1458348557.74059,8,5240,0,0,0,0
1458348641.53284,1,68,0,0,0,0
1458348625.64072,1,68,0,0,0,0
1458348467.19844,0,0,0,0,0,0
1458348537.98252,0,0,0,0,0,0
1458348702.43746,8,1701,0,0,0,0
1458348523.09025,0,0,0,0,0,0
1458348479.62378,0,0,0,0,0,0
1458348642.11208,0,0,0,0,0,0
1458348558.25900,8,5262,0,0,0,0
1458348486.70729,2,74,0,0,0,0
1458348487.72273,1,37,0,0,0,0
1458348483.24009,0,0,0,0,0,0
1458348715.93174,0,0,0,0,0,0
1458348794.96301,0,0,0,0,0,0
1458348791.15443,0,0,0,0,15,794
1458348636.89958,8,4920,0,0,0,0
1458348715.24272,4,820,0,0,0,0
1458348796.63814,0,0,0,0,0,0
1458348501.79804,1,68,0,0,0,0
1458348774.89433,0,0,0,0,0,0
1458348522.39072,1,68,0,0,0,0
1458348510.06593,0,0,0,0,0,0
1458348590.56403,0,0,0,0,0,0
1458348641.34598,0,0,0,0,0,0
1458348804.17979,0,0,0,0,0,0
1458348557.06719,4,2620,0,0,33,2780
1458348478.25844,0,0,0,0,0,0
1458348435.26391,0,0,0,0,0,0
1458348714.55591,4,820,0,0,0,0
1458348789.35100,0,0,0,0,0,0
1458348608.05474,1,68,0,0,0,0
1458348806.04775,0,0,0,0,3,164
1458348657.18364,0,0,0,0,0,0
1458348777.29340,1,37,0,0,0,0
1458348488.07822,1,68,0,0,0,0
1458348689.08997,4,2548,0,0,8,432
1458348559.39761,0,0,0,0,0,0
1458348643.95376,4,2548,0,0,0,0
1458348635.07483,0,0,0,0,0,0
1458348808.54459,0,0,0,0,0,0
1458348543.64169,0,0,0,0,0,0
1458348463.67450,0,0,0,0,0,0
1458348685.77074,0,0,0,0,0,0
1458348460.72815,2,105,0,0,0,0
1458348559.28709,0,0,0,0,0,0
1458348596.27411,1,68,0,0,0,0
1458348481.17111,0,0,0,0,0,0
1458348559.59872,0,0,0,0,0,0
1458348697.41201,1,68,0,0,0,0
1458348685.40602,0,0,0,0,10,534
1458348523.90914,0,0,0,0,0,0
1458348630.55855,8,4896,0,0,8,432
1458348554.69898,0,0,0,0,0,0
1458348711.91160,1,37,0,0,0,0
1458348535.46025,3,142,0,0,0,0
1458348564.08343,8,8400,0,0,0,0
1458348669.68214,0,0,0,0,0,0
1458348494.40765,0,0,0,0,20,1068
1458348652.00044,1,68,0,0,0,0
1458348748.75035,1,37,0,0,0,0
1458348537.05999,0,0,0,0,0,0
1458348460.37316,0,0,0,0,0,0
1458348499.37273,0,0,0,0,0,0
1458348811.74241,0,0,0,0,0,0
1458348530.31060,0,0,0,0,0,0
1458348659.19373,0,0,0,0,0,0
1458348461.57380,0,0,0,0,0,0
1458348653.41664,0,0,0,0,0,0
1458348493.36848,0,0,0,0,0,0
1458348811.79318,0,0,0,0,0,0
1458348649.15479,8,5096,0,0,2,104
1458348684.18807,8,5096,0,0,4,216
1458348787.56268,1,68,0,0,7,380
1458348481.22899,0,0,0,0,0,0
1458348680.76011,0,0,0,0,0,0
1458348583.22104,0,0,0,0,0,0
1458348720.54230,4,820,0,0,4,216
1458348686.35404,0,0,0,0,0,0
1458348467.32136,1,37,0,0,0,0
1458348671.18157,0,0,0,0,0,0
1458348762.03688,0,0,0,0,0,0
1458348759.36191,0,0,0,0,0,0
1458348806.53473,8,5101,0,0,7,380
1458348624.26751,4,2448,0,0,7,380
1458348695.52615,0,0,0,0,0,0
1458348655.91171,0,0,0,0,0,0
1458348734.62089,0,0,0,0,0,0
1458348622.87918,0,0,0,0,0,0
1458348499.53892,0,0,0,0,0,0
1458348507.43993,0,0,0,0,0,0
1458348556.14057,0,0,0,0,0,0
1458348512.38060,1,37,0,0,0,0
1458348758.76971,0,0,0,0,0,0
1458348670.89271,0,0,0,0,10,534
1458348606.34272,8,5186,0,0,8,432
1458348562.28677,1,68,0,0,9,492
1458348540.07548,1,37,0,0,0,0
1458348471.43478,0,0,0,0,0,0
1458348657.20601,0,0,0,0,0,0
1458348693.04659,1,37,0,0,0,0
1458348617.49598,1,68,0,0,0,0
1458348697.60683,0,0,0,0,0,0
1458348631.47859,0,0,0,0,0,0
1458348775.27382,4,2944,0,0,6,328
1458348655.60827,4,2548,0,0,7,380
1458348808.65065,1,37,0,0,0,0
1458348510.20715,0,0,0,0,0,0
1458348666.07620,0,0,0,0,0,0
1458348601.55271,0,0,0,0,0,0
1458348550.05475,0,0,0,0,0,0
1458348821.54099,0,0,0,0,0,0
1458348735.04949,0,0,0,0,0,0
1458348693.81241,1,37,0,0,0,0
1458348752.36714,1,68,0,0,0,0
1458348549.10266,0,0,0,0,0,0
1458348805.18511,1,68,0,0,0,0
1458348812.47944,0,0,0,0,7,380
1458348698.62357,0,0,0,0,0,0
1458348787.75371,1,68,0,0,0,0
1458348748.74273,1,37,0,0,0,0
1458348523.09474,1,37,0,0,0,0
1458348550.41514,4,4172,0,0,11,596
1458348741.66100,0,0,0,0,0,0
1458348813.15230,8,5117,0,0,4,216
1458348686.55653,2,105,0,0,0,0
1458348750.56271,4,2948,0,0,7,380
1458348728.34957,0,0,0,0,0,0
1458348815.27658,0,0,0,0,0,0
1458348730.20029,1,68,0,0,0,0
1458348633.87756,1,37,0,0,0,0
1458348500.08804,0,0,0,0,0,0
1458348553.34290,1,68,0,0,0,0
1458348734.05167,1,37,0,0,0,0
1458348697.52209,3,111,0,0,0,0
1458348523.18482,1,68,0,0,0,0
1458348603.73657,1,68,0,0,0,0
1458348613.15066,4,2459,0,0,0,0
1458348471.71942,0,0,0,0,10,534
1458348602.97338,0,0,0,0,0,0
1458348818.11072,5,2588,0,0,7,380
1458348581.20671,4,2552,0,0,7,380
1458348521.20606,0,0,0,0,0,0
1458348772.48277,1,68,0,0,0,0
1458348679.30507,0,0,0,0,0,0
1458348734.42115,0,0,0,0,0,0
1458348615.05057,1,68,0,0,0,0
1458348526.98350,2,105,0,0,0,0
1458348723.74987,0,0,0,0,0,0
1458348807.69637,1,68,0,0,0,0
1458348564.68700,7,7042,0,0,0,0
1458348508.13279,1,68,0,0,0,0
1458348462.88582,2,105,0,0,0,0
1458348672.27821,0,0,0,0,0,0
1458348717.94276,0,0,0,0,0,0
1458348543.97070,0,0,0,0,3,164
1458348774.01601,0,0,0,0,0,0
1458348636.47957,5,2528,0,0,14,760
1458348512.50634,0,0,0,0,0,0
1458348553.35932,1,37,0,0,10,534
1458348759.17178,0,0,0,0,0,0
1458348596.28873,0,0,0,0,0,0
1458348809.91645,0,0,0,0,0,0
1458348600.87231,8,5096,0,0,7,380
1458348794.91668,0,0,0,0,10,534
1458348702.86274,4,866,0,0,0,0
1458348583.46104,0,0,0,0,0,0
1458348508.18994,1,68,0,0,10,534
1458348665.01611,0,0,0,0,0,0
1458348514.86442,0,0,0,0,0,0
1458348788.10928,8,4920,0,0,8,432
1458348683.11685,0,0,0,0,7,380
1458348455.70026,1,68,0,0,0,0
1458348524.91297,0,0,0,0,0,0
1458348726.27827,9,1677,0,0,8,432
1458348605.89811,4,2572,0,0,9,484
1458348697.21753,0,0,0,0,0,0
1458348670.09856,0,0,0,0,0,0
1458348460.02810,0,0,0,0,0,0
1458348706.26378,2,105,0,0,0,0
1458348712.56143,1,37,0,0,0,0
1458348685.42541,0,0,0,0,0,0
1458348532.44557,8,1632,0,0,4,216
1458348579.29691,0,0,0,0,0,0
1458348779.27514,0,0,0,0,0,0
1458348611.42340,0,0,0,0,8,432
1458348732.03388,0,0,0,0,8,440
1458348772.54500,2,105,0,0,0,0
1458348578.43318,0,0,0,0,0,0
1458348561.60921,1,37,0,0,0,0
1458348748.18950,1,68,0,0,0,0
1458348642.18645,0,0,0,0,0,0
1458348726.57817,4,820,0,0,4,216
1458348697.40282,1,37,0,0,0,0
1458348688.36272,1,37,0,0,0,0
1458348465.65873,1,37,0,0,0,0
1458348809.87473,0,0,0,0,0,0
1458348506.22168,1,37,0,0,0,0
1458348570.85476,0,0,0,0,0,0
1458348697.46725,0,0,0,0,0,0
1458348601.01401,0,0,0,0,0,0
1458348779.46955,0,0,0,0,0,0
1458348788.20776,6,3123,0,0,7,380
1458348642.85518,6,3264,0,0,8,432
1458348499.39425,1,37,0,0,0,0
1458348477.71908,1,37,0,0,0,0
1458348556.58172,0,0,0,0,6,328
1458348503.8626,0,0,0,0,0,0
1458348595.33746,0,0,0,0,0,0
1458348520.37982,4,820,0,0,0,0
1458348554.74701,0,0,0,0,0,0
1458348564.21081,8,8120,0,0,0,0
1458348748.10752,1,37,0,0,0,0
1458348472.39254,1,37,0,0,0,0
1458348662.69214,0,0,0,0,0,0
1458348808.67171,0,0,0,0,0,0
1458348572.53980,1,37,0,0,0,0
1458348675.36267,0,0,0,0,0,0
1458348477.20889,0,0,0,0,0,0
1458348648.54935,0,0,0,0,4,216
1458348620.93664,1,68,0,0,0,0
1458348555.35451,0,0,0,0,0,0
1458348680.74462,0,0,0,0,0,0
1458348587.78899,8,5138,0,0,8,432
1458348655.96688,4,2548,0,0,0,0
1458348799.82117,8,5075,0,0,15,812
1458348454.93942,8,1940,0,0,0,0
1458348596.46165,0,0,0,0,0,0
1458348696.13564,0,0,0,0,7,380
1458348726.57871,8,1640,0,0,4,216
1458348722.62205,1,68,0,0,0,0
1458348550.00274,0,0,0,0,0,0
1458348515.86466,0,0,0,0,0,0
1458348686.15871,1,37,0,0,0,0
1458348474.65309,0,0,0,0,0,0
1458348739.10643,8,5248,0,0,8,432
1458348556.73658,0,0,0,0,8,432
1458348480.43770,0,0,0,0,0,0
1458348819.48852,4,2520,0,0,0,0
1458348738.76010,4,2624,0,0,7,380
1458348499.84013,0,0,0,0,0,0
1458348695.82358,4,2864,0,0,7,380
1458348659.39726,0,0,0,0,0,0
1458348545.79584,0,0,0,0,0,0
1458348801.99576,0,0,0,0,0,0
1458348778.27167,0,0,0,0,0,0
1458348535.33761,0,0,0,0,0,0
1458348744.10275,0,0,0,0,0,0
1458348612.14616,5,2485,0,0,7,380
1458348821.61332,1,68,0,0,0,0
1458348556.32446,0,0,0,0,8,432
1458348627.90503,0,0,0,0,0,0
1458348726.56180,8,1640,0,0,4,216
1458348507.91254,1,68,0,0,0,0
1458348791.41029,0,0,0,0,0,0
1458348556.36105,0,0,0,0,7,380
1458348744.51456,4,5100,0,0,10,544
1458348533.32800,0,0,0,0,0,0
1458348716.71182,0,0,0,0,0,0
1458348709.28503,3,615,0,0,0,0
1458348736.52764,0,0,0,0,0,0
1458348576.47435,4,2552,0,0,0,0
1458348692.44274,1,37,0,0,0,0
1458348516.42187,0,0,0,0,0,0
1458348609.17748,1,68,0,0,0,0
1458348605.63647,4,2572,0,0,10,544
1458348662.20508,0,0,0,0,0,0
1458348518.83251,0,0,0,0,0,0
1458348620.06446,0,0,0,0,0,0
1458348570.97017,1,37,0,0,0,0
1458348682.33471,2,105,0,0,0,0
1458348591.26473,0,0,0,0,0,0
1458348688.56834,1,37,0,0,0,0
1458348590.80625,1,37,0,0,38,3183
1458348565.13063,0,0,0,0,0,0
1458348502.09247,1,68,0,0,0,0
1458348760.73904,1,68,0,0,0,0
1458348762.59180,1,37,0,0,0,0
1458348517.36144,3,142,0,0,0,0
1458348596.73876,0,0,0,0,0,0
1458348688.42292,0,0,0,0,0,0
1458348487.07860,1,68,0,0,10,534
1458348633.25596,2,74,0,0,0,0
1458348597.85080,1,68,0,0,0,0
1458348516.17012,0,0,0,0,0,0
1458348551.11401,10,8418,0,0,10,544
1458348765.63749,0,0,0,0,0,0
1458348469.62429,1,37,0,0,0,0
1458348505.30068,0,0,0,0,0,0
1458348522.67075,0,0,0,0,10,534
1458348814.87971,1,37,0,0,0,0
1458348584.98575,1,68,0,0,0,0
1458348729.64821,1,68,0,0,0,0
1458348537.65682,1,37,0,0,0,0
1458348537.98461,0,0,0,0,0,0
1458348627.85566,1,37,0,0,0,0
1458348750.31070,1,68,0,0,0,0
1458348695.87578,5,3591,0,0,7,380
1458348700.23517,0,0,0,0,0,0
1458348738.53870,1,68,0,0,0,0
1458348705.44855,1,68,0,0,0,0
1458348479.15210,0,0,0,0,0,0
1458348791.33856,0,0,0,0,0,0
1458348662.03180,9,5175,0,0,0,0
1458348771.58577,0,0,0,0,0,0
1458348650.77625,1,68,0,0,0,0
1458348753.57074,1,68,0,0,10,534
1458348757.77496,5,2985,0,0,0,0
1458348605.89667,4,2572,0,0,7,380
1458348629.47072,0,0,0,0,0,0
1458348785.87280,1,68,0,0,0,0
1458348610.02281,0,0,0,0,0,0
1458348719.78267,1,68,0,0,0,0
