scenario,round,size,messages,node,time,filename,completed
loss-70,70,2,1,node-4,330.383000,testfile-2,11
loss-70,70,2,1,node-22,382.920000,testfile-2,12
loss-70,70,2,1,node-6,421.940000,testfile-2,13
loss-70,70,2,1,node-14,429.649000,testfile-2,14
loss-70,70,2,1,node-2,479.120000,testfile-2,15
loss-70,70,2,1,node-29,545.915000,testfile-2,16
loss-70,70,2,1,node-20,579.406000,testfile-2,17
loss-70,70,2,1,node-10,619.451000,testfile-2,18
loss-70,70,2,1,node-15,648.893000,testfile-2,19
loss-70,70,2,1,node-7,869.980000,testfile-2,20
loss-70,70,2,1,node-27,939.034000,testfile-2,21
loss-70,70,2,1,node-11,1075.693000,testfile-2,22
loss-70,70,2,1,node-19,1400.746000,testfile-2,23
loss-70,70,2,1,node-9,1565.391000,testfile-2,24
loss-70,70,2,1,node-16,1662.608000,testfile-2,25
loss-70,70,2,1,node-13,1691.513000,testfile-2,26
loss-70,70,4,3,node-20,0.665000,testfile-4,1
loss-70,70,4,3,node-23,0.706000,testfile-4,2
loss-70,70,4,3,node-19,22.258000,testfile-4,3
loss-70,70,4,3,node-28,116.251000,testfile-4,4
loss-70,70,4,3,node-9,134.028000,testfile-4,5
loss-70,70,4,3,node-8,149.125000,testfile-4,6
loss-70,70,4,3,node-4,233.643000,testfile-4,7
loss-70,70,4,3,node-16,376.323000,testfile-4,8
loss-70,70,4,3,node-11,443.014000,testfile-4,9
loss-70,70,4,3,node-10,524.869000,testfile-4,10
loss-70,70,4,3,node-13,561.268000,testfile-4,11
loss-70,70,4,3,node-22,571.050000,testfile-4,12
loss-70,70,4,3,node-29,626.948000,testfile-4,13
loss-70,70,4,3,node-2,703.480000,testfile-4,14
loss-70,70,4,3,node-7,941.757000,testfile-4,15
loss-70,70,4,3,node-27,1090.113000,testfile-4,16
loss-70,70,4,3,node-6,1195.541000,testfile-4,17
loss-70,70,4,3,node-26,1367.259000,testfile-4,18
loss-70,70,4,3,node-17,1489.683000,testfile-4,19
loss-70,70,4,3,node-15,1821.692000,testfile-4,20
loss-70,70,4,3,node-1,1876.060000,testfile-4,21
loss-70,70,4,3,node-24,1886.854000,testfile-4,22
loss-70,70,4,3,node-14,2013.514000,testfile-4,23
loss-70,70,4,3,node-5,2175.226000,testfile-4,24
loss-70,70,4,3,node-18,2640.049000,testfile-4,25
loss-70,70,4,3,node-25,3581.728000,testfile-4,26
loss-70,70,6,5,node-4,0.882000,testfile-6,1
loss-70,70,6,5,node-15,73.883000,testfile-6,2
loss-70,70,6,5,node-10,202.368000,testfile-6,3
loss-70,70,6,5,node-1,284.478000,testfile-6,4
loss-70,70,6,5,node-11,316.923000,testfile-6,5
loss-70,70,6,5,node-7,366.916000,testfile-6,6
loss-70,70,6,5,node-27,480.617000,testfile-6,7
loss-70,70,6,5,node-9,494.488000,testfile-6,8
loss-70,70,6,5,node-28,633.616000,testfile-6,9
loss-70,70,6,5,node-5,663.870000,testfile-6,10
loss-70,70,6,5,node-23,732.437000,testfile-6,11
loss-70,70,6,5,node-6,823.023000,testfile-6,12
loss-70,70,6,5,node-18,923.837000,testfile-6,13
loss-70,70,6,5,node-13,1093.671000,testfile-6,14
loss-70,70,6,5,node-22,1126.509000,testfile-6,15
loss-70,70,6,5,node-19,1820.667000,testfile-6,16
loss-70,70,6,5,node-16,2339.103000,testfile-6,17
loss-70,70,6,5,node-24,2590.990000,testfile-6,18
loss-70,70,6,5,node-8,2593.310000,testfile-6,19
loss-70,70,6,5,node-29,2813.707000,testfile-6,20
loss-70,70,6,5,node-2,2982.018000,testfile-6,21
loss-70,70,6,5,node-25,3223.073000,testfile-6,22
loss-70,70,6,5,node-26,3343.636000,testfile-6,23
loss-70,70,6,5,node-17,3440.545000,testfile-6,24
loss-70,70,6,5,node-14,3703.745000,testfile-6,25
loss-70,70,6,5,node-20,4685.619000,testfile-6,26
loss-70,70,8,7,node-11,15.936000,testfile-8,1
loss-70,70,8,7,node-26,24.140000,testfile-8,2
loss-70,70,8,7,node-13,41.455000,testfile-8,3
loss-70,70,8,7,node-2,248.404000,testfile-8,4
loss-70,70,8,7,node-17,283.737000,testfile-8,5
loss-70,70,8,7,node-16,535.001000,testfile-8,6
loss-70,70,8,7,node-14,641.806000,testfile-8,7
loss-70,70,8,7,node-27,642.015000,testfile-8,8
loss-70,70,8,7,node-29,803.226000,testfile-8,9
loss-70,70,8,7,node-24,839.339000,testfile-8,10
loss-70,70,8,7,node-15,853.743000,testfile-8,11
loss-70,70,8,7,node-8,927.251000,testfile-8,12
loss-70,70,8,7,node-7,1024.566000,testfile-8,13
loss-70,70,8,7,node-28,1062.644000,testfile-8,14
loss-70,70,8,7,node-20,1223.450000,testfile-8,15
loss-70,70,8,7,node-18,1293.028000,testfile-8,16
loss-70,70,8,7,node-9,1402.830000,testfile-8,17
loss-70,70,8,7,node-23,1444.260000,testfile-8,18
loss-70,70,8,7,node-22,1851.951000,testfile-8,19
loss-70,70,8,7,node-6,2069.485000,testfile-8,20
loss-70,70,8,7,node-10,3019.288000,testfile-8,21
loss-70,70,8,7,node-25,3254.369000,testfile-8,22
loss-70,70,8,7,node-4,3513.496000,testfile-8,23
loss-70,70,8,7,node-1,3834.035000,testfile-8,24
loss-70,70,8,7,node-19,5389.139000,testfile-8,25
loss-70,70,8,7,node-5,6597.623000,testfile-8,26
loss-70,70,12,11,node-24,5.033000,testfile-12,1
loss-70,70,12,11,node-9,106.411000,testfile-12,2
loss-70,70,12,11,node-11,136.975000,testfile-12,3
loss-70,70,12,11,node-17,407.267000,testfile-12,4
loss-70,70,12,11,node-18,422.672000,testfile-12,5
loss-70,70,12,11,node-5,513.266000,testfile-12,6
loss-70,70,12,11,node-29,585.735000,testfile-12,7
loss-70,70,12,11,node-8,607.884000,testfile-12,8
loss-70,70,12,11,node-13,705.240000,testfile-12,9
loss-70,70,12,11,node-7,828.230000,testfile-12,10
loss-70,70,12,11,node-16,889.681000,testfile-12,11
loss-70,70,12,11,node-22,1048.240000,testfile-12,12
loss-70,70,12,11,node-26,1298.051000,testfile-12,13
loss-70,70,12,11,node-15,1389.034000,testfile-12,14
loss-70,70,12,11,node-4,2004.364000,testfile-12,15
loss-70,70,12,11,node-19,2262.388000,testfile-12,16
loss-70,70,12,11,node-2,2868.547000,testfile-12,17
loss-70,70,12,11,node-23,3089.444000,testfile-12,18
loss-70,70,12,11,node-25,3912.570000,testfile-12,19
loss-70,70,12,11,node-27,3917.973000,testfile-12,20
loss-70,70,12,11,node-28,4055.243000,testfile-12,21
loss-70,70,12,11,node-10,4589.118000,testfile-12,22
loss-70,70,12,11,node-1,4606.826000,testfile-12,23
loss-70,70,12,11,node-14,5503.825000,testfile-12,24
loss-70,70,12,11,node-20,8915.281000,testfile-12,25
loss-70,70,12,11,node-6,13193.048000,testfile-12,26
loss-70,70,16,-1,node-20,2968.401000,testfile-16,1
loss-70,70,16,-1,node-25,4817.682000,testfile-16,2
loss-70,70,16,-1,node-6,8951.062000,testfile-16,3
loss-70,70,16,-1,node-19,18938.646000,testfile-16,4
loss-70,70,16,-1,node-16,31721.488000,testfile-16,5
loss-70,70,16,-1,node-17,49416.533000,testfile-16,6
loss-70,70,24,-1,node-25,1653.103000,testfile-24,1
loss-70,70,24,-1,node-6,2834.244000,testfile-24,2
loss-70,70,24,-1,node-19,12821.875000,testfile-24,3
loss-70,70,24,-1,node-20,13617.956000,testfile-24,4
loss-70,70,24,-1,node-16,25604.668000,testfile-24,5
loss-70,70,24,-1,node-17,43306.122000,testfile-24,6
loss-70,70,32,-1,node-6,3943.163000,testfile-32,1
loss-70,70,32,-1,node-25,6379.000000,testfile-32,2
loss-70,70,32,-1,node-19,6694.496000,testfile-32,3
loss-70,70,32,-1,node-20,7567.113000,testfile-32,4
loss-70,70,32,-1,node-16,20080.589000,testfile-32,5
loss-70,70,32,-1,node-17,37281.918000,testfile-32,6
loss-70,70,48,-1,node-19,557.457000,testfile-48,1
loss-70,70,48,-1,node-20,1444.259000,testfile-48,2
loss-70,70,48,-1,node-6,3076.052000,testfile-48,3
loss-70,70,48,-1,node-16,13932.277000,testfile-48,4
loss-70,70,48,-1,node-17,31877.874000,testfile-48,5
loss-70,70,64,-1,node-19,2203.011000,testfile-64,1
loss-70,70,64,-1,node-6,3040.415000,testfile-64,2
loss-70,70,64,-1,node-16,8366.328000,testfile-64,3
loss-70,70,64,-1,node-20,9776.895000,testfile-64,4
loss-70,70,64,-1,node-17,25715.417000,testfile-64,5
loss-70,70,86,-1,node-16,2172.316000,testfile-86,1
loss-70,70,86,-1,node-6,2563.484000,testfile-86,2
loss-70,70,86,-1,node-20,3582.879000,testfile-86,3
loss-70,70,86,-1,node-17,19521.401000,testfile-86,4
loss-70,70,128,-1,node-6,657.167000,testfile-128,1
loss-70,70,128,-1,node-20,6366.500000,testfile-128,2
loss-70,70,192,-1,node-20,289.401000,testfile-192,1
loss-70,70,192,-1,node-6,4260.126000,testfile-192,2
loss-80,80,1,0,node-3,4.742000,testfile-1,1
loss-80,80,1,0,node-21,5.380000,testfile-1,2
loss-80,80,1,0,node-2,58.828000,testfile-1,3
loss-80,80,1,0,node-8,84.137000,testfile-1,4
loss-80,80,1,0,node-29,90.671000,testfile-1,5
loss-80,80,1,0,node-4,95.959000,testfile-1,6
loss-80,80,1,0,node-5,112.226000,testfile-1,7
loss-80,80,1,0,node-24,132.878000,testfile-1,8
loss-80,80,1,0,node-7,157.435000,testfile-1,9
loss-80,80,1,0,node-10,165.058000,testfile-1,10
loss-80,80,1,0,node-14,169.150000,testfile-1,11
loss-80,80,1,0,node-19,192.510000,testfile-1,12
loss-80,80,1,0,node-20,212.813000,testfile-1,13
loss-80,80,1,0,node-1,379.876000,testfile-1,14
loss-80,80,1,0,node-17,712.580000,testfile-1,15
loss-80,80,2,1,node-8,75.795000,testfile-2,1
loss-80,80,2,1,node-24,110.829000,testfile-2,2
loss-80,80,2,1,node-19,146.162000,testfile-2,3
loss-80,80,2,1,node-5,151.443000,testfile-2,4
loss-80,80,2,1,node-29,214.744000,testfile-2,5
loss-80,80,2,1,node-2,271.958000,testfile-2,6
loss-80,80,2,1,node-7,433.214000,testfile-2,7
loss-80,80,2,1,node-3,494.210000,testfile-2,8
loss-80,80,2,1,node-1,556.080000,testfile-2,9
loss-80,80,2,1,node-14,585.434000,testfile-2,10
loss-80,80,2,1,node-17,599.074000,testfile-2,11
loss-80,80,2,1,node-10,700.198000,testfile-2,12
loss-80,80,2,1,node-21,711.475000,testfile-2,13
loss-80,80,2,1,node-4,717.803000,testfile-2,14
loss-80,80,2,1,node-20,1913.538000,testfile-2,15
loss-80,80,4,3,node-19,69.747000,testfile-4,1
loss-80,80,4,3,node-2,105.069000,testfile-4,2
loss-80,80,4,3,node-5,205.648000,testfile-4,3
loss-80,80,4,3,node-1,292.822000,testfile-4,4
loss-80,80,4,3,node-24,472.872000,testfile-4,5
loss-80,80,4,3,node-29,1032.342000,testfile-4,6
loss-80,80,4,3,node-20,1093.635000,testfile-4,7
loss-80,80,4,3,node-3,1298.566000,testfile-4,8
loss-80,80,4,3,node-7,1354.105000,testfile-4,9
loss-80,80,4,3,node-8,1385.103000,testfile-4,10
loss-80,80,4,3,node-10,1686.747000,testfile-4,11
loss-80,80,4,3,node-14,1776.767000,testfile-4,12
loss-80,80,4,3,node-17,1795.239000,testfile-4,13
loss-80,80,4,3,node-4,2396.571000,testfile-4,14
loss-80,80,4,3,node-21,3956.404000,testfile-4,15
loss-80,80,6,5,node-17,34.200000,testfile-6,1
loss-80,80,6,5,node-20,111.897000,testfile-6,2
loss-80,80,6,5,node-3,130.553000,testfile-6,3
loss-80,80,6,5,node-4,657.435000,testfile-6,4
loss-80,80,6,5,node-29,778.427000,testfile-6,5
loss-80,80,6,5,node-21,933.901000,testfile-6,6
loss-80,80,6,5,node-19,1153.900000,testfile-6,7
loss-80,80,6,5,node-2,1674.360000,testfile-6,8
loss-80,80,6,5,node-8,1720.074000,testfile-6,9
loss-80,80,6,5,node-1,1865.213000,testfile-6,10
loss-80,80,6,5,node-14,3286.016000,testfile-6,11
loss-80,80,6,5,node-7,3457.380000,testfile-6,12
loss-80,80,6,5,node-24,3577.376000,testfile-6,13
loss-80,80,6,5,node-10,6776.878000,testfile-6,14
loss-80,80,6,5,node-5,15611.198000,testfile-6,15
loss-80,80,8,7,node-29,217.310000,testfile-8,1
loss-80,80,8,7,node-14,260.313000,testfile-8,2
loss-80,80,8,7,node-7,431.680000,testfile-8,3
loss-80,80,8,7,node-24,551.669000,testfile-8,4
loss-80,80,8,7,node-19,582.225000,testfile-8,5
loss-80,80,8,7,node-17,644.427000,testfile-8,6
loss-80,80,8,7,node-21,950.639000,testfile-8,7
loss-80,80,8,7,node-1,1131.623000,testfile-8,8
loss-80,80,8,7,node-3,1215.538000,testfile-8,9
loss-80,80,8,7,node-4,1859.692000,testfile-8,10
loss-80,80,8,7,node-2,2627.597000,testfile-8,11
loss-80,80,8,7,node-10,3751.173000,testfile-8,12
loss-80,80,8,7,node-8,4088.162000,testfile-8,13
loss-80,80,8,7,node-20,9533.260000,testfile-8,14
loss-80,80,8,7,node-5,12585.405000,testfile-8,15
loss-80,80,12,11,node-3,597.456000,testfile-12,1
loss-80,80,12,11,node-10,723.033000,testfile-12,2
loss-80,80,12,11,node-8,1060.018000,testfile-12,3
loss-80,80,12,11,node-4,1228.950000,testfile-12,4
loss-80,80,12,11,node-2,1977.555000,testfile-12,5
loss-80,80,12,11,node-17,2222.757000,testfile-12,6
loss-80,80,12,11,node-1,2780.064000,testfile-12,7
loss-80,80,12,11,node-21,3740.335000,testfile-12,8
loss-80,80,12,11,node-24,4141.133000,testfile-12,9
loss-80,80,12,11,node-20,6505.107000,testfile-12,10
loss-80,80,12,11,node-29,7490.784000,testfile-12,11
loss-80,80,12,11,node-19,7497.937000,testfile-12,12
loss-80,80,12,11,node-7,7614.989000,testfile-12,13
loss-80,80,12,11,node-5,9557.604000,testfile-12,14
loss-80,80,12,11,node-14,17614.086000,testfile-12,15
loss-80,80,16,-1,node-1,4111.516000,testfile-16,1
loss-80,80,16,-1,node-5,6523.665000,testfile-16,2
loss-80,80,16,-1,node-4,13092.261000,testfile-16,3
loss-80,80,16,-1,node-7,13939.869000,testfile-16,4
loss-80,80,16,-1,node-2,15733.388000,testfile-16,5
loss-80,80,24,-1,node-5,3489.300000,testfile-24,1
loss-80,80,24,-1,node-4,12262.877000,testfile-24,2
loss-80,80,24,-1,node-2,12699.024000,testfile-24,3
loss-80,80,24,-1,node-7,13072.281000,testfile-24,4
loss-80,80,32,-1,node-2,9658.728000,testfile-32,1
loss-80,80,32,-1,node-5,13142.734000,testfile-32,2
loss-80,80,48,-1,node-5,11140.884000,testfile-48,1
reorder-10,10,1,0,node-24,0.529000,testfile-1,1
reorder-10,10,1,0,node-16,0.549000,testfile-1,2
reorder-10,10,1,0,node-3,0.549000,testfile-1,3
reorder-10,10,1,0,node-15,0.555000,testfile-1,4
reorder-10,10,1,0,node-27,0.568000,testfile-1,5
reorder-10,10,1,0,node-2,0.572000,testfile-1,6
reorder-10,10,1,0,node-21,0.572000,testfile-1,7
reorder-10,10,1,0,node-28,0.574000,testfile-1,8
reorder-10,10,1,0,node-22,0.643000,testfile-1,9
reorder-10,10,1,0,node-8,0.645000,testfile-1,10
reorder-10,10,1,0,node-11,0.646000,testfile-1,11
reorder-10,10,1,0,node-25,0.689000,testfile-1,12
reorder-10,10,1,0,node-6,0.691000,testfile-1,13
reorder-10,10,1,0,node-9,0.737000,testfile-1,14
reorder-10,10,1,0,node-13,0.764000,testfile-1,15
reorder-10,10,1,0,node-7,0.764000,testfile-1,16
reorder-10,10,1,0,node-1,0.855000,testfile-1,17
reorder-10,10,1,0,node-14,0.859000,testfile-1,18
reorder-10,10,1,0,node-29,0.871000,testfile-1,19
reorder-10,10,1,0,node-18,0.894000,testfile-1,20
reorder-10,10,1,0,node-4,0.894000,testfile-1,21
reorder-10,10,1,0,node-10,0.910000,testfile-1,22
reorder-10,10,1,0,node-19,1.020000,testfile-1,23
reorder-10,10,1,0,node-23,1.021000,testfile-1,24
reorder-10,10,1,0,node-17,1.028000,testfile-1,25
reorder-10,10,1,0,node-5,1.097000,testfile-1,26
reorder-10,10,1,0,node-20,1.115000,testfile-1,27
reorder-10,10,1,0,node-26,1.115000,testfile-1,28
reorder-10,10,1,0,node-12,1.127000,testfile-1,29
reorder-10,10,2,1,node-20,0.388000,testfile-2,1
reorder-10,10,2,1,node-29,0.389000,testfile-2,2
reorder-10,10,2,1,node-14,0.393000,testfile-2,3
reorder-10,10,2,1,node-19,0.395000,testfile-2,4
reorder-10,10,2,1,node-9,0.508000,testfile-2,5
reorder-10,10,2,1,node-2,0.700000,testfile-2,6
reorder-10,10,2,1,node-21,0.711000,testfile-2,7
reorder-10,10,2,1,node-5,0.716000,testfile-2,8
reorder-10,10,2,1,node-6,0.718000,testfile-2,9
reorder-10,10,2,1,node-8,0.744000,testfile-2,10
reorder-10,10,2,1,node-7,0.751000,testfile-2,11
reorder-10,10,2,1,node-1,0.758000,testfile-2,12
reorder-10,10,2,1,node-4,0.771000,testfile-2,13
reorder-10,10,2,1,node-24,0.782000,testfile-2,14
reorder-10,10,2,1,node-18,0.797000,testfile-2,15
reorder-10,10,2,1,node-17,0.804000,testfile-2,16
reorder-10,10,2,1,node-13,0.805000,testfile-2,17
reorder-10,10,2,1,node-12,0.809000,testfile-2,18
reorder-10,10,2,1,node-26,0.857000,testfile-2,19
reorder-10,10,2,1,node-25,0.858000,testfile-2,20
reorder-10,10,2,1,node-16,0.879000,testfile-2,21
reorder-10,10,2,1,node-3,0.881000,testfile-2,22
reorder-10,10,2,1,node-27,0.897000,testfile-2,23
reorder-10,10,2,1,node-15,0.906000,testfile-2,24
reorder-10,10,2,1,node-28,0.912000,testfile-2,25
reorder-10,10,2,1,node-22,0.932000,testfile-2,26
reorder-10,10,2,1,node-10,0.933000,testfile-2,27
reorder-10,10,2,1,node-11,0.933000,testfile-2,28
reorder-10,10,2,1,node-23,0.933000,testfile-2,29
reorder-10,10,4,3,node-25,0.387000,testfile-4,1
reorder-10,10,4,3,node-15,0.397000,testfile-4,2
reorder-10,10,4,3,node-3,0.528000,testfile-4,3
reorder-10,10,4,3,node-20,0.561000,testfile-4,4
reorder-10,10,4,3,node-24,0.562000,testfile-4,5
reorder-10,10,4,3,node-12,0.567000,testfile-4,6
reorder-10,10,4,3,node-4,0.591000,testfile-4,7
reorder-10,10,4,3,node-11,0.592000,testfile-4,8
reorder-10,10,4,3,node-7,0.625000,testfile-4,9
reorder-10,10,4,3,node-17,0.633000,testfile-4,10
reorder-10,10,4,3,node-22,0.642000,testfile-4,11
reorder-10,10,4,3,node-19,0.643000,testfile-4,12
reorder-10,10,4,3,node-16,0.646000,testfile-4,13
reorder-10,10,4,3,node-28,0.651000,testfile-4,14
reorder-10,10,4,3,node-18,0.668000,testfile-4,15
reorder-10,10,4,3,node-2,0.669000,testfile-4,16
reorder-10,10,4,3,node-1,0.671000,testfile-4,17
reorder-10,10,4,3,node-10,0.692000,testfile-4,18
reorder-10,10,4,3,node-27,0.711000,testfile-4,19
reorder-10,10,4,3,node-21,0.713000,testfile-4,20
reorder-10,10,4,3,node-5,0.793000,testfile-4,21
reorder-10,10,4,3,node-29,0.822000,testfile-4,22
reorder-10,10,4,3,node-8,0.846000,testfile-4,23
reorder-10,10,4,3,node-6,0.867000,testfile-4,24
reorder-10,10,4,3,node-26,0.884000,testfile-4,25
reorder-10,10,4,3,node-13,0.898000,testfile-4,26
reorder-10,10,4,3,node-9,0.944000,testfile-4,27
reorder-10,10,4,3,node-23,0.946000,testfile-4,28
reorder-10,10,4,3,node-14,1.088000,testfile-4,29
reorder-10,10,6,5,node-23,0.319000,testfile-6,1
reorder-10,10,6,5,node-14,0.450000,testfile-6,2
reorder-10,10,6,5,node-17,0.452000,testfile-6,3
reorder-10,10,6,5,node-22,0.552000,testfile-6,4
reorder-10,10,6,5,node-1,0.670000,testfile-6,5
reorder-10,10,6,5,node-19,0.684000,testfile-6,6
reorder-10,10,6,5,node-21,0.732000,testfile-6,7
reorder-10,10,6,5,node-26,0.750000,testfile-6,8
reorder-10,10,6,5,node-5,0.760000,testfile-6,9
reorder-10,10,6,5,node-12,0.799000,testfile-6,10
reorder-10,10,6,5,node-16,0.865000,testfile-6,11
reorder-10,10,6,5,node-20,0.865000,testfile-6,12
reorder-10,10,6,5,node-29,0.918000,testfile-6,13
reorder-10,10,6,5,node-6,0.953000,testfile-6,14
reorder-10,10,6,5,node-9,1.070000,testfile-6,15
reorder-10,10,6,5,node-28,1.076000,testfile-6,16
reorder-10,10,6,5,node-8,1.128000,testfile-6,17
reorder-10,10,6,5,node-18,1.149000,testfile-6,18
reorder-10,10,6,5,node-13,1.165000,testfile-6,19
reorder-10,10,6,5,node-11,1.169000,testfile-6,20
reorder-10,10,6,5,node-27,1.170000,testfile-6,21
reorder-10,10,6,5,node-15,1.172000,testfile-6,22
reorder-10,10,6,5,node-3,1.175000,testfile-6,23
reorder-10,10,6,5,node-24,1.252000,testfile-6,24
reorder-10,10,6,5,node-25,1.315000,testfile-6,25
reorder-10,10,6,5,node-4,1.455000,testfile-6,26
reorder-10,10,6,5,node-7,1.650000,testfile-6,27
reorder-10,10,6,5,node-10,1.776000,testfile-6,28
reorder-10,10,6,5,node-2,1.801000,testfile-6,29
reorder-10,10,8,7,node-26,0.979000,testfile-8,1
reorder-10,10,8,7,node-21,1.179000,testfile-8,2
reorder-10,10,8,7,node-22,1.181000,testfile-8,3
reorder-10,10,8,7,node-15,1.238000,testfile-8,4
reorder-10,10,8,7,node-3,1.270000,testfile-8,5
reorder-10,10,8,7,node-25,1.465000,testfile-8,6
reorder-10,10,8,7,node-8,1.483000,testfile-8,7
reorder-10,10,8,7,node-9,1.581000,testfile-8,8
reorder-10,10,8,7,node-18,1.610000,testfile-8,9
reorder-10,10,8,7,node-13,1.612000,testfile-8,10
reorder-10,10,8,7,node-19,1.625000,testfile-8,11
reorder-10,10,8,7,node-5,1.761000,testfile-8,12
reorder-10,10,8,7,node-10,1.772000,testfile-8,13
reorder-10,10,8,7,node-2,1.802000,testfile-8,14
reorder-10,10,8,7,node-24,1.805000,testfile-8,15
reorder-10,10,8,7,node-7,1.808000,testfile-8,16
reorder-10,10,8,7,node-23,1.854000,testfile-8,17
reorder-10,10,8,7,node-1,1.880000,testfile-8,18
reorder-10,10,8,7,node-6,1.882000,testfile-8,19
reorder-10,10,8,7,node-16,1.910000,testfile-8,20
reorder-10,10,8,7,node-14,2.004000,testfile-8,21
reorder-10,10,8,7,node-27,2.016000,testfile-8,22
reorder-10,10,8,7,node-20,2.022000,testfile-8,23
reorder-10,10,8,7,node-11,2.049000,testfile-8,24
reorder-10,10,8,7,node-17,2.382000,testfile-8,25
reorder-10,10,8,7,node-12,2.463000,testfile-8,26
reorder-10,10,8,7,node-29,2.771000,testfile-8,27
reorder-10,10,8,7,node-4,2.800000,testfile-8,28
reorder-10,10,8,7,node-28,2.807000,testfile-8,29
reorder-10,10,12,11,node-25,1.158000,testfile-12,1
reorder-10,10,12,11,node-29,1.161000,testfile-12,2
reorder-10,10,12,11,node-24,1.379000,testfile-12,3
reorder-10,10,12,11,node-10,1.522000,testfile-12,4
reorder-10,10,12,11,node-20,1.556000,testfile-12,5
reorder-10,10,12,11,node-11,1.619000,testfile-12,6
reorder-10,10,12,11,node-3,1.658000,testfile-12,7
reorder-10,10,12,11,node-7,1.704000,testfile-12,8
reorder-10,10,12,11,node-19,1.710000,testfile-12,9
reorder-10,10,12,11,node-1,1.737000,testfile-12,10
reorder-10,10,12,11,node-17,1.775000,testfile-12,11
reorder-10,10,12,11,node-23,1.776000,testfile-12,12
reorder-10,10,12,11,node-14,1.860000,testfile-12,13
reorder-10,10,12,11,node-2,1.874000,testfile-12,14
reorder-10,10,12,11,node-8,1.875000,testfile-12,15
reorder-10,10,12,11,node-13,1.961000,testfile-12,16
reorder-10,10,12,11,node-26,1.985000,testfile-12,17
reorder-10,10,12,11,node-21,2.056000,testfile-12,18
reorder-10,10,12,11,node-15,2.119000,testfile-12,19
reorder-10,10,12,11,node-27,2.263000,testfile-12,20
reorder-10,10,12,11,node-28,2.438000,testfile-12,21
reorder-10,10,12,11,node-18,2.441000,testfile-12,22
reorder-10,10,12,11,node-22,2.499000,testfile-12,23
reorder-10,10,12,11,node-4,2.558000,testfile-12,24
reorder-10,10,12,11,node-12,2.737000,testfile-12,25
reorder-10,10,12,11,node-6,2.820000,testfile-12,26
reorder-10,10,12,11,node-16,2.882000,testfile-12,27
reorder-10,10,12,11,node-5,2.951000,testfile-12,28
