scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,1,1,node-4,0.800000,testfile403-15-1,23
basefsdocker,basefsdocker,1,1,node-19,0.819000,testfile403-15-1,24
basefsdocker,basefsdocker,1,1,node-18,0.901000,testfile403-15-1,25
basefsdocker,basefsdocker,1,1,node-27,1.035000,testfile403-15-1,26
basefsdocker,basefsdocker,1,1,node-6,1.035000,testfile403-15-1,27
basefsdocker,basefsdocker,1,1,node-1,1.126000,testfile403-15-1,28
basefsdocker,basefsdocker,1,1,node-23,1.181000,testfile403-15-1,29
basefsdocker,basefsdocker,0,1,node-25,0.102000,testfile404-15-0,1
basefsdocker,basefsdocker,0,1,node-15,0.117000,testfile404-15-0,2
basefsdocker,basefsdocker,0,1,node-18,0.144000,testfile404-15-0,3
basefsdocker,basefsdocker,0,1,node-7,0.149000,testfile404-15-0,4
basefsdocker,basefsdocker,0,1,node-12,0.162000,testfile404-15-0,5
basefsdocker,basefsdocker,0,1,node-19,0.303000,testfile404-15-0,6
basefsdocker,basefsdocker,0,1,node-9,0.306000,testfile404-15-0,7
basefsdocker,basefsdocker,0,1,node-4,0.345000,testfile404-15-0,8
basefsdocker,basefsdocker,0,1,node-2,0.347000,testfile404-15-0,9
basefsdocker,basefsdocker,0,1,node-1,0.364000,testfile404-15-0,10
basefsdocker,basefsdocker,0,1,node-5,0.376000,testfile404-15-0,11
basefsdocker,basefsdocker,0,1,node-14,0.418000,testfile404-15-0,12
basefsdocker,basefsdocker,0,1,node-8,0.419000,testfile404-15-0,13
basefsdocker,basefsdocker,0,1,node-26,0.434000,testfile404-15-0,14
basefsdocker,basefsdocker,0,1,node-24,0.439000,testfile404-15-0,15
basefsdocker,basefsdocker,0,1,node-27,0.441000,testfile404-15-0,16
basefsdocker,basefsdocker,0,1,node-22,0.442000,testfile404-15-0,17
basefsdocker,basefsdocker,0,1,node-11,0.455000,testfile404-15-0,18
basefsdocker,basefsdocker,0,1,node-21,0.490000,testfile404-15-0,19
basefsdocker,basefsdocker,0,1,node-6,0.492000,testfile404-15-0,20
basefsdocker,basefsdocker,0,1,node-23,0.493000,testfile404-15-0,21
basefsdocker,basefsdocker,0,1,node-20,0.533000,testfile404-15-0,22
basefsdocker,basefsdocker,0,1,node-29,0.548000,testfile404-15-0,23
basefsdocker,basefsdocker,0,1,node-13,0.549000,testfile404-15-0,24
basefsdocker,basefsdocker,0,1,node-3,0.559000,testfile404-15-0,25
basefsdocker,basefsdocker,0,1,node-17,0.563000,testfile404-15-0,26
basefsdocker,basefsdocker,0,1,node-16,0.591000,testfile404-15-0,27
basefsdocker,basefsdocker,0,1,node-28,0.614000,testfile404-15-0,28
basefsdocker,basefsdocker,0,1,node-10,0.786000,testfile404-15-0,29
basefsdocker,basefsdocker,0,1,node-29,0.426000,testfile405-15-0,1
basefsdocker,basefsdocker,0,1,node-28,0.435000,testfile405-15-0,2
basefsdocker,basefsdocker,0,1,node-18,0.436000,testfile405-15-0,3
basefsdocker,basefsdocker,0,1,node-21,0.440000,testfile405-15-0,4
basefsdocker,basefsdocker,0,1,node-4,0.488000,testfile405-15-0,5
basefsdocker,basefsdocker,0,1,node-12,0.671000,testfile405-15-0,6
basefsdocker,basefsdocker,0,1,node-11,0.675000,testfile405-15-0,7
basefsdocker,basefsdocker,0,1,node-22,0.676000,testfile405-15-0,8
basefsdocker,basefsdocker,0,1,node-17,0.677000,testfile405-15-0,9
basefsdocker,basefsdocker,0,1,node-1,0.820000,testfile405-15-0,10
basefsdocker,basefsdocker,0,1,node-24,0.839000,testfile405-15-0,11
basefsdocker,basefsdocker,0,1,node-13,0.845000,testfile405-15-0,12
basefsdocker,basefsdocker,0,1,node-15,0.851000,testfile405-15-0,13
basefsdocker,basefsdocker,0,1,node-9,0.853000,testfile405-15-0,14
basefsdocker,basefsdocker,0,1,node-26,0.858000,testfile405-15-0,15
basefsdocker,basefsdocker,0,1,node-6,0.870000,testfile405-15-0,16
basefsdocker,basefsdocker,0,1,node-3,0.873000,testfile405-15-0,17
basefsdocker,basefsdocker,0,1,node-16,0.966000,testfile405-15-0,18
basefsdocker,basefsdocker,0,1,node-10,0.968000,testfile405-15-0,19
basefsdocker,basefsdocker,0,1,node-25,0.969000,testfile405-15-0,20
basefsdocker,basefsdocker,0,1,node-23,0.977000,testfile405-15-0,21
basefsdocker,basefsdocker,0,1,node-5,0.980000,testfile405-15-0,22
basefsdocker,basefsdocker,0,1,node-8,0.981000,testfile405-15-0,23
basefsdocker,basefsdocker,0,1,node-7,0.991000,testfile405-15-0,24
basefsdocker,basefsdocker,0,1,node-27,1.049000,testfile405-15-0,25
basefsdocker,basefsdocker,0,1,node-19,1.193000,testfile405-15-0,26
basefsdocker,basefsdocker,0,1,node-20,1.193000,testfile405-15-0,27
basefsdocker,basefsdocker,0,1,node-14,1.194000,testfile405-15-0,28
basefsdocker,basefsdocker,0,1,node-2,1.218000,testfile405-15-0,29
basefsdocker,basefsdocker,1,1,node-3,0.248000,testfile406-15-1,1
basefsdocker,basefsdocker,1,1,node-10,0.253000,testfile406-15-1,2
basefsdocker,basefsdocker,1,1,node-26,0.270000,testfile406-15-1,3
basefsdocker,basefsdocker,1,1,node-6,0.403000,testfile406-15-1,4
basefsdocker,basefsdocker,1,1,node-14,0.410000,testfile406-15-1,5
basefsdocker,basefsdocker,1,1,node-13,0.457000,testfile406-15-1,6
basefsdocker,basefsdocker,1,1,node-5,0.468000,testfile406-15-1,7
basefsdocker,basefsdocker,1,1,node-20,0.473000,testfile406-15-1,8
basefsdocker,basefsdocker,1,1,node-23,0.490000,testfile406-15-1,9
basefsdocker,basefsdocker,1,1,node-21,0.585000,testfile406-15-1,10
basefsdocker,basefsdocker,1,1,node-15,0.620000,testfile406-15-1,11
basefsdocker,basefsdocker,1,1,node-24,0.622000,testfile406-15-1,12
basefsdocker,basefsdocker,1,1,node-16,0.628000,testfile406-15-1,13
basefsdocker,basefsdocker,1,1,node-22,0.635000,testfile406-15-1,14
basefsdocker,basefsdocker,1,1,node-7,0.635000,testfile406-15-1,15
basefsdocker,basefsdocker,1,1,node-28,0.651000,testfile406-15-1,16
basefsdocker,basefsdocker,1,1,node-1,0.652000,testfile406-15-1,17
basefsdocker,basefsdocker,1,1,node-29,0.656000,testfile406-15-1,18
basefsdocker,basefsdocker,1,1,node-2,0.672000,testfile406-15-1,19
basefsdocker,basefsdocker,1,1,node-19,0.682000,testfile406-15-1,20
basefsdocker,basefsdocker,1,1,node-27,0.685000,testfile406-15-1,21
basefsdocker,basefsdocker,1,1,node-25,0.690000,testfile406-15-1,22
basefsdocker,basefsdocker,1,1,node-12,0.696000,testfile406-15-1,23
basefsdocker,basefsdocker,1,1,node-11,0.701000,testfile406-15-1,24
basefsdocker,basefsdocker,1,1,node-9,0.704000,testfile406-15-1,25
basefsdocker,basefsdocker,1,1,node-17,0.706000,testfile406-15-1,26
basefsdocker,basefsdocker,1,1,node-18,0.707000,testfile406-15-1,27
basefsdocker,basefsdocker,1,1,node-4,0.721000,testfile406-15-1,28
basefsdocker,basefsdocker,1,1,node-8,0.730000,testfile406-15-1,29
basefsdocker,basefsdocker,0,1,node-28,0.066000,testfile407-15-0,1
basefsdocker,basefsdocker,0,1,node-24,0.072000,testfile407-15-0,2
basefsdocker,basefsdocker,0,1,node-1,0.080000,testfile407-15-0,3
basefsdocker,basefsdocker,0,1,node-12,0.082000,testfile407-15-0,4
basefsdocker,basefsdocker,0,1,node-11,0.094000,testfile407-15-0,5
basefsdocker,basefsdocker,0,1,node-27,0.229000,testfile407-15-0,6
basefsdocker,basefsdocker,0,1,node-22,0.244000,testfile407-15-0,7
basefsdocker,basefsdocker,0,1,node-8,0.316000,testfile407-15-0,8
basefsdocker,basefsdocker,0,1,node-10,0.358000,testfile407-15-0,9
basefsdocker,basefsdocker,0,1,node-29,0.373000,testfile407-15-0,10
basefsdocker,basefsdocker,0,1,node-13,0.378000,testfile407-15-0,11
basefsdocker,basefsdocker,0,1,node-4,0.404000,testfile407-15-0,12
basefsdocker,basefsdocker,0,1,node-19,0.409000,testfile407-15-0,13
basefsdocker,basefsdocker,0,1,node-16,0.411000,testfile407-15-0,14
basefsdocker,basefsdocker,0,1,node-5,0.434000,testfile407-15-0,15
basefsdocker,basefsdocker,0,1,node-3,0.439000,testfile407-15-0,16
basefsdocker,basefsdocker,0,1,node-20,0.459000,testfile407-15-0,17
basefsdocker,basefsdocker,0,1,node-2,0.462000,testfile407-15-0,18
basefsdocker,basefsdocker,0,1,node-18,0.470000,testfile407-15-0,19
basefsdocker,basefsdocker,0,1,node-23,0.475000,testfile407-15-0,20
basefsdocker,basefsdocker,0,1,node-15,0.480000,testfile407-15-0,21
basefsdocker,basefsdocker,0,1,node-17,0.481000,testfile407-15-0,22
basefsdocker,basefsdocker,0,1,node-26,0.482000,testfile407-15-0,23
basefsdocker,basefsdocker,0,1,node-7,0.496000,testfile407-15-0,24
basefsdocker,basefsdocker,0,1,node-6,0.497000,testfile407-15-0,25
basefsdocker,basefsdocker,0,1,node-9,0.501000,testfile407-15-0,26
basefsdocker,basefsdocker,0,1,node-25,0.504000,testfile407-15-0,27
basefsdocker,basefsdocker,0,1,node-14,0.507000,testfile407-15-0,28
basefsdocker,basefsdocker,0,1,node-21,0.508000,testfile407-15-0,29
basefsdocker,basefsdocker,0,1,node-4,0.383000,testfile408-15-0,1
basefsdocker,basefsdocker,0,1,node-26,0.384000,testfile408-15-0,2
basefsdocker,basefsdocker,0,1,node-20,0.388000,testfile408-15-0,3
basefsdocker,basefsdocker,0,1,node-9,0.410000,testfile408-15-0,4
basefsdocker,basefsdocker,0,1,node-24,0.414000,testfile408-15-0,5
basefsdocker,basefsdocker,0,1,node-10,0.444000,testfile408-15-0,6
basefsdocker,basefsdocker,0,1,node-6,0.453000,testfile408-15-0,7
basefsdocker,basefsdocker,0,1,node-21,0.455000,testfile408-15-0,8
basefsdocker,basefsdocker,0,1,node-8,0.456000,testfile408-15-0,9
basefsdocker,basefsdocker,0,1,node-11,0.660000,testfile408-15-0,10
basefsdocker,basefsdocker,0,1,node-16,0.670000,testfile408-15-0,11
basefsdocker,basefsdocker,0,1,node-15,0.680000,testfile408-15-0,12
basefsdocker,basefsdocker,0,1,node-19,0.686000,testfile408-15-0,13
basefsdocker,basefsdocker,0,1,node-25,0.696000,testfile408-15-0,14
basefsdocker,basefsdocker,0,1,node-14,0.704000,testfile408-15-0,15
basefsdocker,basefsdocker,0,1,node-28,0.713000,testfile408-15-0,16
basefsdocker,basefsdocker,0,1,node-22,0.721000,testfile408-15-0,17
basefsdocker,basefsdocker,0,1,node-12,0.726000,testfile408-15-0,18
basefsdocker,basefsdocker,0,1,node-3,0.735000,testfile408-15-0,19
basefsdocker,basefsdocker,0,1,node-29,0.743000,testfile408-15-0,20
basefsdocker,basefsdocker,0,1,node-17,0.752000,testfile408-15-0,21
basefsdocker,basefsdocker,0,1,node-1,0.783000,testfile408-15-0,22
basefsdocker,basefsdocker,0,1,node-7,0.784000,testfile408-15-0,23
basefsdocker,basefsdocker,0,1,node-27,0.819000,testfile408-15-0,24
basefsdocker,basefsdocker,0,1,node-5,0.823000,testfile408-15-0,25
basefsdocker,basefsdocker,0,1,node-23,0.921000,testfile408-15-0,26
basefsdocker,basefsdocker,0,1,node-18,1.039000,testfile408-15-0,27
basefsdocker,basefsdocker,0,1,node-13,1.050000,testfile408-15-0,28
basefsdocker,basefsdocker,0,1,node-2,1.098000,testfile408-15-0,29
basefsdocker,basefsdocker,1,1,node-19,0.209000,testfile409-15-1,1
basefsdocker,basefsdocker,1,1,node-13,0.210000,testfile409-15-1,2
basefsdocker,basefsdocker,1,1,node-8,0.210000,testfile409-15-1,3
basefsdocker,basefsdocker,1,1,node-2,0.211000,testfile409-15-1,4
basefsdocker,basefsdocker,1,1,node-12,0.470000,testfile409-15-1,5
basefsdocker,basefsdocker,1,1,node-14,0.505000,testfile409-15-1,6
basefsdocker,basefsdocker,1,1,node-4,0.518000,testfile409-15-1,7
basefsdocker,basefsdocker,1,1,node-18,0.528000,testfile409-15-1,8
basefsdocker,basefsdocker,1,1,node-25,0.532000,testfile409-15-1,9
basefsdocker,basefsdocker,1,1,node-15,0.578000,testfile409-15-1,10
basefsdocker,basefsdocker,1,1,node-10,0.581000,testfile409-15-1,11
basefsdocker,basefsdocker,1,1,node-20,0.605000,testfile409-15-1,12
basefsdocker,basefsdocker,1,1,node-5,0.605000,testfile409-15-1,13
basefsdocker,basefsdocker,1,1,node-1,0.613000,testfile409-15-1,14
basefsdocker,basefsdocker,1,1,node-3,0.632000,testfile409-15-1,15
basefsdocker,basefsdocker,1,1,node-7,0.632000,testfile409-15-1,16
basefsdocker,basefsdocker,1,1,node-28,0.640000,testfile409-15-1,17
basefsdocker,basefsdocker,1,1,node-21,0.648000,testfile409-15-1,18
basefsdocker,basefsdocker,1,1,node-16,0.652000,testfile409-15-1,19
basefsdocker,basefsdocker,1,1,node-27,0.667000,testfile409-15-1,20
basefsdocker,basefsdocker,1,1,node-17,0.669000,testfile409-15-1,21
basefsdocker,basefsdocker,1,1,node-22,0.674000,testfile409-15-1,22
basefsdocker,basefsdocker,1,1,node-11,0.677000,testfile409-15-1,23
basefsdocker,basefsdocker,1,1,node-29,0.690000,testfile409-15-1,24
basefsdocker,basefsdocker,1,1,node-24,0.694000,testfile409-15-1,25
basefsdocker,basefsdocker,1,1,node-9,0.696000,testfile409-15-1,26
basefsdocker,basefsdocker,1,1,node-26,0.699000,testfile409-15-1,27
basefsdocker,basefsdocker,1,1,node-6,0.937000,testfile409-15-1,28
basefsdocker,basefsdocker,1,1,node-23,0.942000,testfile409-15-1,29
basefsdocker,basefsdocker,1,1,node-1,0.537000,testfile410-15-1,1
basefsdocker,basefsdocker,1,1,node-18,0.540000,testfile410-15-1,2
basefsdocker,basefsdocker,1,1,node-15,0.541000,testfile410-15-1,3
basefsdocker,basefsdocker,1,1,node-20,0.545000,testfile410-15-1,4
basefsdocker,basefsdocker,1,1,node-16,0.785000,testfile410-15-1,5
basefsdocker,basefsdocker,1,1,node-3,0.789000,testfile410-15-1,6
basefsdocker,basefsdocker,1,1,node-21,0.801000,testfile410-15-1,7
basefsdocker,basefsdocker,1,1,node-11,0.804000,testfile410-15-1,8
basefsdocker,basefsdocker,1,1,node-13,0.832000,testfile410-15-1,9
basefsdocker,basefsdocker,1,1,node-7,0.862000,testfile410-15-1,10
basefsdocker,basefsdocker,1,1,node-8,0.865000,testfile410-15-1,11
basefsdocker,basefsdocker,1,1,node-29,0.867000,testfile410-15-1,12
basefsdocker,basefsdocker,1,1,node-26,0.938000,testfile410-15-1,13
basefsdocker,basefsdocker,1,1,node-25,0.940000,testfile410-15-1,14
basefsdocker,basefsdocker,1,1,node-14,0.960000,testfile410-15-1,15
basefsdocker,basefsdocker,1,1,node-24,0.970000,testfile410-15-1,16
basefsdocker,basefsdocker,1,1,node-19,0.972000,testfile410-15-1,17
basefsdocker,basefsdocker,1,1,node-28,0.972000,testfile410-15-1,18
basefsdocker,basefsdocker,1,1,node-22,0.973000,testfile410-15-1,19
basefsdocker,basefsdocker,1,1,node-27,0.973000,testfile410-15-1,20
basefsdocker,basefsdocker,1,1,node-5,1.033000,testfile410-15-1,21
basefsdocker,basefsdocker,1,1,node-10,1.064000,testfile410-15-1,22
basefsdocker,basefsdocker,1,1,node-9,1.066000,testfile410-15-1,23
basefsdocker,basefsdocker,1,1,node-6,1.165000,testfile410-15-1,24
basefsdocker,basefsdocker,1,1,node-17,1.239000,testfile410-15-1,25
basefsdocker,basefsdocker,1,1,node-23,1.259000,testfile410-15-1,26
basefsdocker,basefsdocker,1,1,node-4,1.275000,testfile410-15-1,27
basefsdocker,basefsdocker,1,1,node-12,1.335000,testfile410-15-1,28
basefsdocker,basefsdocker,1,1,node-2,1.409000,testfile410-15-1,29
basefsdocker,basefsdocker,0,1,node-13,0.360000,testfile411-15-0,1
basefsdocker,basefsdocker,0,1,node-7,0.360000,testfile411-15-0,2
basefsdocker,basefsdocker,0,1,node-16,0.367000,testfile411-15-0,3
basefsdocker,basefsdocker,0,1,node-25,0.385000,testfile411-15-0,4
basefsdocker,basefsdocker,0,1,node-11,0.388000,testfile411-15-0,5
basefsdocker,basefsdocker,0,1,node-29,0.510000,testfile411-15-0,6
basefsdocker,basefsdocker,0,1,node-15,0.513000,testfile411-15-0,7
basefsdocker,basefsdocker,0,1,node-27,0.524000,testfile411-15-0,8
basefsdocker,basefsdocker,0,1,node-1,0.536000,testfile411-15-0,9
basefsdocker,basefsdocker,0,1,node-9,0.585000,testfile411-15-0,10
basefsdocker,basefsdocker,0,1,node-8,0.607000,testfile411-15-0,11
basefsdocker,basefsdocker,0,1,node-6,0.627000,testfile411-15-0,12
basefsdocker,basefsdocker,0,1,node-24,0.667000,testfile411-15-0,13
basefsdocker,basefsdocker,0,1,node-14,0.688000,testfile411-15-0,14
basefsdocker,basefsdocker,0,1,node-21,0.690000,testfile411-15-0,15
basefsdocker,basefsdocker,0,1,node-28,0.711000,testfile411-15-0,16
basefsdocker,basefsdocker,0,1,node-12,0.714000,testfile411-15-0,17
basefsdocker,basefsdocker,0,1,node-26,0.717000,testfile411-15-0,18
basefsdocker,basefsdocker,0,1,node-23,0.729000,testfile411-15-0,19
basefsdocker,basefsdocker,0,1,node-17,0.743000,testfile411-15-0,20
basefsdocker,basefsdocker,0,1,node-19,0.745000,testfile411-15-0,21
basefsdocker,basefsdocker,0,1,node-5,0.748000,testfile411-15-0,22
basefsdocker,basefsdocker,0,1,node-4,0.759000,testfile411-15-0,23
basefsdocker,basefsdocker,0,1,node-3,0.760000,testfile411-15-0,24
basefsdocker,basefsdocker,0,1,node-18,0.771000,testfile411-15-0,25
basefsdocker,basefsdocker,0,1,node-2,0.773000,testfile411-15-0,26
basefsdocker,basefsdocker,0,1,node-22,0.776000,testfile411-15-0,27
basefsdocker,basefsdocker,0,1,node-10,0.783000,testfile411-15-0,28
basefsdocker,basefsdocker,0,1,node-20,1.014000,testfile411-15-0,29
basefsdocker,basefsdocker,0,1,node-15,0.186000,testfile412-15-0,1
basefsdocker,basefsdocker,0,1,node-28,0.188000,testfile412-15-0,2
basefsdocker,basefsdocker,0,1,node-9,0.193000,testfile412-15-0,3
basefsdocker,basefsdocker,0,1,node-27,0.194000,testfile412-15-0,4
basefsdocker,basefsdocker,0,1,node-5,0.357000,testfile412-15-0,5
basefsdocker,basefsdocker,0,1,node-22,0.359000,testfile412-15-0,6
basefsdocker,basefsdocker,0,1,node-1,0.369000,testfile412-15-0,7
basefsdocker,basefsdocker,0,1,node-2,0.374000,testfile412-15-0,8
basefsdocker,basefsdocker,0,1,node-20,0.416000,testfile412-15-0,9
basefsdocker,basefsdocker,0,1,node-13,0.430000,testfile412-15-0,10
basefsdocker,basefsdocker,0,1,node-11,0.456000,testfile412-15-0,11
basefsdocker,basefsdocker,0,1,node-26,0.469000,testfile412-15-0,12
basefsdocker,basefsdocker,0,1,node-16,0.496000,testfile412-15-0,13
basefsdocker,basefsdocker,0,1,node-7,0.496000,testfile412-15-0,14
basefsdocker,basefsdocker,0,1,node-17,0.528000,testfile412-15-0,15
basefsdocker,basefsdocker,0,1,node-21,0.546000,testfile412-15-0,16
basefsdocker,basefsdocker,0,1,node-10,0.556000,testfile412-15-0,17
basefsdocker,basefsdocker,0,1,node-24,0.591000,testfile412-15-0,18
basefsdocker,basefsdocker,0,1,node-14,0.630000,testfile412-15-0,19
basefsdocker,basefsdocker,0,1,node-19,0.704000,testfile412-15-0,20
basefsdocker,basefsdocker,0,1,node-12,0.712000,testfile412-15-0,21
basefsdocker,basefsdocker,0,1,node-3,0.749000,testfile412-15-0,22
basefsdocker,basefsdocker,0,1,node-8,0.750000,testfile412-15-0,23
basefsdocker,basefsdocker,0,1,node-25,0.858000,testfile412-15-0,24
basefsdocker,basefsdocker,0,1,node-4,0.862000,testfile412-15-0,25
basefsdocker,basefsdocker,0,1,node-6,0.897000,testfile412-15-0,26
basefsdocker,basefsdocker,0,1,node-29,0.902000,testfile412-15-0,27
basefsdocker,basefsdocker,0,1,node-18,0.923000,testfile412-15-0,28
basefsdocker,basefsdocker,0,1,node-23,0.939000,testfile412-15-0,29
basefsdocker,basefsdocker,0,1,node-28,0.494000,testfile413-15-0,1
basefsdocker,basefsdocker,0,1,node-9,0.498000,testfile413-15-0,2
basefsdocker,basefsdocker,0,1,node-23,0.500000,testfile413-15-0,3
basefsdocker,basefsdocker,0,1,node-10,0.501000,testfile413-15-0,4
basefsdocker,basefsdocker,0,1,node-6,0.715000,testfile413-15-0,5
basefsdocker,basefsdocker,0,1,node-29,0.719000,testfile413-15-0,6
basefsdocker,basefsdocker,0,1,node-2,0.723000,testfile413-15-0,7
basefsdocker,basefsdocker,0,1,node-15,0.765000,testfile413-15-0,8
basefsdocker,basefsdocker,0,1,node-26,0.772000,testfile413-15-0,9
basefsdocker,basefsdocker,0,1,node-20,0.798000,testfile413-15-0,10
basefsdocker,basefsdocker,0,1,node-4,0.807000,testfile413-15-0,11
basefsdocker,basefsdocker,0,1,node-13,0.826000,testfile413-15-0,12
basefsdocker,basefsdocker,0,1,node-7,0.854000,testfile413-15-0,13
basefsdocker,basefsdocker,0,1,node-19,0.864000,testfile413-15-0,14
basefsdocker,basefsdocker,0,1,node-11,0.874000,testfile413-15-0,15
basefsdocker,basefsdocker,0,1,node-22,0.895000,testfile413-15-0,16
basefsdocker,basefsdocker,0,1,node-8,0.907000,testfile413-15-0,17
basefsdocker,basefsdocker,0,1,node-24,0.914000,testfile413-15-0,18
basefsdocker,basefsdocker,0,1,node-25,0.931000,testfile413-15-0,19
basefsdocker,basefsdocker,0,1,node-12,0.939000,testfile413-15-0,20
basefsdocker,basefsdocker,0,1,node-3,0.950000,testfile413-15-0,21
basefsdocker,basefsdocker,0,1,node-27,0.959000,testfile413-15-0,22
basefsdocker,basefsdocker,0,1,node-14,1.010000,testfile413-15-0,23
basefsdocker,basefsdocker,0,1,node-1,1.106000,testfile413-15-0,24
basefsdocker,basefsdocker,0,1,node-18,1.147000,testfile413-15-0,25
basefsdocker,basefsdocker,0,1,node-21,1.225000,testfile413-15-0,26
basefsdocker,basefsdocker,0,1,node-5,1.225000,testfile413-15-0,27
basefsdocker,basefsdocker,0,1,node-16,1.244000,testfile413-15-0,28
basefsdocker,basefsdocker,0,1,node-17,1.267000,testfile413-15-0,29
basefsdocker,basefsdocker,1,1,node-12,0.313000,testfile414-15-1,1
basefsdocker,basefsdocker,1,1,node-16,0.313000,testfile414-15-1,2
basefsdocker,basefsdocker,1,1,node-19,0.318000,testfile414-15-1,3
basefsdocker,basefsdocker,1,1,node-8,0.320000,testfile414-15-1,4
basefsdocker,basefsdocker,1,1,node-20,0.495000,testfile414-15-1,5
basefsdocker,basefsdocker,1,1,node-23,0.510000,testfile414-15-1,6
basefsdocker,basefsdocker,1,1,node-3,0.520000,testfile414-15-1,7
basefsdocker,basefsdocker,1,1,node-6,0.524000,testfile414-15-1,8
basefsdocker,basefsdocker,1,1,node-10,0.599000,testfile414-15-1,9
basefsdocker,basefsdocker,1,1,node-26,0.628000,testfile414-15-1,10
basefsdocker,basefsdocker,1,1,node-17,0.653000,testfile414-15-1,11
basefsdocker,basefsdocker,1,1,node-28,0.658000,testfile414-15-1,12
basefsdocker,basefsdocker,1,1,node-25,0.669000,testfile414-15-1,13
basefsdocker,basefsdocker,1,1,node-15,0.674000,testfile414-15-1,14
