scenario,round,size,messages,node,time,filename,completed
reorder-50,50,256,254,node-15,57.754000,testfile-256,21
reorder-50,50,256,254,node-19,59.694000,testfile-256,22
reorder-50,50,256,254,node-18,59.990000,testfile-256,23
reorder-50,50,256,254,node-16,60.385000,testfile-256,24
reorder-50,50,256,254,node-20,60.414000,testfile-256,25
reorder-50,50,256,254,node-25,63.846000,testfile-256,26
reorder-50,50,256,254,node-17,63.870000,testfile-256,27
reorder-50,50,256,254,node-2,66.359000,testfile-256,28
reorder-50,50,256,254,node-5,77.093000,testfile-256,29
reorder-70,70,1,0,node-1,0.525000,testfile-1,1
reorder-70,70,1,0,node-4,0.527000,testfile-1,2
reorder-70,70,1,0,node-9,0.527000,testfile-1,3
reorder-70,70,1,0,node-27,0.528000,testfile-1,4
reorder-70,70,1,0,node-11,0.667000,testfile-1,5
reorder-70,70,1,0,node-17,0.668000,testfile-1,6
reorder-70,70,1,0,node-18,0.672000,testfile-1,7
reorder-70,70,1,0,node-19,0.675000,testfile-1,8
reorder-70,70,1,0,node-23,0.732000,testfile-1,9
reorder-70,70,1,0,node-6,0.732000,testfile-1,10
reorder-70,70,1,0,node-2,0.733000,testfile-1,11
reorder-70,70,1,0,node-12,0.808000,testfile-1,12
reorder-70,70,1,0,node-29,0.827000,testfile-1,13
reorder-70,70,1,0,node-28,0.838000,testfile-1,14
reorder-70,70,1,0,node-5,0.851000,testfile-1,15
reorder-70,70,1,0,node-3,0.860000,testfile-1,16
reorder-70,70,1,0,node-16,0.865000,testfile-1,17
reorder-70,70,1,0,node-10,0.871000,testfile-1,18
reorder-70,70,1,0,node-15,0.875000,testfile-1,19
reorder-70,70,1,0,node-14,0.879000,testfile-1,20
reorder-70,70,1,0,node-21,0.895000,testfile-1,21
reorder-70,70,1,0,node-25,0.911000,testfile-1,22
reorder-70,70,1,0,node-20,0.965000,testfile-1,23
reorder-70,70,1,0,node-26,0.987000,testfile-1,24
reorder-70,70,1,0,node-24,1.019000,testfile-1,25
reorder-70,70,1,0,node-13,1.023000,testfile-1,26
reorder-70,70,1,0,node-22,1.084000,testfile-1,27
reorder-70,70,1,0,node-8,1.092000,testfile-1,28
reorder-70,70,1,0,node-7,1.144000,testfile-1,29
reorder-70,70,2,1,node-24,0.387000,testfile-2,1
reorder-70,70,2,1,node-22,0.388000,testfile-2,2
reorder-70,70,2,1,node-5,0.390000,testfile-2,3
reorder-70,70,2,1,node-29,0.394000,testfile-2,4
reorder-70,70,2,1,node-23,0.547000,testfile-2,5
reorder-70,70,2,1,node-10,0.577000,testfile-2,6
reorder-70,70,2,1,node-15,0.578000,testfile-2,7
reorder-70,70,2,1,node-2,0.645000,testfile-2,8
reorder-70,70,2,1,node-18,0.648000,testfile-2,9
reorder-70,70,2,1,node-16,0.655000,testfile-2,10
reorder-70,70,2,1,node-9,0.664000,testfile-2,11
reorder-70,70,2,1,node-3,0.697000,testfile-2,12
reorder-70,70,2,1,node-26,0.719000,testfile-2,13
reorder-70,70,2,1,node-7,0.722000,testfile-2,14
reorder-70,70,2,1,node-12,0.727000,testfile-2,15
reorder-70,70,2,1,node-14,0.727000,testfile-2,16
reorder-70,70,2,1,node-13,0.733000,testfile-2,17
reorder-70,70,2,1,node-21,0.737000,testfile-2,18
reorder-70,70,2,1,node-27,0.766000,testfile-2,19
reorder-70,70,2,1,node-4,0.767000,testfile-2,20
reorder-70,70,2,1,node-11,0.771000,testfile-2,21
reorder-70,70,2,1,node-19,0.771000,testfile-2,22
reorder-70,70,2,1,node-1,0.779000,testfile-2,23
reorder-70,70,2,1,node-6,0.780000,testfile-2,24
reorder-70,70,2,1,node-28,0.785000,testfile-2,25
reorder-70,70,2,1,node-17,0.795000,testfile-2,26
reorder-70,70,2,1,node-20,0.804000,testfile-2,27
reorder-70,70,2,1,node-25,0.890000,testfile-2,28
reorder-70,70,2,1,node-8,0.948000,testfile-2,29
reorder-70,70,4,3,node-11,0.300000,testfile-4,1
reorder-70,70,4,3,node-23,0.321000,testfile-4,2
reorder-70,70,4,3,node-28,0.336000,testfile-4,3
reorder-70,70,4,3,node-8,0.394000,testfile-4,4
reorder-70,70,4,3,node-22,0.515000,testfile-4,5
reorder-70,70,4,3,node-1,0.563000,testfile-4,6
reorder-70,70,4,3,node-2,0.576000,testfile-4,7
reorder-70,70,4,3,node-6,0.610000,testfile-4,8
reorder-70,70,4,3,node-25,0.615000,testfile-4,9
reorder-70,70,4,3,node-21,0.617000,testfile-4,10
reorder-70,70,4,3,node-7,0.622000,testfile-4,11
reorder-70,70,4,3,node-12,0.633000,testfile-4,12
reorder-70,70,4,3,node-27,0.653000,testfile-4,13
reorder-70,70,4,3,node-4,0.654000,testfile-4,14
reorder-70,70,4,3,node-29,0.673000,testfile-4,15
reorder-70,70,4,3,node-20,0.675000,testfile-4,16
reorder-70,70,4,3,node-13,0.680000,testfile-4,17
reorder-70,70,4,3,node-19,0.698000,testfile-4,18
reorder-70,70,4,3,node-24,0.709000,testfile-4,19
reorder-70,70,4,3,node-3,0.712000,testfile-4,20
reorder-70,70,4,3,node-5,0.738000,testfile-4,21
reorder-70,70,4,3,node-18,0.755000,testfile-4,22
reorder-70,70,4,3,node-14,0.763000,testfile-4,23
reorder-70,70,4,3,node-16,0.830000,testfile-4,24
reorder-70,70,4,3,node-10,0.833000,testfile-4,25
reorder-70,70,4,3,node-15,0.979000,testfile-4,26
reorder-70,70,4,3,node-9,0.997000,testfile-4,27
reorder-70,70,4,3,node-17,1.062000,testfile-4,28
reorder-70,70,4,3,node-26,1.107000,testfile-4,29
reorder-70,70,6,5,node-5,0.374000,testfile-6,1
reorder-70,70,6,5,node-10,0.427000,testfile-6,2
reorder-70,70,6,5,node-20,0.497000,testfile-6,3
reorder-70,70,6,5,node-2,0.503000,testfile-6,4
reorder-70,70,6,5,node-15,0.545000,testfile-6,5
reorder-70,70,6,5,node-1,0.721000,testfile-6,6
reorder-70,70,6,5,node-8,0.724000,testfile-6,7
reorder-70,70,6,5,node-29,0.729000,testfile-6,8
reorder-70,70,6,5,node-25,0.822000,testfile-6,9
reorder-70,70,6,5,node-22,0.831000,testfile-6,10
reorder-70,70,6,5,node-23,0.833000,testfile-6,11
reorder-70,70,6,5,node-21,0.834000,testfile-6,12
reorder-70,70,6,5,node-19,0.838000,testfile-6,13
reorder-70,70,6,5,node-27,0.859000,testfile-6,14
reorder-70,70,6,5,node-16,0.862000,testfile-6,15
reorder-70,70,6,5,node-6,0.929000,testfile-6,16
reorder-70,70,6,5,node-26,0.931000,testfile-6,17
reorder-70,70,6,5,node-14,0.934000,testfile-6,18
reorder-70,70,6,5,node-11,0.988000,testfile-6,19
reorder-70,70,6,5,node-3,1.018000,testfile-6,20
reorder-70,70,6,5,node-28,1.113000,testfile-6,21
reorder-70,70,6,5,node-7,1.180000,testfile-6,22
reorder-70,70,6,5,node-4,1.212000,testfile-6,23
reorder-70,70,6,5,node-9,1.220000,testfile-6,24
reorder-70,70,6,5,node-24,1.321000,testfile-6,25
reorder-70,70,6,5,node-17,1.383000,testfile-6,26
reorder-70,70,6,5,node-13,1.421000,testfile-6,27
reorder-70,70,6,5,node-18,1.428000,testfile-6,28
reorder-70,70,6,5,node-12,1.691000,testfile-6,29
reorder-70,70,8,7,node-28,0.736000,testfile-8,1
reorder-70,70,8,7,node-25,1.071000,testfile-8,2
reorder-70,70,8,7,node-27,1.192000,testfile-8,3
reorder-70,70,8,7,node-23,1.284000,testfile-8,4
reorder-70,70,8,7,node-29,1.403000,testfile-8,5
reorder-70,70,8,7,node-5,1.463000,testfile-8,6
reorder-70,70,8,7,node-6,1.463000,testfile-8,7
reorder-70,70,8,7,node-4,1.468000,testfile-8,8
reorder-70,70,8,7,node-10,1.518000,testfile-8,9
reorder-70,70,8,7,node-24,1.561000,testfile-8,10
reorder-70,70,8,7,node-20,1.566000,testfile-8,11
reorder-70,70,8,7,node-15,1.572000,testfile-8,12
reorder-70,70,8,7,node-26,1.572000,testfile-8,13
reorder-70,70,8,7,node-18,1.573000,testfile-8,14
reorder-70,70,8,7,node-2,1.652000,testfile-8,15
reorder-70,70,8,7,node-17,1.675000,testfile-8,16
reorder-70,70,8,7,node-12,1.676000,testfile-8,17
reorder-70,70,8,7,node-13,1.706000,testfile-8,18
reorder-70,70,8,7,node-19,1.706000,testfile-8,19
reorder-70,70,8,7,node-1,1.707000,testfile-8,20
reorder-70,70,8,7,node-7,1.777000,testfile-8,21
reorder-70,70,8,7,node-9,1.781000,testfile-8,22
reorder-70,70,8,7,node-3,1.849000,testfile-8,23
reorder-70,70,8,7,node-14,1.870000,testfile-8,24
reorder-70,70,8,7,node-11,1.900000,testfile-8,25
reorder-70,70,8,7,node-8,1.971000,testfile-8,26
reorder-70,70,8,7,node-22,2.087000,testfile-8,27
reorder-70,70,8,7,node-21,2.152000,testfile-8,28
reorder-70,70,8,7,node-16,2.519000,testfile-8,29
reorder-70,70,12,11,node-19,1.421000,testfile-12,1
reorder-70,70,12,11,node-27,1.451000,testfile-12,2
reorder-70,70,12,11,node-10,1.539000,testfile-12,3
reorder-70,70,12,11,node-29,1.541000,testfile-12,4
reorder-70,70,12,11,node-7,1.557000,testfile-12,5
reorder-70,70,12,11,node-8,1.585000,testfile-12,6
reorder-70,70,12,11,node-25,1.589000,testfile-12,7
reorder-70,70,12,11,node-3,1.614000,testfile-12,8
reorder-70,70,12,11,node-1,1.622000,testfile-12,9
reorder-70,70,12,11,node-26,1.631000,testfile-12,10
reorder-70,70,12,11,node-21,1.692000,testfile-12,11
reorder-70,70,12,11,node-4,1.720000,testfile-12,12
reorder-70,70,12,11,node-15,1.886000,testfile-12,13
reorder-70,70,12,11,node-13,1.888000,testfile-12,14
reorder-70,70,12,11,node-20,2.040000,testfile-12,15
reorder-70,70,12,11,node-24,2.217000,testfile-12,16
reorder-70,70,12,11,node-11,2.218000,testfile-12,17
reorder-70,70,12,11,node-18,2.251000,testfile-12,18
reorder-70,70,12,11,node-12,2.315000,testfile-12,19
reorder-70,70,12,11,node-16,2.401000,testfile-12,20
reorder-70,70,12,11,node-23,2.421000,testfile-12,21
reorder-70,70,12,11,node-2,2.435000,testfile-12,22
reorder-70,70,12,11,node-22,2.454000,testfile-12,23
reorder-70,70,12,11,node-28,2.553000,testfile-12,24
reorder-70,70,12,11,node-14,2.630000,testfile-12,25
reorder-70,70,12,11,node-6,2.894000,testfile-12,26
reorder-70,70,12,11,node-9,3.058000,testfile-12,27
reorder-70,70,12,11,node-5,3.199000,testfile-12,28
reorder-70,70,12,11,node-17,3.411000,testfile-12,29
reorder-70,70,16,15,node-19,1.714000,testfile-16,1
reorder-70,70,16,15,node-26,1.970000,testfile-16,2
reorder-70,70,16,15,node-7,2.167000,testfile-16,3
reorder-70,70,16,15,node-12,2.169000,testfile-16,4
reorder-70,70,16,15,node-16,2.299000,testfile-16,5
reorder-70,70,16,15,node-24,2.373000,testfile-16,6
reorder-70,70,16,15,node-9,2.396000,testfile-16,7
reorder-70,70,16,15,node-22,2.471000,testfile-16,8
reorder-70,70,16,15,node-23,2.593000,testfile-16,9
reorder-70,70,16,15,node-10,2.597000,testfile-16,10
reorder-70,70,16,15,node-2,2.597000,testfile-16,11
reorder-70,70,16,15,node-27,2.731000,testfile-16,12
reorder-70,70,16,15,node-14,2.742000,testfile-16,13
reorder-70,70,16,15,node-13,2.798000,testfile-16,14
reorder-70,70,16,15,node-11,2.884000,testfile-16,15
reorder-70,70,16,15,node-1,2.977000,testfile-16,16
reorder-70,70,16,15,node-15,3.042000,testfile-16,17
reorder-70,70,16,15,node-4,3.043000,testfile-16,18
reorder-70,70,16,15,node-8,3.158000,testfile-16,19
reorder-70,70,16,15,node-28,3.229000,testfile-16,20
reorder-70,70,16,15,node-17,3.368000,testfile-16,21
reorder-70,70,16,15,node-5,3.473000,testfile-16,22
reorder-70,70,16,15,node-29,3.626000,testfile-16,23
reorder-70,70,16,15,node-25,4.157000,testfile-16,24
reorder-70,70,16,15,node-20,4.216000,testfile-16,25
reorder-70,70,16,15,node-3,4.238000,testfile-16,26
reorder-70,70,16,15,node-18,4.291000,testfile-16,27
reorder-70,70,16,15,node-21,4.457000,testfile-16,28
reorder-70,70,16,15,node-6,4.666000,testfile-16,29
reorder-70,70,24,23,node-12,3.479000,testfile-24,1
reorder-70,70,24,23,node-2,3.609000,testfile-24,2
reorder-70,70,24,23,node-23,3.698000,testfile-24,3
reorder-70,70,24,23,node-29,3.724000,testfile-24,4
reorder-70,70,24,23,node-4,3.825000,testfile-24,5
reorder-70,70,24,23,node-18,3.915000,testfile-24,6
reorder-70,70,24,23,node-8,4.019000,testfile-24,7
reorder-70,70,24,23,node-16,4.083000,testfile-24,8
reorder-70,70,24,23,node-13,4.112000,testfile-24,9
reorder-70,70,24,23,node-3,4.232000,testfile-24,10
reorder-70,70,24,23,node-11,4.235000,testfile-24,11
reorder-70,70,24,23,node-15,4.414000,testfile-24,12
reorder-70,70,24,23,node-10,4.651000,testfile-24,13
reorder-70,70,24,23,node-7,4.651000,testfile-24,14
reorder-70,70,24,23,node-17,4.699000,testfile-24,15
reorder-70,70,24,23,node-20,4.733000,testfile-24,16
reorder-70,70,24,23,node-9,4.825000,testfile-24,17
reorder-70,70,24,23,node-5,4.978000,testfile-24,18
reorder-70,70,24,23,node-19,5.249000,testfile-24,19
reorder-70,70,24,23,node-14,5.254000,testfile-24,20
reorder-70,70,24,23,node-28,5.478000,testfile-24,21
reorder-70,70,24,23,node-26,5.608000,testfile-24,22
reorder-70,70,24,23,node-24,5.618000,testfile-24,23
reorder-70,70,24,23,node-1,5.749000,testfile-24,24
reorder-70,70,24,23,node-22,6.096000,testfile-24,25
reorder-70,70,24,23,node-25,6.519000,testfile-24,26
reorder-70,70,24,23,node-21,6.565000,testfile-24,27
reorder-70,70,24,23,node-27,9.751000,testfile-24,28
reorder-70,70,24,23,node-6,53.953000,testfile-24,29
reorder-70,70,32,31,node-27,1.127000,testfile-32,1
reorder-70,70,32,31,node-16,4.044000,testfile-32,2
reorder-70,70,32,31,node-1,4.180000,testfile-32,3
reorder-70,70,32,31,node-25,4.259000,testfile-32,4
reorder-70,70,32,31,node-10,4.649000,testfile-32,5
reorder-70,70,32,31,node-9,4.650000,testfile-32,6
reorder-70,70,32,31,node-4,4.962000,testfile-32,7
reorder-70,70,32,31,node-8,5.154000,testfile-32,8
reorder-70,70,32,31,node-15,5.178000,testfile-32,9
reorder-70,70,32,31,node-22,5.207000,testfile-32,10
reorder-70,70,32,31,node-7,5.345000,testfile-32,11
reorder-70,70,32,31,node-20,5.517000,testfile-32,12
reorder-70,70,32,31,node-23,5.591000,testfile-32,13
reorder-70,70,32,31,node-28,5.591000,testfile-32,14
reorder-70,70,32,31,node-21,5.680000,testfile-32,15
reorder-70,70,32,31,node-24,5.983000,testfile-32,16
reorder-70,70,32,31,node-18,6.212000,testfile-32,17
reorder-70,70,32,31,node-19,7.092000,testfile-32,18
reorder-70,70,32,31,node-11,7.178000,testfile-32,19
reorder-70,70,32,31,node-2,7.384000,testfile-32,20
reorder-70,70,32,31,node-14,7.854000,testfile-32,21
reorder-70,70,32,31,node-5,8.179000,testfile-32,22
reorder-70,70,32,31,node-29,8.485000,testfile-32,23
reorder-70,70,32,31,node-26,8.498000,testfile-32,24
reorder-70,70,32,31,node-13,9.775000,testfile-32,25
reorder-70,70,32,31,node-12,10.014000,testfile-32,26
reorder-70,70,32,31,node-3,10.397000,testfile-32,27
reorder-70,70,32,31,node-6,10.483000,testfile-32,28
reorder-70,70,32,31,node-17,11.784000,testfile-32,29
reorder-70,70,48,47,node-13,5.748000,testfile-48,1
reorder-70,70,48,47,node-12,7.832000,testfile-48,2
reorder-70,70,48,47,node-22,7.848000,testfile-48,3
reorder-70,70,48,47,node-4,7.851000,testfile-48,4
reorder-70,70,48,47,node-1,7.988000,testfile-48,5
reorder-70,70,48,47,node-10,8.337000,testfile-48,6
reorder-70,70,48,47,node-20,8.354000,testfile-48,7
reorder-70,70,48,47,node-29,8.611000,testfile-48,8
reorder-70,70,48,47,node-24,9.148000,testfile-48,9
reorder-70,70,48,47,node-27,9.424000,testfile-48,10
reorder-70,70,48,47,node-26,9.696000,testfile-48,11
reorder-70,70,48,47,node-21,9.852000,testfile-48,12
reorder-70,70,48,47,node-5,10.319000,testfile-48,13
reorder-70,70,48,47,node-7,10.497000,testfile-48,14
reorder-70,70,48,47,node-6,10.515000,testfile-48,15
reorder-70,70,48,47,node-18,10.734000,testfile-48,16
reorder-70,70,48,47,node-14,10.928000,testfile-48,17
reorder-70,70,48,47,node-8,10.985000,testfile-48,18
reorder-70,70,48,47,node-15,11.491000,testfile-48,19
reorder-70,70,48,47,node-28,11.665000,testfile-48,20
reorder-70,70,48,47,node-16,12.044000,testfile-48,21
reorder-70,70,48,47,node-9,12.428000,testfile-48,22
reorder-70,70,48,47,node-19,12.515000,testfile-48,23
reorder-70,70,48,47,node-11,12.665000,testfile-48,24
reorder-70,70,48,47,node-25,12.695000,testfile-48,25
reorder-70,70,48,47,node-17,12.697000,testfile-48,26
reorder-70,70,48,47,node-3,12.833000,testfile-48,27
reorder-70,70,48,47,node-23,14.238000,testfile-48,28
reorder-70,70,48,47,node-2,19.332000,testfile-48,29
reorder-70,70,64,63,node-20,10.638000,testfile-64,1
reorder-70,70,64,63,node-10,11.033000,testfile-64,2
reorder-70,70,64,63,node-18,11.225000,testfile-64,3
reorder-70,70,64,63,node-11,11.385000,testfile-64,4
reorder-70,70,64,63,node-14,11.622000,testfile-64,5
reorder-70,70,64,63,node-19,11.626000,testfile-64,6
reorder-70,70,64,63,node-24,12.983000,testfile-64,7
reorder-70,70,64,63,node-7,13.648000,testfile-64,8
reorder-70,70,64,63,node-22,14.345000,testfile-64,9
reorder-70,70,64,63,node-12,14.350000,testfile-64,10
reorder-70,70,64,63,node-16,14.535000,testfile-64,11
reorder-70,70,64,63,node-3,14.636000,testfile-64,12
reorder-70,70,64,63,node-21,14.788000,testfile-64,13
reorder-70,70,64,63,node-6,15.029000,testfile-64,14
reorder-70,70,64,63,node-1,15.345000,testfile-64,15
reorder-70,70,64,63,node-4,15.550000,testfile-64,16
reorder-70,70,64,63,node-5,15.600000,testfile-64,17
reorder-70,70,64,63,node-25,15.720000,testfile-64,18
reorder-70,70,64,63,node-8,16.001000,testfile-64,19
reorder-70,70,64,63,node-2,16.465000,testfile-64,20
reorder-70,70,64,63,node-27,17.000000,testfile-64,21
reorder-70,70,64,63,node-17,17.653000,testfile-64,22
reorder-70,70,64,63,node-23,20.011000,testfile-64,23
reorder-70,70,64,63,node-9,20.422000,testfile-64,24
reorder-70,70,64,63,node-13,20.648000,testfile-64,25
reorder-70,70,64,63,node-15,22.054000,testfile-64,26
reorder-70,70,64,63,node-28,23.152000,testfile-64,27
reorder-70,70,64,63,node-29,25.221000,testfile-64,28
reorder-70,70,64,63,node-26,26.492000,testfile-64,29
reorder-70,70,86,84,node-8,12.581000,testfile-86,1
reorder-70,70,86,84,node-14,14.887000,testfile-86,2
reorder-70,70,86,84,node-26,14.928000,testfile-86,3
reorder-70,70,86,84,node-4,15.409000,testfile-86,4
reorder-70,70,86,84,node-2,16.789000,testfile-86,5
reorder-70,70,86,84,node-18,16.949000,testfile-86,6
reorder-70,70,86,84,node-13,17.356000,testfile-86,7
reorder-70,70,86,84,node-11,17.357000,testfile-86,8
reorder-70,70,86,84,node-28,18.411000,testfile-86,9
reorder-70,70,86,84,node-21,19.815000,testfile-86,10
reorder-70,70,86,84,node-16,20.289000,testfile-86,11
reorder-70,70,86,84,node-6,20.315000,testfile-86,12
reorder-70,70,86,84,node-24,20.780000,testfile-86,13
reorder-70,70,86,84,node-15,21.172000,testfile-86,14
reorder-70,70,86,84,node-12,21.215000,testfile-86,15
reorder-70,70,86,84,node-9,21.913000,testfile-86,16
reorder-70,70,86,84,node-23,22.015000,testfile-86,17
reorder-70,70,86,84,node-3,22.082000,testfile-86,18
reorder-70,70,86,84,node-29,23.298000,testfile-86,19
reorder-70,70,86,84,node-22,25.419000,testfile-86,20
reorder-70,70,86,84,node-5,26.110000,testfile-86,21
reorder-70,70,86,84,node-17,26.763000,testfile-86,22
reorder-70,70,86,84,node-25,27.759000,testfile-86,23
reorder-70,70,86,84,node-20,28.310000,testfile-86,24
reorder-70,70,86,84,node-19,28.391000,testfile-86,25
reorder-70,70,86,84,node-1,31.588000,testfile-86,26
reorder-70,70,86,84,node-10,32.176000,testfile-86,27
reorder-70,70,86,84,node-7,37.638000,testfile-86,28
reorder-70,70,86,84,node-27,60.508000,testfile-86,29
reorder-70,70,128,127,node-14,16.458000,testfile-128,1
reorder-70,70,128,127,node-13,17.463000,testfile-128,2
reorder-70,70,128,127,node-29,20.058000,testfile-128,3
reorder-70,70,128,127,node-21,20.061000,testfile-128,4
reorder-70,70,128,127,node-26,22.188000,testfile-128,5
reorder-70,70,128,127,node-23,22.616000,testfile-128,6
reorder-70,70,128,127,node-9,22.632000,testfile-128,7
reorder-70,70,128,127,node-5,24.238000,testfile-128,8
reorder-70,70,128,127,node-17,24.457000,testfile-128,9
reorder-70,70,128,127,node-25,24.471000,testfile-128,10
reorder-70,70,128,127,node-22,27.459000,testfile-128,11
reorder-70,70,128,127,node-24,27.592000,testfile-128,12
reorder-70,70,128,127,node-19,28.118000,testfile-128,13
reorder-70,70,128,127,node-18,28.306000,testfile-128,14
reorder-70,70,128,127,node-11,29.189000,testfile-128,15
reorder-70,70,128,127,node-3,29.450000,testfile-128,16
reorder-70,70,128,127,node-4,31.878000,testfile-128,17
reorder-70,70,128,127,node-10,31.907000,testfile-128,18
reorder-70,70,128,127,node-20,33.233000,testfile-128,19
reorder-70,70,128,127,node-1,33.240000,testfile-128,20
reorder-70,70,128,127,node-16,34.192000,testfile-128,21
reorder-70,70,128,127,node-2,34.534000,testfile-128,22
reorder-70,70,128,127,node-7,34.988000,testfile-128,23
reorder-70,70,128,127,node-12,36.120000,testfile-128,24
reorder-70,70,128,127,node-27,37.378000,testfile-128,25
reorder-70,70,128,127,node-28,37.957000,testfile-128,26
reorder-70,70,128,127,node-6,38.604000,testfile-128,27
reorder-70,70,128,127,node-8,40.376000,testfile-128,28
reorder-70,70,128,127,node-15,47.426000,testfile-128,29
reorder-70,70,192,191,node-4,23.351000,testfile-192,1
reorder-70,70,192,191,node-26,23.534000,testfile-192,2
reorder-70,70,192,191,node-15,25.825000,testfile-192,3
reorder-70,70,192,191,node-13,25.900000,testfile-192,4
reorder-70,70,192,191,node-29,31.772000,testfile-192,5
reorder-70,70,192,191,node-16,31.778000,testfile-192,6
reorder-70,70,192,191,node-5,34.648000,testfile-192,7
reorder-70,70,192,191,node-14,36.035000,testfile-192,8
