scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,1,1,node-14,0.843000,testfile409-15-1,26
basefsconfine,basefsconfine,1,1,node-18,0.857000,testfile409-15-1,27
basefsconfine,basefsconfine,1,1,node-3,0.935000,testfile409-15-1,28
basefsconfine,basefsconfine,1,1,node-2,0.958000,testfile409-15-1,29
basefsconfine,basefsconfine,1,1,node-4,1.059000,testfile409-15-1,30
basefsconfine,basefsconfine,1,1,node-25,1.115000,testfile409-15-1,31
basefsconfine,basefsconfine,1,1,node-5,1.282000,testfile409-15-1,32
basefsconfine,basefsconfine,1,1,node-12,1.427000,testfile409-15-1,33
basefsconfine,basefsconfine,1,1,node-29,29.530000,testfile409-15-1,34
basefsconfine,basefsconfine,1,1,node-9,31.008000,testfile409-15-1,35
basefsconfine,basefsconfine,1,1,node-13,-0.040000,testfile410-15-1,1
basefsconfine,basefsconfine,1,1,node-16,0.066000,testfile410-15-1,2
basefsconfine,basefsconfine,1,1,node-6,0.072000,testfile410-15-1,3
basefsconfine,basefsconfine,1,1,node-18,0.096000,testfile410-15-1,4
basefsconfine,basefsconfine,1,1,node-17,0.104000,testfile410-15-1,5
basefsconfine,basefsconfine,1,1,node-25,0.110000,testfile410-15-1,6
basefsconfine,basefsconfine,1,1,node-15,0.197000,testfile410-15-1,7
basefsconfine,basefsconfine,1,1,node-21,0.249000,testfile410-15-1,8
basefsconfine,basefsconfine,1,1,node-27,0.296000,testfile410-15-1,9
basefsconfine,basefsconfine,1,1,node-33,0.300000,testfile410-15-1,10
basefsconfine,basefsconfine,1,1,node-32,0.317000,testfile410-15-1,11
basefsconfine,basefsconfine,1,1,node-30,0.355000,testfile410-15-1,12
basefsconfine,basefsconfine,1,1,node-34,0.363000,testfile410-15-1,13
basefsconfine,basefsconfine,1,1,node-31,0.368000,testfile410-15-1,14
basefsconfine,basefsconfine,1,1,node-2,0.389000,testfile410-15-1,15
basefsconfine,basefsconfine,1,1,node-24,0.396000,testfile410-15-1,16
basefsconfine,basefsconfine,1,1,node-26,0.399000,testfile410-15-1,17
basefsconfine,basefsconfine,1,1,node-1,0.402000,testfile410-15-1,18
basefsconfine,basefsconfine,1,1,node-35,0.407000,testfile410-15-1,19
basefsconfine,basefsconfine,1,1,node-10,0.423000,testfile410-15-1,20
basefsconfine,basefsconfine,1,1,node-23,0.440000,testfile410-15-1,21
basefsconfine,basefsconfine,1,1,node-7,0.447000,testfile410-15-1,22
basefsconfine,basefsconfine,1,1,node-19,0.455000,testfile410-15-1,23
basefsconfine,basefsconfine,1,1,node-28,0.466000,testfile410-15-1,24
basefsconfine,basefsconfine,1,1,node-5,0.487000,testfile410-15-1,25
basefsconfine,basefsconfine,1,1,node-20,0.493000,testfile410-15-1,26
basefsconfine,basefsconfine,1,1,node-11,0.595000,testfile410-15-1,27
basefsconfine,basefsconfine,1,1,node-4,0.604000,testfile410-15-1,28
basefsconfine,basefsconfine,1,1,node-3,0.734000,testfile410-15-1,29
basefsconfine,basefsconfine,1,1,node-8,0.767000,testfile410-15-1,30
basefsconfine,basefsconfine,1,1,node-14,0.952000,testfile410-15-1,31
basefsconfine,basefsconfine,1,1,node-12,0.975000,testfile410-15-1,32
basefsconfine,basefsconfine,1,1,node-22,0.982000,testfile410-15-1,33
basefsconfine,basefsconfine,1,1,node-9,24.864000,testfile410-15-1,34
basefsconfine,basefsconfine,1,1,node-29,46.699000,testfile410-15-1,35
basefsconfine,basefsconfine,0,0,node-18,0.408000,testfile411-15-0,1
basefsconfine,basefsconfine,0,0,node-13,0.467000,testfile411-15-0,2
basefsconfine,basefsconfine,0,0,node-17,0.521000,testfile411-15-0,3
basefsconfine,basefsconfine,0,0,node-20,0.532000,testfile411-15-0,4
basefsconfine,basefsconfine,0,0,node-31,0.564000,testfile411-15-0,5
basefsconfine,basefsconfine,0,0,node-21,0.617000,testfile411-15-0,6
basefsconfine,basefsconfine,0,0,node-33,0.627000,testfile411-15-0,7
basefsconfine,basefsconfine,0,0,node-10,0.630000,testfile411-15-0,8
basefsconfine,basefsconfine,0,0,node-24,0.656000,testfile411-15-0,9
basefsconfine,basefsconfine,0,0,node-26,0.657000,testfile411-15-0,10
basefsconfine,basefsconfine,0,0,node-34,0.675000,testfile411-15-0,11
basefsconfine,basefsconfine,0,0,node-16,0.697000,testfile411-15-0,12
basefsconfine,basefsconfine,0,0,node-6,0.724000,testfile411-15-0,13
basefsconfine,basefsconfine,0,0,node-27,0.743000,testfile411-15-0,14
basefsconfine,basefsconfine,0,0,node-35,0.745000,testfile411-15-0,15
basefsconfine,basefsconfine,0,0,node-2,0.750000,testfile411-15-0,16
basefsconfine,basefsconfine,0,0,node-5,0.756000,testfile411-15-0,17
basefsconfine,basefsconfine,0,0,node-28,0.759000,testfile411-15-0,18
basefsconfine,basefsconfine,0,0,node-32,0.785000,testfile411-15-0,19
basefsconfine,basefsconfine,0,0,node-8,0.787000,testfile411-15-0,20
basefsconfine,basefsconfine,0,0,node-30,0.833000,testfile411-15-0,21
basefsconfine,basefsconfine,0,0,node-4,0.836000,testfile411-15-0,22
basefsconfine,basefsconfine,0,0,node-15,0.845000,testfile411-15-0,23
basefsconfine,basefsconfine,0,0,node-19,0.846000,testfile411-15-0,24
basefsconfine,basefsconfine,0,0,node-11,0.866000,testfile411-15-0,25
basefsconfine,basefsconfine,0,0,node-25,0.884000,testfile411-15-0,26
basefsconfine,basefsconfine,0,0,node-7,0.914000,testfile411-15-0,27
basefsconfine,basefsconfine,0,0,node-14,0.926000,testfile411-15-0,28
basefsconfine,basefsconfine,0,0,node-23,0.929000,testfile411-15-0,29
basefsconfine,basefsconfine,0,0,node-1,0.977000,testfile411-15-0,30
basefsconfine,basefsconfine,0,0,node-22,1.218000,testfile411-15-0,31
basefsconfine,basefsconfine,0,0,node-12,1.340000,testfile411-15-0,32
basefsconfine,basefsconfine,0,0,node-3,1.398000,testfile411-15-0,33
basefsconfine,basefsconfine,0,0,node-29,16.491000,testfile411-15-0,34
basefsconfine,basefsconfine,0,0,node-9,18.356000,testfile411-15-0,35
basefsconfine,basefsconfine,0,0,node-13,0.148000,testfile412-15-0,1
basefsconfine,basefsconfine,0,0,node-25,0.270000,testfile412-15-0,2
basefsconfine,basefsconfine,0,0,node-28,0.294000,testfile412-15-0,3
basefsconfine,basefsconfine,0,0,node-21,0.299000,testfile412-15-0,4
basefsconfine,basefsconfine,0,0,node-18,0.300000,testfile412-15-0,5
basefsconfine,basefsconfine,0,0,node-6,0.339000,testfile412-15-0,6
basefsconfine,basefsconfine,0,0,node-31,0.406000,testfile412-15-0,7
basefsconfine,basefsconfine,0,0,node-34,0.434000,testfile412-15-0,8
basefsconfine,basefsconfine,0,0,node-20,0.450000,testfile412-15-0,9
basefsconfine,basefsconfine,0,0,node-22,0.462000,testfile412-15-0,10
basefsconfine,basefsconfine,0,0,node-23,0.475000,testfile412-15-0,11
basefsconfine,basefsconfine,0,0,node-24,0.478000,testfile412-15-0,12
basefsconfine,basefsconfine,0,0,node-35,0.511000,testfile412-15-0,13
basefsconfine,basefsconfine,0,0,node-16,0.523000,testfile412-15-0,14
basefsconfine,basefsconfine,0,0,node-26,0.535000,testfile412-15-0,15
basefsconfine,basefsconfine,0,0,node-33,0.574000,testfile412-15-0,16
basefsconfine,basefsconfine,0,0,node-17,0.590000,testfile412-15-0,17
basefsconfine,basefsconfine,0,0,node-19,0.593000,testfile412-15-0,18
basefsconfine,basefsconfine,0,0,node-1,0.600000,testfile412-15-0,19
basefsconfine,basefsconfine,0,0,node-3,0.619000,testfile412-15-0,20
basefsconfine,basefsconfine,0,0,node-4,0.692000,testfile412-15-0,21
basefsconfine,basefsconfine,0,0,node-15,0.722000,testfile412-15-0,22
basefsconfine,basefsconfine,0,0,node-10,0.750000,testfile412-15-0,23
basefsconfine,basefsconfine,0,0,node-12,0.779000,testfile412-15-0,24
basefsconfine,basefsconfine,0,0,node-30,0.790000,testfile412-15-0,25
basefsconfine,basefsconfine,0,0,node-8,0.790000,testfile412-15-0,26
basefsconfine,basefsconfine,0,0,node-27,0.796000,testfile412-15-0,27
basefsconfine,basefsconfine,0,0,node-14,0.881000,testfile412-15-0,28
basefsconfine,basefsconfine,0,0,node-11,0.943000,testfile412-15-0,29
basefsconfine,basefsconfine,0,0,node-5,0.951000,testfile412-15-0,30
basefsconfine,basefsconfine,0,0,node-32,1.015000,testfile412-15-0,31
basefsconfine,basefsconfine,0,0,node-2,1.022000,testfile412-15-0,32
basefsconfine,basefsconfine,0,0,node-7,1.112000,testfile412-15-0,33
basefsconfine,basefsconfine,0,0,node-29,10.734000,testfile412-15-0,34
basefsconfine,basefsconfine,0,0,node-9,12.563000,testfile412-15-0,35
basefsconfine,basefsconfine,0,0,node-25,0.119000,testfile413-15-0,1
basefsconfine,basefsconfine,0,0,node-16,0.166000,testfile413-15-0,2
basefsconfine,basefsconfine,0,0,node-28,0.174000,testfile413-15-0,3
basefsconfine,basefsconfine,0,0,node-18,0.236000,testfile413-15-0,4
basefsconfine,basefsconfine,0,0,node-17,0.244000,testfile413-15-0,5
basefsconfine,basefsconfine,0,0,node-24,0.261000,testfile413-15-0,6
basefsconfine,basefsconfine,0,0,node-23,0.296000,testfile413-15-0,7
basefsconfine,basefsconfine,0,0,node-6,0.302000,testfile413-15-0,8
basefsconfine,basefsconfine,0,0,node-15,0.326000,testfile413-15-0,9
basefsconfine,basefsconfine,0,0,node-21,0.326000,testfile413-15-0,10
basefsconfine,basefsconfine,0,0,node-20,0.337000,testfile413-15-0,11
basefsconfine,basefsconfine,0,0,node-33,0.361000,testfile413-15-0,12
basefsconfine,basefsconfine,0,0,node-27,0.379000,testfile413-15-0,13
basefsconfine,basefsconfine,0,0,node-31,0.419000,testfile413-15-0,14
basefsconfine,basefsconfine,0,0,node-35,0.424000,testfile413-15-0,15
basefsconfine,basefsconfine,0,0,node-34,0.437000,testfile413-15-0,16
basefsconfine,basefsconfine,0,0,node-14,0.451000,testfile413-15-0,17
basefsconfine,basefsconfine,0,0,node-4,0.512000,testfile413-15-0,18
basefsconfine,basefsconfine,0,0,node-12,0.557000,testfile413-15-0,19
basefsconfine,basefsconfine,0,0,node-3,0.566000,testfile413-15-0,20
basefsconfine,basefsconfine,0,0,node-26,0.567000,testfile413-15-0,21
basefsconfine,basefsconfine,0,0,node-22,0.573000,testfile413-15-0,22
basefsconfine,basefsconfine,0,0,node-8,0.577000,testfile413-15-0,23
basefsconfine,basefsconfine,0,0,node-13,0.582000,testfile413-15-0,24
basefsconfine,basefsconfine,0,0,node-2,0.675000,testfile413-15-0,25
basefsconfine,basefsconfine,0,0,node-10,0.700000,testfile413-15-0,26
basefsconfine,basefsconfine,0,0,node-19,0.711000,testfile413-15-0,27
basefsconfine,basefsconfine,0,0,node-30,0.727000,testfile413-15-0,28
basefsconfine,basefsconfine,0,0,node-5,0.839000,testfile413-15-0,29
basefsconfine,basefsconfine,0,0,node-11,0.842000,testfile413-15-0,30
basefsconfine,basefsconfine,0,0,node-9,0.959000,testfile413-15-0,31
basefsconfine,basefsconfine,0,0,node-1,0.995000,testfile413-15-0,32
basefsconfine,basefsconfine,0,0,node-7,1.077000,testfile413-15-0,33
basefsconfine,basefsconfine,0,0,node-32,1.241000,testfile413-15-0,34
basefsconfine,basefsconfine,0,0,node-29,4.939000,testfile413-15-0,35
basefsconfine,basefsconfine,1,1,node-18,0.470000,testfile414-15-1,1
basefsconfine,basefsconfine,1,1,node-21,0.511000,testfile414-15-1,2
basefsconfine,basefsconfine,1,1,node-6,0.594000,testfile414-15-1,3
basefsconfine,basefsconfine,1,1,node-27,0.667000,testfile414-15-1,4
basefsconfine,basefsconfine,1,1,node-14,0.705000,testfile414-15-1,5
basefsconfine,basefsconfine,1,1,node-33,0.708000,testfile414-15-1,6
basefsconfine,basefsconfine,1,1,node-34,0.746000,testfile414-15-1,7
basefsconfine,basefsconfine,1,1,node-23,0.778000,testfile414-15-1,8
basefsconfine,basefsconfine,1,1,node-28,0.803000,testfile414-15-1,9
basefsconfine,basefsconfine,1,1,node-31,0.804000,testfile414-15-1,10
basefsconfine,basefsconfine,1,1,node-12,0.826000,testfile414-15-1,11
basefsconfine,basefsconfine,1,1,node-20,0.835000,testfile414-15-1,12
basefsconfine,basefsconfine,1,1,node-16,0.897000,testfile414-15-1,13
basefsconfine,basefsconfine,1,1,node-22,0.913000,testfile414-15-1,14
basefsconfine,basefsconfine,1,1,node-17,0.975000,testfile414-15-1,15
basefsconfine,basefsconfine,1,1,node-25,1.030000,testfile414-15-1,16
basefsconfine,basefsconfine,1,1,node-8,1.039000,testfile414-15-1,17
basefsconfine,basefsconfine,1,1,node-1,1.048000,testfile414-15-1,18
basefsconfine,basefsconfine,1,1,node-13,1.093000,testfile414-15-1,19
basefsconfine,basefsconfine,1,1,node-2,1.098000,testfile414-15-1,20
basefsconfine,basefsconfine,1,1,node-24,1.099000,testfile414-15-1,21
basefsconfine,basefsconfine,1,1,node-26,1.100000,testfile414-15-1,22
basefsconfine,basefsconfine,1,1,node-15,1.132000,testfile414-15-1,23
basefsconfine,basefsconfine,1,1,node-4,1.159000,testfile414-15-1,24
basefsconfine,basefsconfine,1,1,node-30,1.160000,testfile414-15-1,25
basefsconfine,basefsconfine,1,1,node-3,1.161000,testfile414-15-1,26
basefsconfine,basefsconfine,1,1,node-11,1.174000,testfile414-15-1,27
basefsconfine,basefsconfine,1,1,node-35,1.233000,testfile414-15-1,28
basefsconfine,basefsconfine,1,1,node-5,1.249000,testfile414-15-1,29
basefsconfine,basefsconfine,1,1,node-19,1.323000,testfile414-15-1,30
basefsconfine,basefsconfine,1,1,node-32,1.353000,testfile414-15-1,31
basefsconfine,basefsconfine,1,1,node-7,1.436000,testfile414-15-1,32
basefsconfine,basefsconfine,1,1,node-10,1.567000,testfile414-15-1,33
basefsconfine,basefsconfine,1,1,node-9,43.108000,testfile414-15-1,34
basefsconfine,basefsconfine,1,1,node-29,46.096000,testfile414-15-1,35
basefsconfine,basefsconfine,1,1,node-15,0.322000,testfile415-15-1,1
basefsconfine,basefsconfine,1,1,node-25,0.325000,testfile415-15-1,2
basefsconfine,basefsconfine,1,1,node-35,0.512000,testfile415-15-1,3
basefsconfine,basefsconfine,1,1,node-13,0.533000,testfile415-15-1,4
basefsconfine,basefsconfine,1,1,node-20,0.628000,testfile415-15-1,5
basefsconfine,basefsconfine,1,1,node-16,0.630000,testfile415-15-1,6
basefsconfine,basefsconfine,1,1,node-6,0.701000,testfile415-15-1,7
basefsconfine,basefsconfine,1,1,node-26,0.723000,testfile415-15-1,8
basefsconfine,basefsconfine,1,1,node-28,0.725000,testfile415-15-1,9
basefsconfine,basefsconfine,1,1,node-24,0.772000,testfile415-15-1,10
basefsconfine,basefsconfine,1,1,node-10,0.776000,testfile415-15-1,11
basefsconfine,basefsconfine,1,1,node-17,0.820000,testfile415-15-1,12
basefsconfine,basefsconfine,1,1,node-12,0.858000,testfile415-15-1,13
basefsconfine,basefsconfine,1,1,node-27,0.874000,testfile415-15-1,14
basefsconfine,basefsconfine,1,1,node-31,0.874000,testfile415-15-1,15
basefsconfine,basefsconfine,1,1,node-21,0.951000,testfile415-15-1,16
basefsconfine,basefsconfine,1,1,node-33,0.967000,testfile415-15-1,17
basefsconfine,basefsconfine,1,1,node-23,0.978000,testfile415-15-1,18
basefsconfine,basefsconfine,1,1,node-1,0.997000,testfile415-15-1,19
basefsconfine,basefsconfine,1,1,node-14,1.063000,testfile415-15-1,20
basefsconfine,basefsconfine,1,1,node-34,1.079000,testfile415-15-1,21
basefsconfine,basefsconfine,1,1,node-32,1.082000,testfile415-15-1,22
basefsconfine,basefsconfine,1,1,node-7,1.119000,testfile415-15-1,23
basefsconfine,basefsconfine,1,1,node-3,1.121000,testfile415-15-1,24
basefsconfine,basefsconfine,1,1,node-30,1.145000,testfile415-15-1,25
basefsconfine,basefsconfine,1,1,node-22,1.146000,testfile415-15-1,26
basefsconfine,basefsconfine,1,1,node-2,1.183000,testfile415-15-1,27
basefsconfine,basefsconfine,1,1,node-5,1.205000,testfile415-15-1,28
basefsconfine,basefsconfine,1,1,node-18,1.219000,testfile415-15-1,29
basefsconfine,basefsconfine,1,1,node-8,1.227000,testfile415-15-1,30
basefsconfine,basefsconfine,1,1,node-4,1.319000,testfile415-15-1,31
basefsconfine,basefsconfine,1,1,node-19,1.399000,testfile415-15-1,32
basefsconfine,basefsconfine,1,1,node-11,1.420000,testfile415-15-1,33
basefsconfine,basefsconfine,1,1,node-9,36.957000,testfile415-15-1,34
basefsconfine,basefsconfine,1,1,node-29,39.945000,testfile415-15-1,35
basefsconfine,basefsconfine,0,0,node-26,0.163000,testfile416-15-0,1
basefsconfine,basefsconfine,0,0,node-35,0.331000,testfile416-15-0,2
basefsconfine,basefsconfine,0,0,node-8,0.356000,testfile416-15-0,3
basefsconfine,basefsconfine,0,0,node-16,0.475000,testfile416-15-0,4
basefsconfine,basefsconfine,0,0,node-13,0.497000,testfile416-15-0,5
basefsconfine,basefsconfine,0,0,node-25,0.528000,testfile416-15-0,6
basefsconfine,basefsconfine,0,0,node-24,0.530000,testfile416-15-0,7
basefsconfine,basefsconfine,0,0,node-19,0.551000,testfile416-15-0,8
basefsconfine,basefsconfine,0,0,node-18,0.560000,testfile416-15-0,9
basefsconfine,basefsconfine,0,0,node-17,0.567000,testfile416-15-0,10
basefsconfine,basefsconfine,0,0,node-20,0.586000,testfile416-15-0,11
basefsconfine,basefsconfine,0,0,node-27,0.624000,testfile416-15-0,12
basefsconfine,basefsconfine,0,0,node-6,0.638000,testfile416-15-0,13
basefsconfine,basefsconfine,0,0,node-21,0.685000,testfile416-15-0,14
basefsconfine,basefsconfine,0,0,node-23,0.718000,testfile416-15-0,15
basefsconfine,basefsconfine,0,0,node-22,0.755000,testfile416-15-0,16
basefsconfine,basefsconfine,0,0,node-2,0.764000,testfile416-15-0,17
basefsconfine,basefsconfine,0,0,node-3,0.773000,testfile416-15-0,18
basefsconfine,basefsconfine,0,0,node-7,0.785000,testfile416-15-0,19
basefsconfine,basefsconfine,0,0,node-31,0.788000,testfile416-15-0,20
basefsconfine,basefsconfine,0,0,node-15,0.804000,testfile416-15-0,21
basefsconfine,basefsconfine,0,0,node-28,0.848000,testfile416-15-0,22
basefsconfine,basefsconfine,0,0,node-11,0.882000,testfile416-15-0,23
basefsconfine,basefsconfine,0,0,node-5,0.914000,testfile416-15-0,24
basefsconfine,basefsconfine,0,0,node-1,0.926000,testfile416-15-0,25
basefsconfine,basefsconfine,0,0,node-32,0.936000,testfile416-15-0,26
basefsconfine,basefsconfine,0,0,node-33,0.981000,testfile416-15-0,27
basefsconfine,basefsconfine,0,0,node-29,1.037000,testfile416-15-0,28
basefsconfine,basefsconfine,0,0,node-12,1.039000,testfile416-15-0,29
basefsconfine,basefsconfine,0,0,node-14,1.044000,testfile416-15-0,30
basefsconfine,basefsconfine,0,0,node-4,1.128000,testfile416-15-0,31
basefsconfine,basefsconfine,0,0,node-34,1.135000,testfile416-15-0,32
basefsconfine,basefsconfine,0,0,node-10,1.233000,testfile416-15-0,33
basefsconfine,basefsconfine,0,0,node-30,1.274000,testfile416-15-0,34
basefsconfine,basefsconfine,0,0,node-9,10.904000,testfile416-15-0,35
basefsconfine,basefsconfine,0,0,node-26,0.518000,testfile417-15-0,1
basefsconfine,basefsconfine,0,0,node-6,0.522000,testfile417-15-0,2
basefsconfine,basefsconfine,0,0,node-20,0.539000,testfile417-15-0,3
basefsconfine,basefsconfine,0,0,node-24,0.572000,testfile417-15-0,4
basefsconfine,basefsconfine,0,0,node-25,0.575000,testfile417-15-0,5
basefsconfine,basefsconfine,0,0,node-27,0.728000,testfile417-15-0,6
basefsconfine,basefsconfine,0,0,node-5,0.742000,testfile417-15-0,7
basefsconfine,basefsconfine,0,0,node-15,0.794000,testfile417-15-0,8
basefsconfine,basefsconfine,0,0,node-13,0.815000,testfile417-15-0,9
basefsconfine,basefsconfine,0,0,node-17,0.864000,testfile417-15-0,10
basefsconfine,basefsconfine,0,0,node-28,0.894000,testfile417-15-0,11
basefsconfine,basefsconfine,0,0,node-31,0.923000,testfile417-15-0,12
basefsconfine,basefsconfine,0,0,node-18,0.940000,testfile417-15-0,13
basefsconfine,basefsconfine,0,0,node-21,0.961000,testfile417-15-0,14
basefsconfine,basefsconfine,0,0,node-16,1.048000,testfile417-15-0,15
basefsconfine,basefsconfine,0,0,node-7,1.051000,testfile417-15-0,16
basefsconfine,basefsconfine,0,0,node-8,1.070000,testfile417-15-0,17
basefsconfine,basefsconfine,0,0,node-2,1.140000,testfile417-15-0,18
basefsconfine,basefsconfine,0,0,node-19,1.163000,testfile417-15-0,19
basefsconfine,basefsconfine,0,0,node-22,1.170000,testfile417-15-0,20
basefsconfine,basefsconfine,0,0,node-23,1.194000,testfile417-15-0,21
basefsconfine,basefsconfine,0,0,node-14,1.276000,testfile417-15-0,22
basefsconfine,basefsconfine,0,0,node-12,1.304000,testfile417-15-0,23
basefsconfine,basefsconfine,0,0,node-3,1.408000,testfile417-15-0,24
basefsconfine,basefsconfine,0,0,node-4,1.429000,testfile417-15-0,25
basefsconfine,basefsconfine,0,0,node-1,1.785000,testfile417-15-0,26
basefsconfine,basefsconfine,0,0,node-11,1.984000,testfile417-15-0,27
basefsconfine,basefsconfine,0,0,node-35,2.046000,testfile417-15-0,28
basefsconfine,basefsconfine,0,0,node-33,2.052000,testfile417-15-0,29
basefsconfine,basefsconfine,0,0,node-32,2.106000,testfile417-15-0,30
basefsconfine,basefsconfine,0,0,node-34,2.213000,testfile417-15-0,31
basefsconfine,basefsconfine,0,0,node-10,2.297000,testfile417-15-0,32
basefsconfine,basefsconfine,0,0,node-30,2.375000,testfile417-15-0,33
basefsconfine,basefsconfine,0,0,node-9,5.121000,testfile417-15-0,34
basefsconfine,basefsconfine,0,0,node-29,27.127000,testfile417-15-0,35
